timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713870860.1223438,-135.48908473766642,4.29036783054471,-142.12173461914062,-6.392646312713623,2.2395694577336975,-172.5872802734375,-7.147182941436768,1.5506037665324948,-178.2074737548828,55.56024169921875
1713870861.2224805,-135.82660448522074,5.253307798877358,-141.2386932373047,-5.781970024108887,2.208842991445668,-172.01068115234375,-6.987435340881348,1.5511184886818712,-174.6824188232422,55.31801986694336
1713870862.2222104,-136.10833752324106,6.330724469386041,-141.70059204101562,-5.433016777038574,2.201684381205097,-171.7656707763672,-6.888209342956543,1.557018244801664,-174.70692443847656,55.90561294555664
1713870863.2221532,-136.41196656529792,7.50518052559346,-143.39556884765625,-4.222630977630615,2.199192558698322,-171.8292694091797,-6.579317092895508,1.5638269097177397,-175.48492431640625,55.256675720214844
1713870864.222131,-136.7671409425675,8.69642470870167,-141.7677459716797,-5.579479694366455,2.199483733944492,-171.11764526367188,-6.876333236694336,1.5711163056715374,-173.87411499023438,53.889732360839844
1713870865.4222286,-137.26690713409334,10.136733307503164,-142.16824340820312,-5.2474045753479,2.1940125292164105,-170.8824005126953,-6.783407211303711,1.576885712986792,-173.48558044433594,52.420738220214844
1713870866.4221287,-137.73793154774467,11.31708767823875,-141.3635711669922,-6.058380603790283,2.1890315414931196,-170.3755645751953,-6.95556640625,1.5825804855107068,-171.82150268554688,49.76280212402344
1713870867.3225048,-138.2456035121577,12.431220391765237,-141.98280334472656,-5.351563453674316,2.1921308954975376,-170.19967651367188,-6.782596588134766,1.5899603707509093,-172.61331176757812,50.37516784667969
1713870868.8223178,-139.06124630430713,13.915947001427412,-142.8193359375,-4.537652969360352,2.1905366494129273,-170.08392333984375,-6.581258296966553,1.5961415902512808,-173.36195373535156,51.238487243652344
1713870869.7222595,-139.70399467065,14.932152452878654,-142.7295684814453,-5.864595413208008,2.191659396757097,-169.77047729492188,-6.858914852142334,1.6027864736305342,-171.7193603515625,46.072269439697266
1713870870.5222063,-140.26609757810365,15.727370030246675,-143.86500549316406,-4.789460182189941,2.1806529226047124,-169.7364959716797,-6.608148574829102,1.6065923765893697,-171.486572265625,45.62651062011719
1713870871.4248543,-140.85505383834243,16.50205159280449,-142.3459014892578,-6.125261306762695,2.1626429469653896,-169.12832641601562,-6.884285926818848,1.6086540437354475,-169.05581665039062,44.77959442138672
1713870872.522922,-141.79094079573406,17.62408540956676,-142.30828857421875,-6.2030253410339355,2.16113457900079,-168.84109497070312,-6.8933916091918945,1.6140945523558217,-168.94387817382812,44.7426643371582
1713870873.5223458,-142.61547862674342,18.53935412503779,-142.15045166015625,-6.378780364990234,2.1621164242075697,-168.53341674804688,-6.9243245124816895,1.6199464362028,-167.89833068847656,42.7635612487793
1713870874.4222827,-143.30688403593376,19.252885268069804,-142.13665771484375,-6.377059459686279,2.1619610189414344,-168.26124572753906,-6.918387413024902,1.6254456718192412,-167.87698364257812,42.76931381225586
1713870875.4221842,-144.2216079767095,20.107015292160213,-142.56752014160156,-5.873591423034668,2.16611011271509,-168.08876037597656,-6.806123733520508,1.6317455508847565,-167.2078399658203,41.53672409057617
1713870876.5221403,-145.41187493409961,21.105614561587572,-142.12820434570312,-6.389847278594971,2.162191990019651,-167.7412567138672,-6.905211448669434,1.6362660368163413,-165.1811065673828,39.52242660522461
1713870877.522217,-146.46467742300592,21.920944333076477,-142.1406707763672,-6.369908332824707,2.1613784449170845,-167.49029541015625,-6.895962715148926,1.6413044001995027,-163.80218505859375,38.06294250488281
1713870878.722376,-147.79160033725202,22.832350528798997,-142.22232055664062,-6.286098480224609,2.162116506158532,-167.25860595703125,-6.873551845550537,1.646554603800195,-163.91571044921875,38.130950927734375
1713870879.4221084,-148.4676669036271,23.258946950547397,-142.22821044921875,-6.267225742340088,2.1532048224819276,-167.01670837402344,-6.863998889923096,1.649743375697475,-162.00038146972656,36.94117736816406
1713870880.3223786,-149.62273124128114,23.932964370585978,-143.4631805419922,-4.934212684631348,2.171098000042445,-167.02769470214844,-6.5890960693359375,1.6581975073995427,-164.00436401367188,37.913490295410156
1713870881.6226554,-151.05037037294824,24.714796470478177,-144.29815673828125,-5.011190414428711,2.2529189989386023,-166.9702606201172,-6.588729381561279,1.6794466785034803,-166.82664489746094,34.90956497192383
1713870882.522165,-152.27183499053353,25.30975546129048,-164.79074096679688,64.50064086914062,-0.9052990497090999,-170.81622314453125,7.197349548339844,1.0591726258325356,-144.6380615234375,25.301589965820312
1713870883.4222088,-153.27234728250187,25.752101347781718,-171.78073120117188,64.52054595947266,-0.87699947376467,-172.1317901611328,7.73680305480957,1.046367186852456,-152.40182495117188,26.620849609375
1713870884.6223059,-154.7782399620628,26.409785570576787,-171.83192443847656,64.59735107421875,-0.8765362702257256,-172.13848876953125,8.277512550354004,1.0286481618299224,-152.43515014648438,26.7066593170166
1713870885.4222553,-155.79513646196574,26.81988798081875,-171.8330078125,64.60321807861328,-0.8766036928872595,-172.13587951660156,8.795342445373535,1.0111561872595947,-154.31777954101562,27.53567886352539
1713870886.422287,-157.05854507477488,27.290321831591427,-171.77284240722656,66.34523010253906,-0.8664751884837274,-172.12167358398438,9.63525390625,0.9959282880431375,-155.737548828125,30.29323387145996
1713870887.5226784,-158.52065025328193,27.90338464640081,-172.13951110839844,66.639404296875,-0.85671452826247,-172.18785095214844,10.201811790466309,0.9809964663568427,-155.7508544921875,30.7451114654541
1713870888.522259,-159.72867850889452,28.466639039106667,-172.35374450683594,66.8525390625,-0.8582045587058826,-172.2276153564453,10.745684623718262,0.964308823725068,-157.95851135253906,31.4854736328125
1713870889.5221312,-160.90473864821251,29.090192323550582,-142.34225463867188,-6.623724460601807,2.160154784794607,-166.65142822265625,-2.4126570224761963,1.5091134865179128,-150.47581481933594,29.27908706665039
1713870890.5221028,-162.07072881271597,29.6992718745023,-142.24632263183594,-6.615677356719971,2.1598461452256017,-166.4204559326172,-2.4481091499328613,1.5147677430103688,-150.3689727783203,29.28984260559082
1713870891.5223706,-163.34315894718748,30.221666638739407,-141.94924926757812,-6.879718780517578,2.157417447395868,-166.15606689453125,-2.532569169998169,1.5199337590859676,-148.26718139648438,27.982004165649414
1713870892.5221636,-164.73492280684877,30.588104223832488,-141.73873901367188,-7.178339958190918,2.20904125684872,-165.90924072265625,-2.624102830886841,1.534774502220152,-147.8672332763672,26.285797119140625
1713870893.522154,-166.10873099253513,30.803459252230823,-141.8670654296875,-6.710335731506348,2.1545170205430924,-165.7257080078125,-2.5790274143218994,1.5307514467040653,-146.16314697265625,27.038257598876953
1713870894.622436,-167.41554542665835,30.76326110586524,-142.64276123046875,-6.046056747436523,2.289493230309935,-165.66148376464844,-2.4958200454711914,1.5600590286188531,-149.43569946289062,26.3790340423584
1713870895.5222688,-168.70282150799176,30.41525663807988,-142.7813262939453,-6.2716593742370605,2.2804777408972763,-165.49253845214844,-2.5654654502868652,1.564597780003841,-147.09426879882812,26.145532608032227
1713870896.4224584,-169.6471369789797,29.958953985013068,-171.62957763671875,66.1192855834961,-0.8680268792158444,-170.3517303466797,10.072044372558594,1.0195758676008355,-167.5430145263672,33.67364501953125
1713870897.522134,-170.93860761262476,29.026955978013575,-143.64056396484375,-5.501603126525879,2.162587447717084,-165.5046844482422,-1.8948034048080444,1.5299492306081734,-142.10928344726562,27.506046295166016
1713870898.4221697,-171.74315559392562,28.36866072192788,-143.65798950195312,-5.081723213195801,2.210175604511088,-165.3284912109375,-1.852095603942871,1.5433263383769533,-141.90603637695312,28.985963821411133
1713870899.4222467,-172.64861441333778,27.543356967158616,-141.91275024414062,-6.179028511047363,2.2772172191659577,-164.85433959960938,-2.0656960010528564,1.56019356304092,-142.4449005126953,27.928173065185547
1713870900.322176,-173.56607974611688,26.677110279910266,-143.33204650878906,-4.699580192565918,2.2342436607979246,-164.90968322753906,-1.848317265510559,1.5586987586211467,-142.39993286132812,29.39950942993164
1713870901.4222233,-174.54037660115864,25.840441060252488,-141.7267303466797,-6.646657943725586,2.1908436226998167,-164.46737670898438,-2.1982367038726807,1.556811888271525,-137.70950317382812,28.709692001342773
1713870902.4221036,-175.50991271575913,24.935017470270395,-143.5635528564453,-4.6183953285217285,2.191708603779064,-164.593017578125,-1.8955004215240479,1.561987860123711,-139.57582092285156,30.740489959716797
1713870903.422135,-176.38531464256812,23.88062919769436,-165.32705688476562,67.11479187011719,-0.8557461037577443,-168.02610778808594,9.94443130493164,1.0630375492852586,-167.39047241210938,30.124126434326172
1713870904.322159,-177.16117906710133,22.670291984453797,-142.131103515625,-6.244397163391113,2.191805468568041,-164.19943237304688,-1.6443912982940674,1.5480352719801358,-134.94808959960938,31.548566818237305
1713870905.4220757,-177.7370461569517,21.34305378049612,-145.31576538085938,-1.5863776206970215,2.2462799887163136,-164.54684448242188,-0.9217675924301147,1.5618934498698402,-138.8836669921875,38.04932403564453
1713870906.422123,-178.0140056728851,19.99083622265607,-141.5956268310547,-5.361856460571289,2.2245172165056037,-163.79791259765625,-1.536765694618225,1.5636423898818148,-134.3009490966797,34.123802185058594
1713870907.3221111,-178.01316083443817,18.65282948501408,-144.8764190673828,-3.797358751296997,2.2174600522391104,-164.15440368652344,-1.315169095993042,1.5675559913337902,-136.23001098632812,37.49066925048828
1713870908.4223595,-177.92224112979602,17.478698783554137,-141.8310546875,-6.213717460632324,2.185023713518882,-163.52383422851562,-1.718389630317688,1.5673191258137311,-131.27084350585938,36.75861358642578
1713870909.7221735,-177.79848816426238,16.027103815227747,-141.76235961914062,-6.287840843200684,2.2239569738965184,-163.34988403320312,-1.7638957500457764,1.578111266056426,-132.8551788330078,39.170654296875
1713870910.7225149,-177.73636271199211,14.967500596307218,-142.9372100830078,-5.374981880187988,2.2256750217250643,-163.37289428710938,-1.6545958518981934,1.5832001401101046,-134.107666015625,40.09857940673828
1713870911.522232,-177.71614271227736,14.060704470612109,-142.11984252929688,-6.326916217803955,2.2281698121850813,-163.09437561035156,-1.8302339315414429,1.588347426878579,-133.60629272460938,41.205291748046875
1713870912.4224637,-177.69602848240174,13.153133467771113,-143.12164306640625,-2.723653793334961,2.315228056590673,-163.09481811523438,-1.306914210319519,1.6064944956009175,-138.77517700195312,45.36976623535156
1713870913.5223663,-177.65825335663976,11.708621117286384,-140.99539184570312,-4.433105945587158,2.255067516315408,-162.62315368652344,-1.5792871713638306,1.6024460529403335,-133.934326171875,45.37646484375
1713870914.522198,-177.63734155567363,10.457479672506452,-142.99905395507812,-1.911942720413208,2.2645502663253283,-162.77133178710938,-1.2163132429122925,1.6086182141622294,-136.41619873046875,49.977657318115234
1713870915.4227118,-177.5815223697573,9.46115314308554,-142.18443298339844,-2.7032313346862793,2.2185555895023317,-162.50596618652344,-1.3408639430999756,1.6063886064816288,-133.2212677001953,48.82707977294922
1713870916.522663,-177.41817681846442,7.93516665417701,-141.01278686523438,-4.173196315765381,2.2129330789985464,-162.18504333496094,-1.5710903406143188,1.609918176554408,-131.82955932617188,49.4300537109375
1713870917.5222049,-177.1348358069081,6.620199586264789,-164.3433074951172,67.81201171875,-0.9220095285435062,-165.5096435546875,9.131630897521973,1.147289721507859,-173.15040588378906,14.140336990356445
1713870918.5221646,-176.7518541602767,5.394083620980382,-164.1107635498047,67.38200378417969,-0.9342338626643505,-165.4670867919922,9.481287002563477,1.130908743962603,-173.43170166015625,11.723638534545898
1713870919.5222955,-176.38144419668242,4.275626546703279,-164.79444885253906,65.36114501953125,-0.9357800093285308,-165.5580291748047,9.589418411254883,1.1162403296164316,-173.75364685058594,7.659641265869141
1713870920.5222433,-176.02888083842117,3.125477686524391,-165.4507598876953,69.16631317138672,-0.8212164999914201,-165.64834594726562,10.53164291381836,1.1186972793133596,-167.75648498535156,10.820369720458984
1713870921.6224005,-175.72882111510262,1.9433368537575006,-164.12315368652344,67.3429946899414,-0.9247858727012741,-165.45480346679688,10.67195987701416,1.0903186755307317,-171.89288330078125,7.5059051513671875
1713870922.5221498,-175.4704209328047,0.7199279284104705,-164.0953826904297,67.32605743408203,-0.9118435379391792,-165.4417266845703,11.057677268981934,1.0783782511983444,-171.08970642089844,7.3936309814453125
1713870923.7222376,-175.24753884749953,-0.7876511765643954,-164.14462280273438,67.41740417480469,-0.9124034763949805,-165.43951416015625,11.45351505279541,1.0647586273769265,-170.68089294433594,5.467784881591797
1713870924.6221137,-175.15648675407283,-1.7875194661319256,-164.40072631835938,69.52181243896484,-0.9319750415467477,-165.4671173095703,12.130248069763184,1.0486223558723158,-172.14962768554688,7.7119903564453125
1713870925.7222333,-174.97826376126613,-3.252871503122151,-164.15110778808594,67.85002899169922,-0.9373347866723747,-165.42477416992188,12.279809951782227,1.0345746552564203,-171.95352172851562,4.07745361328125
1713870927.0222437,-174.75844770827098,-4.705008412711322,-166.07322692871094,70.60369873046875,-0.8859564473494626,-165.68539428710938,13.035792350769043,1.028621361992899,-170.31600952148438,4.403919219970703
1713870927.6226323,-174.6378919915296,-5.414572541601956,-165.05355834960938,69.49440002441406,-0.9171142348502617,-165.54615783691406,13.262770652770996,1.0116088832949655,-171.3554229736328,3.4582672119140625
1713870928.624783,-174.38963848119602,-6.578005311079323,-164.24546813964844,68.02507019042969,-0.9138127794861713,-165.43124389648438,13.429716110229492,0.999375816226805,-170.10694885253906,-0.11754226684570312
1713870929.9221423,-174.02172398159746,-8.190145070664585,-171.04550170898438,69.62236785888672,-0.8791773770435887,-166.35684204101562,14.005790710449219,0.9916246446375608,-174.54452514648438,1.317962646484375
1713870930.722287,-173.8771771801985,-9.092810495756567,-164.1099853515625,68.88728332519531,-0.9090437277964006,-165.4415283203125,14.266700744628906,0.9754038743893642,-169.2667694091797,-1.2958946228027344
1713870931.6223571,-173.7822237550863,-10.001631719991565,-164.50454711914062,68.28433227539062,-0.9023236087479956,-165.48648071289062,14.537405014038086,0.9641563256769999,-169.1905059814453,-1.9314155578613281
1713870932.6222432,-173.7462576525868,-11.164652586914599,-166.28721618652344,71.26598358154297,-0.914039931221877,-165.7200927734375,15.283319473266602,0.9506145280021515,-171.4307861328125,-0.9229812622070312
1713870933.6222975,-173.80128711357247,-12.31240500509739,-171.0665740966797,69.5933837890625,-0.856655269879566,-166.3629608154297,15.416172981262207,0.9464132515507375,-172.0615997314453,-2.7717056274414062
1713870934.7257273,-173.95685264997883,-13.678278525359929,-164.89663696289062,66.35589599609375,-0.904857339447669,-165.57269287109375,15.32877254486084,0.9285948584303065,-169.22166442871094,-7.960933685302734
1713870935.6222076,-174.1431993978331,-14.576131660491228,-164.7010498046875,68.61388397216797,-0.8938446299360225,-165.5426025390625,15.94792652130127,0.9185181129990919,-168.28392028808594,-7.8458099365234375
1713870936.7223337,-174.49365374882473,-15.894554840400815,-166.92501831054688,70.6312026977539,-0.898285329578492,-165.82928466796875,16.54186248779297,0.9066076556074294,-170.84799194335938,-5.811717987060547
1713870937.6221159,-174.70621894171927,-16.739435522817075,-164.49798583984375,68.49195861816406,-0.9306674038767256,-165.51954650878906,16.598793029785156,0.8911731907729711,-171.39120483398438,-9.77435302734375
1713870938.7225652,-174.95202828606125,-18.019782391376793,-164.34925842285156,66.85205841064453,-0.9477675238762685,-165.49386596679688,16.706544876098633,0.8777110858852248,-172.57989501953125,-11.284904479980469
1713870939.7224271,-175.1054614376044,-19.086898299865425,-164.33692932128906,66.83057403564453,-0.9476524264122068,-165.48529052734375,17.01142120361328,0.8665264316682,-173.08309936523438,-13.244300842285156
1713870940.6221173,-175.16771166934632,-19.947627989575267,-170.97569274902344,69.05758666992188,-0.876192872321246,-166.32839965820312,17.60036277770996,0.8646142840780208,-173.98236083984375,-11.437355041503906
1713870941.6221554,-175.13166397763416,-21.075442703440785,0.0,0.0,0.0,-144.59609985351562,9.123115539550781,0.9655793146403114,61.34480667114258,-55.33904266357422
1713870942.6221337,-174.9644031028729,-22.227903951890767,0.0,0.0,0.0,-143.72503662109375,9.068156242370605,0.9597624890324464,62.84828567504883,-56.60518264770508
1713870943.8222735,-174.65540128131397,-23.486142300069332,-165.66893005371094,68.8535385131836,-0.9203184725229214,-163.69692993164062,17.672046661376953,0.8382869104442585,-172.65280151367188,-15.439971923828125
1713870944.7224352,-174.37654090335127,-24.44967184495181,-163.83619689941406,71.21050262451172,-0.9376570938397851,-163.4795684814453,18.271331787109375,0.8256518278388221,-172.0158233642578,-14.98312759399414
1713870945.8221507,-174.04784673568793,-25.356424554251134,-164.03500366210938,67.2366943359375,-0.9685579702993495,-163.50637817382812,18.090791702270508,0.8113779897198685,-174.87356567382812,-18.66329574584961
1713870946.8225305,-173.7773062105989,-26.13513477705419,-164.97201538085938,67.76547241210938,-0.9294891597547136,-163.62521362304688,18.445213317871094,0.8057340819911312,-172.44650268554688,-18.49233627319336
1713870947.7221801,-173.59349789225962,-26.88871104642749,-164.97201538085938,67.76547241210938,-0.9294891597547136,-163.63308715820312,18.733638763427734,0.7955863250233071,-171.917724609375,-20.470664978027344
1713870948.7225976,-173.53186324681155,-27.74170123692602,-165.46775817871094,70.39639282226562,-0.9381708068504797,-163.70143127441406,19.339923858642578,0.7844962520437907,-173.17977905273438,-17.776046752929688
1713870949.8221056,-173.52409902121872,-28.58377180248499,-166.45297241210938,70.04650115966797,-0.9258080321729293,-163.83126831054688,19.592578887939453,0.7760393368860619,-172.54446411132812,-20.219585418701172
1713870951.022138,-173.50588385411538,-29.672855224460363,-175.46511840820312,71.29878234863281,-0.7818816953209382,-164.93392944335938,20.033679962158203,0.7836286711755476,-168.546142578125,-18.907493591308594
1713870952.32238,-173.21886869717855,-31.144807281903923,-171.53268432617188,68.6150894165039,-0.8109173428698904,-164.52223205566406,20.004589080810547,0.7711988261596006,-167.234130859375,-21.754150390625
1713870953.1223772,-172.91277405573055,-32.03316558059305,-171.53268432617188,68.6150894165039,-0.8109173428698904,-164.5620574951172,20.28078842163086,0.7622094925884438,-166.9365234375,-23.833171844482422
1713870954.122636,-172.3218987613218,-33.014903529547155,-171.35939025878906,68.43903350830078,-0.8549487074504067,-164.5808563232422,20.532981872558594,0.7480979892755691,-170.41746520996094,-26.097362518310547
1713870954.9221568,-171.74135598889552,-33.68122506886721,-164.44647216796875,66.73921203613281,-0.9599570358574026,-163.80337524414062,20.601581573486328,0.7267030572438055,-173.41897583007812,-27.375057220458984
1713870956.022173,-170.96730571507942,-34.31754240486771,-164.46775817871094,66.75751495361328,-0.949937136920408,-163.80947875976562,20.861480712890625,0.7184557524329699,-171.70223999023438,-29.351776123046875
1713870957.0262222,-170.10995227086823,-34.76099086459726,-164.884521484375,67.11307525634766,-0.9320105216810348,-163.86170959472656,21.157949447631836,0.7112779898726062,-170.39500427246094,-29.110912322998047
1713870957.9221623,-169.21160701510962,-34.99164576176554,-164.5766143798828,70.6575927734375,-0.8405423003214113,-163.83169555664062,21.823083877563477,0.7128113776589047,-159.698974609375,-27.007610321044922
1713870958.9221401,-168.28686509665567,-35.01270444970578,-171.3755645751953,68.2437515258789,-0.8733478661233387,-164.620361328125,21.812891006469727,0.700491533622797,-169.70433044433594,-29.528369903564453
1713870960.0221176,-167.3497801652993,-34.82818575575948,-165.29623413085938,69.16177368164062,-0.8956060026534726,-163.95960998535156,22.171964645385742,0.6893368037305677,-165.8011016845703,-28.623764038085938
1713870961.0221493,-166.4992421733914,-34.4469576664269,-165.29623413085938,69.16177368164062,-0.8956060026534726,-163.9668731689453,22.42734718322754,0.6807228458738468,-163.8793487548828,-29.206321716308594
1713870961.9222043,-165.75352592917625,-33.905264507979155,-164.15048217773438,67.61922454833984,-0.935093237780297,-163.84396362304688,22.504867553710938,0.6677197577226811,-166.61898803710938,-30.726978302001953
1713870963.0223565,-165.14929326425772,-33.22360712941736,0.0,0.0,0.0,-145.3126220703125,15.113027572631836,0.7646769407339561,78.61161041259766,-58.56440734863281
1713870964.1221285,-164.65569821663667,-32.26548139099032,-164.5444793701172,69.1126708984375,-0.8748040274934915,-163.01364135742188,22.79349136352539,0.6623479773281556,-159.0904083251953,-28.76238250732422
1713870964.9222407,-164.4760818379582,-31.591159073635936,0.0,0.0,0.0,-144.6419677734375,15.31987476348877,0.7518885435888254,78.63417053222656,-56.51795959472656
1713870966.122178,-164.4719022710342,-30.54415362048894,0.0,0.0,0.0,-143.87664794921875,15.238816261291504,0.7479102230399056,78.63417053222656,-56.51795959472656
1713870967.1221397,-164.63774566276697,-29.719658431597054,-166.32147216796875,69.36503601074219,-0.9405168004015083,-161.50218200683594,22.825233459472656,0.640022326029425,-164.79844665527344,-25.654159545898438
1713870968.1221514,-164.92253173305653,-28.958033001050353,0.0,0.0,0.0,-143.24087524414062,15.442418098449707,0.7351544262241032,77.66566467285156,-54.76890182495117
1713870969.1222112,-165.21545780810993,-28.262221514247358,-165.04698181152344,67.42324829101562,-0.9238202877204021,-160.54676818847656,22.736370086669922,0.6302831938178667,-161.93838500976562,-27.55614471435547
1713870970.122904,-165.58025081077358,-27.52736707404256,-165.04698181152344,67.42324829101562,-0.9238202877204021,-160.57008361816406,22.967910766601562,0.6222306356715617,-162.1068878173828,-25.59982681274414
1713870971.2222202,-166.0605294215493,-26.6154068345204,0.0,0.0,0.0,-142.72731018066406,15.898709297180176,0.714261689861149,76.00127410888672,-53.72478485107422
1713870972.0229578,-166.50063048047014,-25.7919648187235,-171.29019165039062,67.96692657470703,-0.8967171930191955,-160.44190979003906,23.13666343688965,0.6140295654084224,-166.59974670410156,-23.072635650634766
1713870973.0221195,-167.12783670949284,-24.666876849718392,-171.13291931152344,67.98466491699219,-0.9074715192696698,-160.48037719726562,23.367286682128906,0.6051692902441057,-167.42156982421875,-23.100204467773438
1713870974.0223231,-167.79296573082684,-23.467852811329067,0.0,0.0,0.0,-142.29197692871094,16.34671401977539,0.6942260030352263,72.01647186279297,-52.75690460205078
1713870975.0221457,-168.49509297282202,-22.218210333026946,-164.86203002929688,67.21278381347656,-0.9582493669790448,-159.0585479736328,23.39273452758789,0.5890875223750693,-167.51419067382812,-20.192256927490234
1713870976.0221639,-169.21759842836764,-20.958940741606057,-164.61219787597656,66.60833740234375,-0.9451906652954352,-159.06141662597656,23.549161911010742,0.5826901808645627,-166.1226806640625,-20.824085235595703
1713870977.2225306,-170.09251398028573,-19.443111699074507,-164.71157836914062,66.72419738769531,-0.935578769120747,-159.09957885742188,23.776630401611328,0.5760599850869678,-166.32745361328125,-18.93631362915039
1713870978.1221688,-170.82531453570118,-18.17460505757481,-164.20025634765625,68.73753356933594,-0.9412919517321564,-159.0740203857422,24.200647354125977,0.5679417502500155,-167.247314453125,-15.100784301757812
1713870979.1224031,-171.55983667029068,-16.89803760498762,-171.2751007080078,67.71101379394531,-0.8869160533378114,-159.8349609375,24.31441879272461,0.5661238608605813,-169.7612762451172,-16.168804168701172
1713870980.1221714,-172.28739760036115,-15.611686798743904,-171.5787811279297,66.12468719482422,-0.9077075697103977,-159.92274475097656,24.36410140991211,0.55681478391587,-172.81924438476562,-15.974231719970703
1713870981.122089,-173.0145348435035,-14.34101605322212,-171.5525665283203,66.09046173095703,-0.9079649711382504,-159.9771270751953,24.565279006958008,0.5496092171424904,-173.81362915039062,-14.222801208496094
1713870982.2223043,-173.73993035953026,-13.06353982258588,-171.21815490722656,67.6353988647461,-0.8867107286946947,-159.99937438964844,24.926103591918945,0.5446760260264569,-172.7777099609375,-10.919933319091797
1713870983.322595,-174.6161889344803,-11.533751212060452,-171.30821228027344,67.73976135253906,-0.875917044424215,-160.06297302246094,25.144075393676758,0.5388276381794663,-172.0196075439453,-10.827903747558594
1713870984.222211,-175.2034515030682,-10.510241496376693,-164.8614501953125,66.76678466796875,-0.9342513575931615,-159.46328735351562,25.25114631652832,0.5260754817960291,-171.1014862060547,-9.774085998535156
1713870985.2224102,-175.93310627690516,-9.253026346676052,-165.43148803710938,67.59814453125,-0.9255640877092284,-159.54684448242188,25.53468894958496,0.5199316603564216,-171.96633911132812,-7.173912048339844
