timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713869207.5563343,-167.77012102410663,71.98015915136784,-176.02645874023438,60.74814987182617,1.959658364964371,-161.88519287109375,33.898067474365234,0.9741392770121441,-159.49562072753906,71.11878204345703
1713869209.3538117,-167.02388454484753,71.7463651848957,-198.7003631591797,61.355323791503906,2.1075600982457425,-163.94522094726562,34.06444549560547,0.9913304241987205,-182.12391662597656,75.06513977050781
1713869211.1535573,-166.25634754041675,71.8015655959025,-193.16717529296875,46.59771728515625,1.9945057805758284,-163.60447692871094,32.881961822509766,0.9860673234989376,-175.1498565673828,58.350101470947266
1713869212.9539845,-165.5922103212797,71.91384042147547,-196.9750213623047,57.57154846191406,2.066323100945454,-164.06085205078125,33.89931869506836,0.9965531544396908,-179.8474884033203,70.58636474609375
1713869214.7535589,-165.01019762735814,72.01022820919752,-176.05955505371094,60.78890609741211,1.9278911470580666,-162.3748779296875,34.27789306640625,0.9889295032480839,-157.2996368408203,71.31578063964844
1713869216.6554506,-164.48573417711305,72.10047393850982,-198.6616973876953,59.81414794921875,2.045663792330428,-164.392822265625,34.302860260009766,1.0030298137185676,-179.22462463378906,72.31876373291016
1713869218.3543289,-164.05563952651573,72.24323149491102,-198.6616973876953,59.81414794921875,2.045663792330428,-164.53384399414062,34.4078483581543,1.0073207366153094,-179.22462463378906,72.31876373291016
1713869220.1536489,-164.5719862927217,72.54252854175866,-193.1283416748047,46.54777526855469,2.0063494726617987,-164.19744873046875,33.37018966674805,1.0081922413468747,-173.21473693847656,58.27897644042969
1713869221.8537428,-165.80525554338237,71.94538271520287,-193.1283416748047,46.54777526855469,2.0063494726617987,-164.31553649902344,33.42397689819336,1.0122665440616272,-173.21473693847656,58.27897644042969
1713869223.5538163,-167.76403766823933,71.18918304052204,-193.06324768066406,46.4624137878418,2.037980731250247,-164.4270782470703,33.47006607055664,1.0190077082650808,-173.53057861328125,58.81754684448242
1713869225.554162,-170.09125940175727,71.38608255237341,-176.054931640625,60.782718658447266,1.9300257077219258,-163.0969696044922,34.74016571044922,1.0139551543719976,-157.25729370117188,70.31929016113281
1713869227.2538226,-171.96315296576358,72.17575614247471,-176.054931640625,60.782718658447266,1.9300257077219258,-163.1492156982422,34.845176696777344,1.0176491384550501,-159.22154235839844,70.93911743164062
1713869229.5534499,-174.43043646088336,72.88275095820427,-193.39305114746094,49.1215934753418,2.009718687858557,-164.6632537841797,33.965877532958984,1.0280341838813685,-179.39749145507812,61.3427619934082
1713869231.7534099,-175.48025553219486,73.29623690992594,-193.39305114746094,49.1215934753418,2.009718687858557,-164.77818298339844,34.0265007019043,1.0319609387560131,-181.38230895996094,61.58156967163086
1713869234.0543056,-175.0606489967322,75.02473724260926,-193.39305114746094,49.1215934753418,2.009718687858557,-164.89218139648438,34.08664321899414,1.03585654442388,-181.38230895996094,61.58156967163086
1713869236.254075,-174.57876885368023,76.16859496198595,-193.39305114746094,49.1215934753418,2.009718687858557,-165.00527954101562,34.14630889892578,1.0397211122565835,-181.94483947753906,63.496253967285156
1713869237.9542825,-174.21450148441363,76.8779169395566,-208.9282684326172,48.96539306640625,2.1670455549830567,-166.40689086914062,34.192527770996094,1.056613636921991,-199.87271118164062,64.95470428466797
1713869239.653491,-173.92229575006058,77.44900643080473,-193.22702026367188,46.368194580078125,2.006953171982799,-165.27630615234375,34.035980224609375,1.0477494337347033,-181.738525390625,60.70980453491211
1713869241.153747,-173.65034044987988,77.91815303172916,-193.23135375976562,46.373199462890625,2.0071471255156688,-165.38624572753906,34.08476257324219,1.0515277410960608,-180.93206787109375,62.55255889892578
1713869242.8546376,-173.31063542480115,78.07065694779158,-193.19610595703125,46.31842803955078,2.0065728572446266,-165.49217224121094,34.128257751464844,1.0552133242937294,-180.88755798339844,62.490760803222656
1713869244.454106,-173.2384360015858,77.62391243502498,-191.51902770996094,48.373714447021484,2.0387197701364386,-165.46287536621094,34.34364318847656,1.0615420931475559,-179.73629760742188,64.93316650390625
1713869246.0534863,-173.48248969216365,77.46105859801173,-196.67953491210938,56.85408401489258,2.0376278734944435,-165.98394775390625,35.08827590942383,1.0652405941975582,-184.87930297851562,73.40056610107422
1713869247.9534802,-173.8930728813284,77.46143504045904,-210.1300048828125,51.26443862915039,2.156420273337193,-167.19309997558594,34.71909713745117,1.0786271802945488,-200.37351989746094,69.09292602539062
1713869249.6536121,-174.19722590816673,77.58035555109382,-207.41648864746094,45.98078536987305,2.13439834144146,-167.13900756835938,34.35598373413086,1.0809936406508618,-197.27027893066406,63.59033203125
1713869251.054071,-174.41724221943878,77.67567011341453,-176.12969970703125,57.03950500488281,1.8980962987888523,-164.77598571777344,35.2902946472168,1.0660171290639786,-162.14598083496094,71.7843017578125
1713869252.653877,-174.62851937871892,77.80478523857892,-176.12969970703125,57.03950500488281,1.8980962987888523,-164.81932067871094,35.37331008911133,1.069193005040291,-162.8260955810547,73.6746597290039
1713869254.2539637,-174.82321847468847,77.93058324884623,-176.07777404785156,55.70470428466797,1.901862895202018,-164.85824584960938,35.3491096496582,1.0726453821776758,-162.8380889892578,72.39083862304688
1713869255.653987,-174.96802768588532,78.05346108414233,-176.07777404785156,55.70470428466797,1.901862895202018,-164.90074157714844,35.42621612548828,1.075786409667341,-162.8380889892578,72.39083862304688
1713869257.354428,-175.07937017921358,78.28180193901062,-176.07777404785156,55.70470428466797,1.901862895202018,-164.9429168701172,35.50273895263672,1.0789036477150964,-162.8380889892578,72.39083862304688
