timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715343322.802382,30.320546252129134,-141.29215627443045,,,,,,,,,,
1715343322.9023833,,,,,,,,,,,,
1715343323.0024216,30.514855424989946,-141.46881008706987,,,,,,,,,,
1715343323.1028452,,,,,,,,,,,,
1715343323.2027252,30.634470028569922,-141.68792385607958,33.483863830566406,-51.9090576171875,-2.465482212046328,0.0,0.0,0.0,33.486637115478516,-150.53636169433594,,
1715343323.3026147,,,,,,,,,,,,
1715343323.4025009,30.743654978927225,-141.78019201941788,,,,,,,,,,
1715343323.5024498,,,,,,,,,,,,
1715343323.6024487,30.70613866939675,-142.04856710508466,,,,,,,,,,
1715343323.7024527,,,,,,,,,,,,
1715343323.8024685,30.766156310157385,-142.3013920020312,,,,,,,,,,
1715343323.9025934,,,,,,,,,,,,
1715343324.002438,30.74619553721277,-142.56164256297052,,,,,,,,,,
1715343324.102585,,,,,,,,,,,,
1715343324.202457,30.72110759455245,-142.88121689110994,,,,,,,,,,
1715343324.3024395,,,,,,,,,,,,
1715343324.4024866,30.73424090782646,-143.28514954540879,35.39319610595703,-50.99911117553711,-2.5175550553906283,0.0,0.0,0.0,30.939525604248047,-151.41819763183594,,
1715343324.502478,,,,,,,,,,,,
1715343324.6025023,30.751312775013503,-143.5309663405642,,,,,,,,,,
1715343324.702644,,,,,,,,,,,,
1715343324.8025208,30.812315311166458,-143.939579134807,,,,,,,,,,
1715343324.9024053,,,,,,,,,,,,
1715343325.00242,30.873851765412837,-144.18591817002743,,,,,,,,,,
1715343325.102474,,,,,,,,,,,,
1715343325.2024817,30.973285797866993,-144.38915695995092,,,,,,,,,,
1715343325.3024757,,,32.73887634277344,-53.72542190551758,-2.4795876809589705,0.0,0.0,0.0,32.10074996948242,-154.24197387695312,,
1715343325.4026732,31.059740235330537,-144.68357122968882,,,,,,,,,,
1715343325.502587,,,,,,,,,,,,
1715343325.6025572,31.20398829015903,-144.90401344466954,,,,,,,,,,
1715343325.702442,,,,,,,,,,,,
1715343325.8024285,31.310738945379853,-145.0800568619743,,,,,,,,,,
1715343325.9024062,,,,,,,,,,,,
1715343326.0024219,31.4110654523829,-145.31119449995458,,,,,,,,,,
1715343326.1023846,,,,,,,,,,,,
1715343326.2024844,31.51436166075291,-145.57127501349896,32.90617752075195,-50.518035888671875,-2.458045831374115,0.0,0.0,0.0,35.23197555541992,-152.9144287109375,,
1715343326.3025513,,,,,,,,,,,,
1715343326.4025836,31.587565159075893,-145.7029808005318,,,,,,,,,,
1715343326.5025458,,,,,,,,,,,,
1715343326.6024857,31.63258425996173,-145.8270657453686,,,,,,,,,,
1715343326.7023847,,,,,,,,,,,,
1715343326.8023942,31.67474021250382,-145.94781432114542,,,,,,,,,,
1715343326.9023933,,,,,,,,,,,,
1715343327.0025623,31.697271363809705,-146.0755322072655,,,,,,,,,,
1715343327.102442,,,,,,,,,,,,
1715343327.2026806,31.704231841489673,-146.19564418960363,32.878936767578125,-50.873687744140625,-2.4608534796370503,0.0,0.0,0.0,34.91728591918945,-153.27633666992188,,
1715343327.3026524,,,,,,,,,,,,
1715343327.4024174,31.792579730739817,-146.38601102121174,,,,,,,,,,
1715343327.5025043,,,,,,,,,,,,
1715343327.6024697,31.990970062208362,-146.7088386816904,,,,,,,,,,
1715343327.7027462,,,,,,,,,,,,
1715343327.8028173,32.1466922298423,-147.02288969699293,,,,,,,,,,
1715343327.9025831,,,,,,,,,,,,
1715343328.0024092,32.27034258231288,-147.30824759416282,,,,,,,,,,
1715343328.1023827,,,,,,,,,,,,
1715343328.2024868,32.35730592533946,-147.55463082063943,,,,,,,,,,
1715343328.302405,,,33.90846252441406,-50.6424560546875,-2.4715773585383687,0.0,0.0,0.0,35.56536102294922,-154.92892456054688,,
1715343328.4024045,32.4067859503557,-147.7654473260045,,,,,,,,,,
1715343328.502412,,,,,,,,,,,,
1715343328.602544,32.43488276714925,-147.92151270341128,,,,,,,,,,
1715343328.7024393,,,,,,,,,,,,
1715343328.802453,32.467677266628016,-148.11379977315664,,,,,,,,,,
1715343328.9028206,,,,,,,,,,,,
1715343329.0026348,32.54563467472326,-148.36914736498147,,,,,,,,,,
1715343329.102419,,,,,,,,,,,,
1715343329.2023988,32.623229735239875,-148.59618715848774,32.9393310546875,-51.646366119384766,-2.470073113101676,0.0,0.0,0.0,34.7533073425293,-155.9293670654297,,
1715343329.3024504,,,,,,,,,,,,
1715343329.4026325,32.716322851832956,-148.82836833503097,,,,,,,,,,
1715343329.5028946,,,,,,,,,,,,
1715343329.602677,32.76900938968174,-149.0502591310069,,,,,,,,,,
1715343329.702412,,,,,,,,,,,,
1715343329.8024335,32.807902706204914,-149.2586357407272,,,,,,,,,,
1715343329.902385,,,,,,,,,,,,
1715343330.0025232,32.860050170100294,-149.4741159165278,,,,,,,,,,
1715343330.1025772,,,,,,,,,,,,
1715343330.2024784,32.9448038234259,-149.73587799351662,32.33287811279297,-50.66424560546875,-2.454520901552351,0.0,0.0,0.0,36.47927474975586,-156.78631591796875,,
1715343330.3025115,,,,,,,,,,,,
1715343330.402424,33.005808904534206,-149.9493137821555,,,,,,,,,,
1715343330.5024233,,,,,,,,,,,,
1715343330.602652,33.06809415074531,-150.15054546296597,,,,,,,,,,
1715343330.7024493,,,,,,,,,,,,
1715343330.8024335,33.14647726906696,-150.36109781824052,,,,,,,,,,
1715343330.9023855,,,,,,,,,,,,
1715343331.0024607,33.22876747028204,-150.58411638997495,,,,,,,,,,
1715343331.1025848,,,,,,,,,,,,
1715343331.2024505,33.35925591853447,-150.85308754257858,31.07223129272461,-54.654380798339844,-2.4651110284670708,0.0,0.0,0.0,34.09444808959961,-160.81427001953125,,
1715343331.3024268,,,,,,,,,,,,
1715343331.402387,33.50853625551099,-151.1203950168565,,,,,,,,,,
1715343331.5024936,,,,,,,,,,,,
1715343331.603074,33.62808412016602,-151.36197264771909,,,,,,,,,,
1715343331.7024574,,,,,,,,,,,,
1715343331.8025327,33.74221917963587,-151.57655521854758,,,,,,,,,,
1715343331.9023936,,,,,,,,,,,,
1715343332.0023592,33.851784254889935,-151.7823126958683,,,,,,,,,,
1715343332.1023886,,,,,,,,,,,,
1715343332.202406,33.959254332468845,-151.9865777324885,31.07223129272461,-54.654380798339844,-2.4651110284670708,0.0,0.0,0.0,34.09444808959961,-160.81427001953125,,
1715343332.3027809,,,,,,,,,,,,
1715343332.4025285,34.07953175844159,-152.18539416510612,,,,,,,,,,
1715343332.5025108,,,,,,,,,,,,
1715343332.6024618,34.19857750996016,-152.37629684247077,,,,,,,,,,
1715343332.7027085,,,,,,,,,,,,
1715343332.8024836,34.31041760323569,-152.57271653413773,,,,,,,,,,
1715343332.9024374,,,,,,,,,,,,
1715343333.0024297,34.434221492148936,-152.78441887628287,,,,,,,,,,
1715343333.102451,,,,,,,,,,,,
1715343333.2025218,34.567834826069884,-152.99962291214615,,,,,,,,,,
1715343333.3024824,,,31.353422164916992,-52.148380279541016,-2.4472465937470482,0.0,0.0,0.0,36.88908004760742,-160.22238159179688,,
1715343333.4024963,34.68260055384599,-153.19781845901161,,,,,,,,,,
1715343333.5026174,,,,,,,,,,,,
1715343333.6027303,34.78489461092977,-153.38986113201827,,,,,,,,,,
1715343333.702466,,,,,,,,,,,,
1715343333.8025262,34.88504335808102,-153.57694239448756,,,,,,,,,,
1715343333.9023886,,,,,,,,,,,,
1715343334.0023916,34.98692761559505,-153.76772588305175,,,,,,,,,,
1715343334.1024938,,,,,,,,,,,,
1715343334.2025788,35.08902643161127,-153.96456123609096,32.87743377685547,-51.459747314453125,-2.469592719350929,0.0,0.0,0.0,35.99684143066406,-159.63015747070312,,
1715343334.3024645,,,,,,,,,,,,
1715343334.4024308,35.18881570105441,-154.15385228116065,,,,,,,,,,
1715343334.5023916,,,,,,,,,,,,
1715343334.6024368,35.300097721861675,-154.3559327488765,,,,,,,,,,
1715343334.7024195,,,,,,,,,,,,
1715343334.8023593,35.41271497379057,-154.5707411877811,,,,,,,,,,
1715343334.9024577,,,,,,,,,,,,
1715343335.0024524,35.520197379402816,-154.76997670531273,,,,,,,,,,
1715343335.102489,,,,,,,,,,,,
1715343335.202396,35.63436513178749,-154.96466376259923,33.741458892822266,-52.1785888671875,-2.4718800092688062,0.0,0.0,0.0,37.43234634399414,-162.2378692626953,,
1715343335.3024402,,,,,,,,,,,,
1715343335.4024322,35.74778248707298,-155.1579553000629,,,,,,,,,,
1715343335.5024261,,,,,,,,,,,,
1715343335.6025734,35.85191946674604,-155.3404054455459,,,,,,,,,,
1715343335.7025113,,,,,,,,,,,,
1715343335.8028839,35.95774266961962,-155.53001959994435,,,,,,,,,,
1715343335.9024682,,,,,,,,,,,,
1715343336.0025058,36.06207580224145,-155.72433311119676,,,,,,,,,,
1715343336.1025565,,,,,,,,,,,,
1715343336.2027931,36.172394005348906,-155.9258969221264,32.90262222290039,-50.54354476928711,-2.4638269699983444,0.0,0.0,0.0,37.47978973388672,-160.57044982910156,,
1715343336.302591,,,,,,,,,,,,
1715343336.4024134,36.27565441594925,-156.12259238027036,,,,,,,,,,
1715343336.5024173,,,,,,,,,,,,
1715343336.6025767,36.371827695693355,-156.32246590778232,,,,,,,,,,
1715343336.702663,,,,,,,,,,,,
1715343336.8031557,36.45998503919691,-156.51270703785121,,,,,,,,,,
1715343336.902403,,,,,,,,,,,,
1715343337.002403,36.54988591186702,-156.70653918012977,,,,,,,,,,
1715343337.102467,,,,,,,,,,,,
1715343337.2023988,36.63613125850679,-156.90524995233864,,,,,,,,,,
1715343337.302433,,,32.90495681762695,-50.668418884277344,-2.4637459262136274,0.0,0.0,0.0,38.39305114746094,-162.470947265625,,
1715343337.4028106,36.719824358820915,-157.0956164347008,,,,,,,,,,
1715343337.5024953,,,,,,,,,,,,
1715343337.6025045,36.80138646689011,-157.2801282601431,,,,,,,,,,
1715343337.7024324,,,,,,,,,,,,
1715343337.802411,36.881011494784616,-157.46651259530336,,,,,,,,,,
1715343337.9024537,,,,,,,,,,,,
1715343338.0025313,36.951558060827665,-157.64967149216682,,,,,,,,,,
1715343338.1024487,,,,,,,,,,,,
1715343338.2030833,37.02568786300253,-157.83867793064564,33.608280181884766,-51.907066345214844,-2.470733893998655,0.0,0.0,0.0,38.31468963623047,-163.7449493408203,,
1715343338.302579,,,,,,,,,,,,
1715343338.402542,37.10574833356077,-158.03638395573944,,,,,,,,,,
1715343338.5028176,,,,,,,,,,,,
1715343338.6025527,37.181297633680515,-158.23208803497255,,,,,,,,,,
1715343338.702519,,,,,,,,,,,,
1715343338.8024113,37.25381322525209,-158.4226548904553,,,,,,,,,,
1715343338.9025118,,,,,,,,,,,,
1715343339.0027242,37.33010272757383,-158.61572947353125,,,,,,,,,,
1715343339.1025214,,,,,,,,,,,,
1715343339.202677,37.40455986675806,-158.81269624549896,33.31328582763672,-50.909278869628906,-2.466369663215359,0.0,0.0,0.0,39.38810729980469,-164.59423828125,,
1715343339.302517,,,,,,,,,,,,
1715343339.4023886,37.47327515401412,-159.00667808577418,,,,,,,,,,
1715343339.5023918,,,,,,,,,,,,
1715343339.6026833,37.53563103056513,-159.19304728414863,,,,,,,,,,
1715343339.7027595,,,,,,,,,,,,
1715343339.8025572,37.58931502333144,-159.3663832526654,,,,,,,,,,
1715343339.9024723,,,,,,,,,,,,
1715343340.002881,37.63813070917968,-159.53433797787875,,,,,,,,,,
1715343340.1023827,,,,,,,,,,,,
1715343340.2024276,37.684760988806374,-159.69788733962923,,,,,,,,,,
1715343340.302427,,,32.9149055480957,-50.66411209106445,-2.464217550913099,0.0,0.0,0.0,39.234405517578125,-164.33584594726562,,
1715343340.402721,37.72765182098374,-159.85289505682886,,,,,,,,,,
1715343340.5025823,,,,,,,,,,,,
1715343340.6026466,37.766482574050315,-160.00380942225456,,,,,,,,,,
1715343340.7024593,,,,,,,,,,,,
1715343340.8024595,37.80211878125556,-160.14834533631802,,,,,,,,,,
1715343340.902407,,,,,,,,,,,,
1715343341.0024323,37.83553990186192,-160.2833316307515,,,,,,,,,,
1715343341.102461,,,,,,,,,,,,
1715343341.2025106,37.86791863292456,-160.41958421189338,,,,,,,,,,
1715343341.3027139,,,32.9149055480957,-50.66411209106445,-2.464217550913099,0.0,0.0,0.0,39.234405517578125,-164.33584594726562,,
1715343341.4027224,37.897927591984626,-160.55398919899017,,,,,,,,,,
1715343341.5025206,,,,,,,,,,,,
1715343341.6026495,37.92434649943607,-160.6798633094877,,,,,,,,,,
1715343341.7024279,,,,,,,,,,,,
1715343341.8023922,37.95251421490684,-160.80161563213915,,,,,,,,,,
1715343341.9023535,,,,,,,,,,,,
1715343342.0024812,37.982529825589154,-160.91578796692193,,,,,,,,,,
1715343342.1024275,,,,,,,,,,,,
1715343342.202455,38.01075501553714,-161.02424198482186,33.66694259643555,-51.74980545043945,-2.4698956742796896,0.0,0.0,0.0,40.062992095947266,-167.3761749267578,,
1715343342.302475,,,,,,,,,,,,
1715343342.4025736,38.038443998317234,-161.12416167277843,,,,,,,,,,
1715343342.5024467,,,,,,,,,,,,
1715343342.6025617,38.064183950424194,-161.22125803027302,,,,,,,,,,
1715343342.7024453,,,,,,,,,,,,
1715343342.8024364,38.08904404484201,-161.32153274025768,,,,,,,,,,
1715343342.9024198,,,,,,,,,,,,
1715343343.0023866,38.10894201922929,-161.41217160969973,,,,,,,,,,
1715343343.1025774,,,,,,,,,,,,
1715343343.2025301,38.123777593369596,-161.49942738190293,34.18455505371094,-52.53560256958008,-2.472106303403744,0.0,0.0,0.0,40.3250732421875,-168.17579650878906,,
1715343343.3025432,,,,,,,,,,,,
1715343343.4024656,38.137083007371984,-161.591938553378,,,,,,,,,,
1715343343.5024586,,,,,,,,,,,,
1715343343.6024125,38.150386203313246,-161.6803135117516,,,,,,,,,,
1715343343.7024837,,,,,,,,,,,,
1715343343.8024457,38.161365498555824,-161.7620374178514,,,,,,,,,,
1715343343.9024537,,,,,,,,,,,,
1715343344.0029476,38.16844366455916,-161.84996368270367,,,,,,,,,,
1715343344.1024468,,,,,,,,,,,,
1715343344.202409,38.177331699291244,-161.94472751393914,,,,,,,,,,
1715343344.3023932,,,34.18455505371094,-52.53560256958008,-2.472106303403744,0.0,0.0,0.0,40.3250732421875,-168.17579650878906,,
1715343344.402981,38.19189030607231,-162.02749191317707,,,,,,,,,,
1715343344.5025713,,,,,,,,,,,,
1715343344.6026309,38.21246177679859,-162.09906404279172,,,,,,,,,,
1715343344.7030098,,,,,,,,,,,,
1715343344.8027537,38.23146761325188,-162.17499473504722,,,,,,,,,,
1715343344.902677,,,,,,,,,,,,
1715343345.0024889,38.24813232477754,-162.24729133863002,,,,,,,,,,
1715343345.1025014,,,,,,,,,,,,
1715343345.2024333,38.26206092047505,-162.3172668069601,,,,,,,,,,
1715343345.3024135,,,,,,,,,,,,
1715343345.4023948,38.27927752688993,-162.38468463532627,34.18455505371094,-52.53560256958008,-2.472106303403744,0.0,0.0,0.0,40.3250732421875,-168.17579650878906,,
1715343345.5025468,,,,,,,,,,,,
1715343345.6027443,38.297500539338216,-162.44647395983338,,,,,,,,,,
1715343345.703067,,,,,,,,,,,,
1715343345.80254,38.313976617646404,-162.50333060044795,,,,,,,,,,
1715343345.9024415,,,,,,,,,,,,
1715343346.0024326,38.32695183868054,-162.55736383795738,,,,,,,,,,
1715343346.1024067,,,,,,,,,,,,
1715343346.2023878,38.338078140455764,-162.61204630881548,,,,,,,,,,
1715343346.302419,,,32.34547424316406,-50.663841247558594,-2.4536512550185146,0.0,0.0,0.0,41.1084098815918,-168.11016845703125,,
1715343346.4026115,38.35072249802761,-162.6665028417483,,,,,,,,,,
1715343346.502453,,,,,,,,,,,,
1715343346.6024208,38.3676909499336,-162.71791749354452,,,,,,,,,,
1715343346.702442,,,,,,,,,,,,
1715343346.8024178,38.38568695698632,-162.7654937254265,,,,,,,,,,
1715343346.9023976,,,,,,,,,,,,
1715343347.0024583,,,,,,,,,,,,
1715343347.1025026,38.4040412879549,-162.81365471147,,,,,,,,,,
1715343347.2025468,38.42268247960601,-162.8571413923055,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343347.3024511,,,,,,,,,,,,
1715343347.402519,38.44109070231207,-162.90038770996034,,,,,,,,,,
1715343347.5024836,,,,,,,,,,,,
1715343347.6025472,38.45842736645136,-162.94322143588215,,,,,,,,,,
1715343347.7025013,,,,,,,,,,,,
1715343347.802493,38.47356139140902,-162.98466675914824,,,,,,,,,,
1715343347.90258,,,,,,,,,,,,
1715343348.002496,38.49408015620429,-163.02571771200746,,,,,,,,,,
1715343348.1024985,,,,,,,,,,,,
1715343348.2027514,38.51770035014488,-163.06263258866966,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343348.3028572,,,,,,,,,,,,
1715343348.4024317,38.54019406740554,-163.09711877722293,,,,,,,,,,
1715343348.5023959,,,,,,,,,,,,
1715343348.6024098,38.56071811547736,-163.13045692816377,,,,,,,,,,
1715343348.702623,,,,,,,,,,,,
1715343348.802845,38.578024074900895,-163.16121563129127,,,,,,,,,,
1715343348.9024634,,,,,,,,,,,,
1715343349.0024176,38.597368434246164,-163.19077983684838,,,,,,,,,,
1715343349.1023893,,,,,,,,,,,,
1715343349.2023652,38.62072887894465,-163.22018637601286,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343349.302381,,,,,,,,,,,,
1715343349.4024243,38.64213056745939,-163.2462099576369,,,,,,,,,,
1715343349.502814,,,,,,,,,,,,
1715343349.6024363,38.660090919118375,-163.26997335720807,,,,,,,,,,
1715343349.7026079,,,,,,,,,,,,
1715343349.8025403,38.674928178836126,-163.2926173657179,,,,,,,,,,
1715343349.9024534,,,,,,,,,,,,
1715343350.0024436,38.68990289757494,-163.31057629920542,,,,,,,,,,
1715343350.1025014,,,,,,,,,,,,
1715343350.20243,38.708157096407376,-163.32262342702597,,,,,,,,,,
1715343350.3024275,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343350.4027324,38.72964319540188,-163.33289137016982,,,,,,,,,,
1715343350.502438,,,,,,,,,,,,
1715343350.602517,38.749985594069585,-163.34374758880585,,,,,,,,,,
1715343350.7024763,,,,,,,,,,,,
1715343350.8024387,38.76467651396524,-163.35453181155026,,,,,,,,,,
1715343350.902621,,,,,,,,,,,,
1715343351.0025263,38.77504453167785,-163.36556337121874,,,,,,,,,,
1715343351.1024985,,,,,,,,,,,,
1715343351.2025247,38.785247116931714,-163.37680657487363,,,,,,,,,,
1715343351.3024082,,,,,,,,,,,,
1715343351.4023945,38.80010227789171,-163.39017369691283,,,,,,,,,,
1715343351.5023792,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343351.6024313,38.81787109404104,-163.40062084328383,,,,,,,,,,
1715343351.7024236,,,,,,,,,,,,
1715343351.8025017,38.82935995666776,-163.40860320162028,,,,,,,,,,
1715343351.902365,,,,,,,,,,,,
1715343352.0024178,38.8366048822063,-163.41851536929607,,,,,,,,,,
1715343352.1024497,,,,,,,,,,,,
1715343352.202447,38.84366374067031,-163.4303144738078,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715343352.3024213,,,,,,,,,,,,
1715343352.402489,38.852332239504904,-163.44200603011996,,,,,,,,,,
1715343352.5024335,,,,,,,,,,,,
1715343352.6024437,38.86229213338811,-163.45244924537838,,,,,,,,,,
1715343352.702411,,,,,,,,,,,,
1715343352.8024383,38.86990629625507,-163.46071125008166,,,,,,,,,,
1715343352.9024603,,,,,,,,,,,,
1715343353.002422,38.87425034865737,-163.462254001759,,,,,,,,,,
1715343353.102387,,,,,,,,,,,,
