timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713872884.2107983,-133.2044629509328,-7.509422951377928,-176.2686309814453,67.41040802001953,-0.7212690106200426,-176.26864624023438,67.70608520507812,-0.7179580845416343,-132.5572052001953,-12.051361083984375
1713872885.010943,-133.85220076679252,-6.714081027545035,-175.95838928222656,67.1323013305664,-0.7537274426844415,-176.161865234375,67.60548400878906,-0.7291863936139784,-134.85055541992188,-13.705902099609375
1713872886.1105638,-134.66567504027626,-5.6971052922308445,-176.14479064941406,68.19122314453125,-0.7029244300953698,-176.2216796875,67.9565200805664,-0.7123750010431883,-130.98309326171875,-10.455333709716797
1713872887.510629,-135.8272557563032,-4.262828437611461,-176.14479064941406,68.19122314453125,-0.7029244300953698,-176.220458984375,67.96024322509766,-0.712224873088383,-132.3143768310547,-8.902362823486328
1713872888.3107512,-136.50677532493137,-3.4188083624467254,-175.8074188232422,67.99022674560547,-0.7130496083565911,-176.1085968017578,67.89791107177734,-0.7154018942308393,-134.16506958007812,-8.007896423339844
1713872889.7106287,-137.68629667372443,-1.948698333464563,-176.35475158691406,67.51306915283203,-0.7185879609623207,-176.28077697753906,67.74520111083984,-0.7171551104187568,-136.4756317138672,-7.198875427246094
1713872890.6107514,-138.53447145345854,-0.8770210575312376,-175.95057678222656,67.17888641357422,-0.7413240824442949,-176.1532745361328,67.63533782958984,-0.7244109817417057,-137.78070068359375,-8.420001983642578
1713872891.7106092,-139.38021556276362,0.18878058809787035,-176.31283569335938,67.49993133544922,-0.7308945188269945,-176.2638397216797,67.72913360595703,-0.7213943657073985,-138.66464233398438,-6.157814025878906
1713872892.610579,-140.21695454983274,1.2413028636947274,-176.11843872070312,67.2976303100586,-0.7179790054423878,-176.20449829101562,67.66332244873047,-0.7175453727824296,-137.520751953125,-5.868476867675781
1713872893.5113792,-140.8854210593854,2.0983899096027017,-175.6866455078125,67.89573669433594,-0.7351243311132332,-176.07183837890625,67.84002685546875,-0.7227697961518276,-139.72085571289062,-4.379276275634766
1713872894.6111574,-141.90289051877335,3.373514026403427,-175.6868438720703,67.89572143554688,-0.6614700937115059,-176.06639099121094,67.84081268310547,-0.7008499704111847,-134.50115966796875,-1.5370063781738281
1713872895.414154,-142.57366626907606,4.200585971586406,-175.80520629882812,67.9916763305664,-0.7250048214865328,-176.09609985351562,67.86998748779297,-0.7190874610790918,-139.10646057128906,-3.9165802001953125
1713872896.2110617,-143.24249345972203,5.034560263156891,-175.686767578125,67.89582824707031,-0.7239228759670902,-176.05747985839844,67.84367370605469,-0.7188540793325162,-141.56991577148438,-0.9143562316894531
1713872897.3111267,-144.08418952149805,6.0863226801157,-175.6868896484375,67.8957290649414,-0.6622123757033977,-176.05242919921875,67.8443832397461,-0.7011710396688986,-137.3922882080078,1.3202018737792969
1713872898.4113045,-145.10530730313621,7.342707302421331,-175.9480743408203,67.16696166992188,-0.7283654055477227,-176.1216278076172,67.6382827758789,-0.7194177003799932,-144.67538452148438,1.3459930419921875
1713872899.4108748,-145.94219528255053,8.390323648229241,-175.3612060546875,66.84507751464844,-0.7843999695678139,-175.95501708984375,67.54186248779297,-0.7352267859910169,-149.1870574951172,0.8634414672851562
1713872900.1109684,-146.45749713905388,9.027017847634852,-175.2523193359375,66.66303253173828,-0.806190581505926,-175.91708374023438,67.48239135742188,-0.7418949218978076,-150.52362060546875,0.12736129760742188
1713872901.1110787,-147.29935532819945,10.100143757648766,-175.50376892089844,67.79164123535156,-0.7801385706872109,-175.97703552246094,67.77954864501953,-0.7356248909711923,-150.30694580078125,3.5102157592773438
1713872902.210772,-148.32068361109123,11.38695008866489,-175.68637084960938,67.8987808227539,-0.7813534688731063,-176.02008056640625,67.80856323242188,-0.7365225007330505,-150.56500244140625,3.5855484008789062
1713872903.210784,-149.18144952191506,12.444222563877702,-175.42201232910156,67.75226593017578,-0.7795083226534771,-175.94566345214844,67.77074432373047,-0.7365996621315576,-151.40301513671875,5.093940734863281
1713872904.2106035,-150.04370876518078,13.482823052443564,-175.5135955810547,67.80277252197266,-0.779969425843288,-175.963134765625,67.78378295898438,-0.7372568915723123,-152.77685546875,6.699237823486328
1713872905.5111232,-151.07804337970447,14.74396186415106,-175.53224182128906,67.81111145019531,-0.7795127338259731,-175.96240234375,67.78618621826172,-0.7376659265759998,-152.76766967773438,6.718059539794922
1713872906.9110339,-152.2886080314638,16.220672226510942,-175.79420471191406,67.08294677734375,-0.7841353629058702,-176.02426147460938,67.59998321533203,-0.7393602033990792,-154.65097045898438,7.535907745361328
1713872907.6112316,-152.96890360320685,17.057262927293777,-175.7787628173828,67.05923461914062,-0.7838839967163617,-176.01754760742188,67.58777618408203,-0.7398360789656533,-155.8868408203125,9.166797637939453
1713872908.4111962,-153.6517169731669,17.885986546985805,-175.52000427246094,67.79036712646484,-0.7792817681750713,-175.9499969482422,67.76426696777344,-0.7392098431050739,-156.65301513671875,11.615638732910156
1713872909.4106264,-154.5132600335637,18.92476054187864,-174.5081787109375,68.81864929199219,-0.8028930294681474,-175.6950225830078,68.01860046386719,-0.7455147477537005,-156.97019958496094,12.214080810546875
1713872910.311141,-155.1961028042715,19.75236883852631,-174.80816650390625,69.01509094238281,-0.8023895054680688,-175.7544708251953,68.0759048461914,-0.7460588479936608,-158.5098876953125,14.143047332763672
1713872911.3106773,-156.03955695661716,20.756641598418355,-175.51763916015625,67.00374603271484,-0.7837142240114283,-175.914794921875,67.6011734008789,-0.7421986051257662,-158.19058227539062,12.44265365600586
1713872912.210671,-156.84684373938944,21.695265401154757,-175.54971313476562,67.0148696899414,-0.7840397735645971,-175.91796875,67.59705352783203,-0.7427482038656363,-159.53842163085938,14.001022338867188
1713872913.5107346,-157.78254057472805,22.732223071157932,-175.34890747070312,67.71102905273438,-0.7794969347069476,-175.86647033691406,67.7547836303711,-0.742139985605726,-160.4575653076172,16.413646697998047
1713872914.3108094,-158.35992073244415,23.33873427193612,-175.82464599609375,66.84257507324219,-0.7844209976982962,-175.97166442871094,67.55165100097656,-0.7437040346272946,-161.18911743164062,15.47421646118164
1713872915.3107955,-159.04340962553397,24.00642686523497,-175.9567413330078,66.91571044921875,-0.7734343797352673,-176.0005340576172,67.56069946289062,-0.7416160765150013,-162.13809204101562,17.309307098388672
1713872916.311078,-159.66533288673963,24.589315893128514,-175.91111755371094,66.64138793945312,-0.7965770975089578,-175.98968505859375,67.49110412597656,-0.7472444381338863,-163.24522399902344,16.729419708251953
1713872917.2106507,-160.27068615041208,25.11869750544429,-175.6497802734375,67.56006622314453,-0.7788085533315144,-175.92982482910156,67.68939971923828,-0.7437627530431963,-162.09835815429688,17.88054656982422
1713872918.3106503,-160.82786706736078,25.58581376262009,-175.6497802734375,67.56006622314453,-0.7788085533315144,-175.92684936523438,67.68802642822266,-0.7441354811501059,-162.09835815429688,17.88054656982422
1713872919.4108293,-161.44274188479176,26.044786135666072,-175.60372924804688,67.52237701416016,-0.7894427312640413,-175.9137725830078,67.67835235595703,-0.7468513707551709,-163.96322631835938,19.23770523071289
1713872920.410564,-161.88921411894262,26.36789342481643,-175.7323455810547,66.47500610351562,-0.793954923300339,-175.9386749267578,67.4476089477539,-0.7482820147932201,-164.30833435058594,18.137611389160156
1713872921.4106905,-162.29036437370814,26.664934935048223,-175.7323455810547,66.47500610351562,-0.793954923300339,-175.93655395507812,67.43758392333984,-0.7487529362278843,-165.7798309326172,19.535358428955078
1713872922.4111276,-162.66541296022478,27.06316298712045,-176.0980682373047,66.68663024902344,-0.761372103034723,-176.01278686523438,67.47311401367188,-0.7422319670599463,-164.6226806640625,20.096439361572266
1713872923.4108255,-163.00957734783879,27.53931761160493,-175.62625122070312,67.51693725585938,-0.8002575586757487,-175.91360473632812,67.64130401611328,-0.7506737602881998,-165.97207641601562,20.517688751220703
1713872924.4105034,-163.3314567488269,28.07892682403326,-175.62625122070312,67.51693725585938,-0.8002575586757487,-175.91073608398438,67.64006042480469,-0.7511696268766591,-165.97207641601562,20.517688751220703
1713872925.4106014,-163.81970251590246,28.718707473948598,-175.62625122070312,67.51693725585938,-0.8002575586757487,-175.9079132080078,67.63883972167969,-0.7516556860710241,-167.57391357421875,21.766178131103516
1713872926.5115402,-164.4472645809874,29.524342268705368,-174.96820068359375,67.20066833496094,-0.7975121081447434,-175.7696533203125,67.57250213623047,-0.7515670058172178,-166.78993225097656,21.47201156616211
1713872927.810584,-165.474958551873,30.829610724002123,-175.74180603027344,67.60186004638672,-0.7650824667459177,-175.91958618164062,67.65070343017578,-0.745401205803654,-167.28196716308594,23.95210838317871
1713872929.1111686,-166.43301237293053,32.03708649985492,-186.38714599609375,63.65351867675781,-0.7259850703340552,-178.0674285888672,66.8530044555664,-0.7376958009968216,-176.23013305664062,20.371124267578125
1713872930.5107884,-167.58374960365472,33.479763397946954,-186.1332244873047,63.38180160522461,-0.7019715800782532,-178.0959014892578,66.7681655883789,-0.7327816299142667,-176.26736450195312,21.865020751953125
1713872931.810743,-168.77971494448138,34.95118283107877,-186.1332244873047,63.38180160522461,-0.7019715800782532,-178.17172241210938,66.73622131347656,-0.7324909796437924,-177.6787567138672,23.53844451904297
1713872933.11069,-169.81764527398627,36.219183115288615,-184.6908721923828,62.17430114746094,-0.7375261080269736,-177.9630126953125,66.4678955078125,-0.7391834992098327,-180.2921600341797,25.162952423095703
1713872934.310549,-170.8564548053546,37.49999049771577,-175.65731811523438,67.46075439453125,-0.7789001692558772,-176.268798828125,67.4560317993164,-0.7472132917494059,-172.7894287109375,30.29712677001953
1713872935.610907,-172.0741793109919,39.01187846623361,-134.79356384277344,-30.163801193237305,2.7665788086907463,-168.39035034179688,48.647705078125,-0.06443082266013384,-150.1143341064453,2.009746551513672
1713872936.8106093,-173.11754020495573,40.29826819803566,-178.62411499023438,65.86286926269531,-0.7474108051361786,-176.45262145996094,66.26358795166016,-0.7095458868640944,-177.4248046875,31.965967178344727
1713872938.11115,-174.168494574551,41.57928031962365,-175.89381408691406,66.74163818359375,-0.770756377792984,-175.95559692382812,66.42621612548828,-0.714303770208311,-175.4862060546875,32.82655334472656
1713872939.410615,-175.41380380053306,43.07851152960211,-183.8913116455078,66.69763946533203,-0.7303244747305074,-177.45460510253906,66.42078399658203,-0.7072268078952028,-184.81503295898438,35.86156463623047
1713872940.510593,-176.29566398682073,44.15329637657851,-184.1325225830078,64.41805267333984,-0.7167507443531234,-177.55636596679688,65.99960327148438,-0.7049087051067762,-184.63772583007812,33.571266174316406
1713872941.811369,-177.55221776652616,45.6666402714327,-175.87498474121094,66.78777313232422,-0.7875245113006107,-176.09292602539062,66.42225646972656,-0.7180497517543263,-179.8114013671875,37.70498275756836
1713872943.1110644,-178.62976044038078,46.94118410628289,-175.65786743164062,67.90985107421875,-0.7714859457896597,-176.05137634277344,66.63032531738281,-0.7157251853576267,-180.44882202148438,40.318260192871094
1713872944.7148829,-180.0835412661545,48.64254953712225,-175.57012939453125,67.6800537109375,-0.7810246461564809,-176.0321502685547,66.5997543334961,-0.7179328307221065,-180.6244354248047,40.13541030883789
1713872946.012731,-181.36609158851206,50.126355041749775,-187.24478149414062,58.18647766113281,-0.6866412826976324,-178.1235809326172,64.90504455566406,-0.7015314833239717,-192.83961486816406,33.53852462768555
1713872947.4108667,-182.63404864061158,51.617494595237076,-182.93563842773438,65.86851501464844,-0.7463511196363912,-177.4340362548828,66.2152328491211,-0.7120317710476676,-191.3215789794922,43.17505645751953
1713872948.8106148,-183.88566654146416,53.09572134818882,-175.3050079345703,68.10991668701172,-0.7890107334069305,-176.13363647460938,66.60784912109375,-0.7198481737048921,-185.86367797851562,47.39627456665039
1713872950.210523,-185.14666696556378,54.54857829678804,-175.31956481933594,68.12183380126953,-0.7777434734027115,-176.1293487548828,66.62245178222656,-0.7184525433513835,-186.96754455566406,48.805992126464844
1713872951.8105345,-186.55176697543357,56.14807313121855,-175.31956481933594,68.12183380126953,-0.7777434734027115,-176.12265014648438,66.63484191894531,-0.7189426351568897,-188.25924682617188,50.34797668457031
1713872953.4106681,-187.7863035441842,57.56873294617981,-183.56439208984375,67.30706024169922,-0.7568050455839145,-177.5352783203125,66.50679016113281,-0.715820549908213,-197.50692749023438,50.753517150878906
1713872955.010875,-188.76751762756612,58.73026391770691,-175.19032287597656,66.70679473876953,-0.7631282081779353,-176.154541015625,66.41082000732422,-0.7172330624447202,-190.5770263671875,51.80051803588867
1713872956.5107536,-189.46216247993289,59.55984852463007,-181.95013427734375,68.3440933227539,-0.7700171463179866,-177.29156494140625,66.69050598144531,-0.718769918511832,-197.43907165527344,53.54423522949219
1713872958.1119647,-190.0939668751089,60.361994232051075,-181.9859161376953,69.69816589355469,-0.7526785469089868,-177.33485412597656,66.9311752319336,-0.7162671382750615,-198.52545166015625,56.123069763183594
1713872959.7106616,-190.59068599151215,61.00350770354271,-175.18434143066406,66.70005798339844,-0.7869125683253657,-176.2382049560547,66.45346069335938,-0.7222617880504313,-193.48313903808594,55.361637115478516
1713872961.1107557,-190.91823880688753,61.526761184446514,-181.8821563720703,66.74400329589844,-0.7556145747758338,-177.33737182617188,66.46267700195312,-0.7175956572027689,-199.8173065185547,54.83860397338867
1713872963.0109751,-190.52401541307336,63.029047393240035,-182.6979217529297,62.286556243896484,-0.7586704205942874,-177.5067138671875,65.73358154296875,-0.7183939433454588,-200.6692657470703,50.43597412109375
1713872964.310797,-190.0170936587383,63.695346805267036,-183.8463134765625,66.5545883178711,-0.7501782927277053,-177.73391723632812,66.40165710449219,-0.7173239204138305,-203.0749053955078,56.07464599609375
1713872965.9111762,-189.27344243461266,64.31911953072995,-181.9365234375,69.6124038696289,-0.7295034821270359,-177.47238159179688,66.89678192138672,-0.7142367568788706,-200.9442138671875,58.7371940612793
1713872967.410688,-188.48516137490515,64.87037366256118,-181.9365234375,69.6124038696289,-0.7295034821270359,-177.50645446777344,66.91751098632812,-0.714353315279472,-200.71493530273438,60.742767333984375
1713872969.0110557,-187.65341996203642,65.37736305221915,-175.42343139648438,66.03655242919922,-0.7912694431801564,-176.50389099121094,66.36905670166016,-0.7242943807342145,-194.7134246826172,58.34292984008789
1713872970.9105828,-186.78000990208238,65.91880108229816,-189.0088348388672,56.47610092163086,-0.6894764273942146,-178.640869140625,64.85698699951172,-0.7087253954528682,-206.19528198242188,48.468406677246094
1713872972.710571,-185.9275916988263,66.43492207396775,-189.0088348388672,56.47610092163086,-0.6894764273942146,-178.71824645996094,64.79444122314453,-0.7085817680957205,-204.571533203125,49.6451530456543
1713872974.0107021,-185.25272373191547,66.8909398401156,-176.6864471435547,67.41654968261719,-0.7607066633272537,-176.87762451171875,66.43468475341797,-0.7195206690739866,-192.69546508789062,61.71014404296875
1713872975.8106208,-184.3329974776134,67.49455025885254,-174.8101806640625,67.40544128417969,-0.7714554414245968,-176.58651733398438,66.440185546875,-0.7214831728668198,-190.87982177734375,61.87126922607422
1713872977.5105677,-183.505466477538,68.05292909964919,-174.8101806640625,67.40544128417969,-0.7714554414245968,-176.57354736328125,66.44722747802734,-0.7218480006549084,-189.1307373046875,62.93892288208008
1713872979.0105233,-182.6777393098455,68.60917010623962,-176.249755859375,68.47564697265625,-0.767119276741434,-176.77976989746094,66.61703491210938,-0.7215475354850953,-190.5508270263672,63.94746780395508
1713872980.6105201,-181.82866160292178,69.15191360935569,-181.93406677246094,66.7831802368164,-0.7453772655722195,-177.63482666015625,66.37472534179688,-0.718590518571495,-192.6782989501953,62.62810516357422
1713872982.1107128,-181.07934287854005,69.61039820872247,-181.93406677246094,66.7831802368164,-0.7453772655722195,-177.66554260253906,66.37763977050781,-0.7187818756923219,-192.6782989501953,62.62810516357422
1713872983.6105561,-180.22081977163907,70.18007294554263,-178.82089233398438,59.46479034423828,-0.8146346857099367,-177.23211669921875,65.29053497314453,-0.7292854570436574,-188.07505798339844,57.09627914428711
1713872985.1114624,-179.4595314975595,70.65535826515406,-182.2576904296875,67.70614624023438,-0.7521607399532599,-177.7515869140625,66.46829223632812,-0.7206474930484239,-191.34597778320312,64.76448822021484
1713872986.8108985,-178.48201803897973,71.26844847202301,-182.2576904296875,67.70614624023438,-0.7521607399532599,-177.78309631347656,66.4769515991211,-0.7208678853306805,-189.67149353027344,65.87491607666016
1713872988.41059,-177.678774330765,71.77939168829471,-190.7384796142578,53.19321060180664,-0.6961357679094564,-179.0509490966797,64.36901092529297,-0.712915016118819,-198.038330078125,50.94962692260742
1713872989.910568,-177.06460472155595,72.1765099670738,-181.96298217773438,66.79495239257812,-0.7214116966507665,-177.860595703125,66.26182556152344,-0.7164598068593182,-187.6056365966797,65.88822174072266
1713872991.1106946,-176.5910431954544,72.47464739717543,-181.88751220703125,67.79804992675781,-0.7277692454118839,-177.8778533935547,66.40977478027344,-0.7174084579577109,-187.5349884033203,66.92847442626953
1713872992.7105596,-176.0191638523247,72.84954652190208,-181.88751220703125,67.79804992675781,-0.7277692454118839,-177.90513610839844,66.41921997070312,-0.7174789454415743,-187.5349884033203,66.92847442626953
1713872994.3106716,-175.51993630861398,73.25046682916582,-175.81532287597656,66.92372131347656,-0.8064802061623852,-177.07046508789062,66.30445861816406,-0.7287165391360807,-179.75732421875,67.4949951171875
1713872995.6109505,-175.13643479300663,73.55598092731088,-183.00167846679688,67.49895477294922,-0.7441671323559104,-178.07484436035156,66.38973999023438,-0.7204559823637158,-186.9717559814453,67.82349395751953
1713872996.910673,-174.8345501254662,73.79772793501616,-183.00167846679688,67.49895477294922,-0.7441671323559104,-178.10769653320312,66.39713287353516,-0.7206139933305712,-186.9717559814453,67.82349395751953
1713872998.2124295,-174.4993755442556,74.05764719005674,-182.70594787597656,68.36275482177734,-0.7586455994869519,-178.0989532470703,66.5245361328125,-0.722783678770853,-186.67080688476562,68.74470520019531
1713872999.6109886,-174.1908275457099,74.3085280964151,-182.70594787597656,68.36275482177734,-0.7586455994869519,-178.12925720214844,66.53662872314453,-0.7230195867256948,-185.0146026611328,69.93016815185547
1713873000.9144554,-173.9267351900926,74.50571056827903,-182.70594787597656,68.36275482177734,-0.7586455994869519,-178.15916442871094,66.5485610961914,-0.7232524948709669,-185.0146026611328,69.93016815185547
1713873002.31057,-173.6318238111562,74.72359060775489,-176.2551727294922,67.00468444824219,-0.7815725316910201,-177.30909729003906,66.3751449584961,-0.72660854262498,-178.52737426757812,68.62471008300781
1713873003.7116196,-173.3419610153651,74.94295189157128,-176.2551727294922,67.00468444824219,-0.7815725316910201,-177.3022918701172,66.37920379638672,-0.7269630905423233,-178.52737426757812,68.62471008300781
1713873005.1106853,-173.07674203644274,75.1502257026732,-183.0306854248047,68.64523315429688,-0.7484448382760538,-178.20765686035156,66.60407257080078,-0.7228540410282179,-185.35519409179688,70.18900299072266
1713873006.5106542,-172.79963807342574,75.34669530484825,-175.0988311767578,68.33935546875,-0.8044918946392234,-177.1774444580078,66.5761489868164,-0.730513765818744,-175.6285858154297,71.11492919921875
1713873007.9111106,-172.53175732831005,75.53879848122597,0.0,0.0,0.0,-153.89169311523438,57.504276275634766,-0.6240560520072812,-2.3670878410339355,1.5432568788528442
1713873009.4106567,-172.2423396644299,75.78535546921194,0.0,0.0,0.0,-152.92381286621094,57.14261245727539,-0.6201311799716298,-2.3670878410339355,1.5432568788528442
1713873010.8105793,-171.98411655798554,75.9962628511712,0.0,0.0,0.0,-151.96803283691406,56.78546905517578,-0.6162552114017369,-2.3670878410339355,1.5432568788528442
1713873012.3106174,-171.72755389718805,76.18549182917923,-221.54254150390625,-40.987369537353516,1.6513177443612623,-179.92092895507812,51.08659362792969,-0.39703902731873775,-222.89051818847656,-43.47075271606445
1713873013.9105456,-171.4344559229212,76.39556588232517,-221.54254150390625,-40.987369537353516,1.6513177443612623,-180.1778564453125,50.51823043823242,-0.38439475459741207,-222.89051818847656,-43.47075271606445
1713873015.2105935,-171.1860502845375,76.58828839566559,-181.54151916503906,67.64640045166016,-0.7535832634075575,-175.27813720703125,63.95254898071289,-0.6817384406102283,-180.59837341308594,71.58133697509766
1713873016.7106106,-170.95057035068749,76.77109817694873,-181.54151916503906,67.64640045166016,-0.7535832634075575,-175.3163299560547,63.97507095336914,-0.6821765452755624,-180.59837341308594,71.58133697509766
1713873017.911094,-170.74789335217793,76.92094513773918,-181.54151916503906,67.64640045166016,-0.7535832634075575,-175.35406494140625,63.99732208251953,-0.6826092210750405,-180.59837341308594,71.58133697509766
1713873019.5106544,-170.49674133432563,77.10732189007103,0.0,0.0,0.0,-152.42526245117188,55.461669921875,-0.5877042617653212,-2.004344940185547,3.515239715576172
1713873021.01125,-170.26165357622085,77.29094243515283,0.0,0.0,0.0,-151.5125274658203,55.12956237792969,-0.5841850260803936,-2.004344940185547,3.515239715576172
1713873022.5106866,-170.05769597156905,77.45858274307102,0.0,0.0,0.0,-150.61065673828125,54.80140686035156,-0.5807076762421151,-2.004344940185547,3.515239715576172
1713873024.1105247,-169.8240251102834,77.61625956464559,0.0,0.0,0.0,-149.71945190429688,54.477134704589844,-0.5772714936237668,-2.004344940185547,3.515239715576172
1713873025.41095,-169.60119552951073,77.77907628100365,0.0,0.0,0.0,-148.8387451171875,54.15667724609375,-0.5738757271028312,-2.004344940185547,3.515239715576172
1713873027.0107245,-169.33779708330985,77.98748745210469,0.0,0.0,0.0,-147.9683380126953,53.839969635009766,-0.570519704561667,-1.6702954769134521,5.4164252281188965
1713873028.7105203,-169.03409278730396,78.1995929190889,0.0,0.0,0.0,-147.10804748535156,53.52694320678711,-0.5672027432443566,-1.6702954769134521,5.4164252281188965
1713873030.0107563,-168.76809909258736,78.40233990829438,0.0,0.0,0.0,-146.25770568847656,53.21753692626953,-0.5639240041698886,-1.6702954769134521,5.4164252281188965
1713873031.4108732,-168.4948681203532,78.5853391289711,-180.71389770507812,66.7397232055664,-0.7615747938297438,-167.2273712158203,60.96639633178711,-0.6525970433285858,-178.1854248046875,71.81231689453125
1713873032.9108276,-168.20760539057665,78.78040719870478,-180.71389770507812,66.7397232055664,-0.7615747938297438,-167.304443359375,60.999385833740234,-0.6532197715887146,-178.1854248046875,71.81231689453125
