timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714205474.1485279,33.005808904534206,-149.9493137821555,31.110576629638672,-53.14215850830078,-2.4774301171150834,13.148521423339844,-80.3702621459961,-0.5268369324595917,32.8248405456543,-159.33038330078125
1714205475.0485458,33.50853625551099,-151.1203950168565,30.389041900634766,-54.040618896484375,-2.460322086188369,13.163631439208984,-80.32528686523438,-0.5353928331116462,33.91967010498047,-160.1846160888672
1714205476.148655,34.07953175844159,-152.18539416510612,30.248050689697266,-54.715187072753906,-2.465391812322047,13.239916801452637,-80.26050567626953,-0.5462560083259594,33.821983337402344,-162.87123107910156
1714205477.0485892,34.68260055384599,-153.19781845901161,32.827857971191406,-50.746463775634766,-2.4604436448276132,13.618551254272461,-79.6812973022461,-0.5559116070447665,36.93700408935547,-158.88380432128906
1714205478.0495212,35.18881570105441,-154.15385228116065,32.827857971191406,-50.746463775634766,-2.4604436448276132,13.720189094543457,-79.5281982421875,-0.5659886536657706,36.93700408935547,-158.88380432128906
1714205479.1487787,35.74778248707298,-155.1579553000629,33.3535270690918,-52.40243911743164,-2.470960585027181,13.87885856628418,-79.55973815917969,-0.5771218694685799,37.145938873291016,-162.45870971679688
1714205480.0486782,36.27565441594925,-156.12259238027036,32.4347038269043,-52.427310943603516,-2.473650383923576,13.879796028137207,-79.4203109741211,-0.5873334556057732,35.93104934692383,-162.49331665039062
1714205481.14855,36.719824358820915,-157.0956164347008,32.88432312011719,-50.568939208984375,-2.458801079189937,14.025617599487305,-79.07647705078125,-0.595533855130481,38.92527770996094,-162.3428497314453
1714205482.148546,37.10574833356077,-158.03638395573944,33.30389404296875,-50.912681579589844,-2.465984000565122,14.168984413146973,-78.9661636352539,-0.6059697101660392,38.54165267944336,-162.72702026367188
1714205483.2485468,37.53563103056513,-159.19304728414863,33.30143737792969,-50.91002655029297,-2.461912886628996,14.267352104187012,-78.82125854492188,-0.6151168497325911,39.88288879394531,-164.56668090820312
1714205484.0486538,37.72765182098374,-159.85289505682886,32.41271209716797,-52.70374298095703,-2.4754141153659903,14.269259452819824,-78.87128448486328,-0.6260418408417978,37.45903778076172,-166.43890380859375
1714205485.0484831,37.897927591984626,-160.55398919899017,33.334041595458984,-51.609580993652344,-2.4663178314180056,14.460542678833008,-78.62052917480469,-0.6345028866743079,40.143863677978516,-167.2123260498047
1714205486.048552,38.038443998317234,-161.12416167277843,33.733943939208984,-52.13341522216797,-2.4674955812322494,14.598973274230957,-78.53926086425781,-0.6439270504552284,40.4074592590332,-167.74398803710938
1714205487.1485994,38.137083007371984,-161.591938553378,33.733943939208984,-52.13341522216797,-2.4674955812322494,14.695615768432617,-78.40589904785156,-0.653137213671454,40.4074592590332,-167.74398803710938
1714205488.1485517,38.19189030607231,-162.02749191317707,33.733943939208984,-52.13341522216797,-2.4674955812322494,14.791287422180176,-78.27387237548828,-0.6622547281713373,40.4074592590332,-167.74398803710938
1714205489.3485227,38.297500539338216,-162.44647395983338,32.337425231933594,-50.839561462402344,-2.455119650089302,14.73936939239502,-78.00731658935547,-0.6699816639555461,40.927940368652344,-168.29864501953125
1714205490.2488434,38.3676909499336,-162.71791749354452,33.7593994140625,-51.97530746459961,-2.4657142881333844,14.975484848022461,-77.99080657958984,-0.67997011016774,41.10503387451172,-169.51878356933594
1714205491.1488378,38.44109070231207,-162.90038770996034,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.068475723266602,-77.86201477050781,-0.6888104516280178,41.10503387451172,-169.51878356933594
1714205492.148524,38.54019406740554,-163.09711877722293,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.160551071166992,-77.73448944091797,-0.6975638890758655,41.10503387451172,-169.51878356933594
1714205493.048498,38.64213056745939,-163.2462099576369,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.251723289489746,-77.60821533203125,-0.7062314433287733,41.10503387451172,-169.51878356933594
1714205494.1485095,38.72964319540188,-163.33289137016982,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.342005729675293,-77.4831771850586,-0.7148144004389099,41.10503387451172,-169.51878356933594
1714205495.1490924,38.80010227789171,-163.39017369691283,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.431411743164062,-77.3593521118164,-0.7233140671244479,41.10503387451172,-169.51878356933594
1714205496.0485663,38.852332239504904,-163.44200603011996,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.519953727722168,-77.23672485351562,-0.7317316145450671,41.10503387451172,-169.51878356933594
1714205497.048861,38.88620650517987,-163.4581972360611,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.607645034790039,-77.11527252197266,-0.7400681622823715,41.10503387451172,-169.51878356933594
1714205498.148811,38.90948912355816,-163.41784416139126,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.694497108459473,-76.99497985839844,-0.7483249937005568,41.10503387451172,-169.51878356933594
1714205499.048655,38.91304980101995,-163.36913886666298,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.780522346496582,-76.87583923339844,-0.7565031246478935,41.10503387451172,-169.51878356933594
1714205500.04874,38.870532790839206,-163.34159331861883,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.865731239318848,-76.75782775878906,-0.7646038786533776,41.10503387451172,-169.51878356933594
1714205501.0485313,38.810905797057785,-163.30487775057554,33.7593994140625,-51.97530746459961,-2.4657142881333844,15.9501371383667,-76.64093017578125,-0.7726280089301287,41.10503387451172,-169.51878356933594
1714205502.1485517,38.74890220200177,-163.26363125257194,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.033750534057617,-76.5251235961914,-0.7805769372475105,41.10503387451172,-169.51878356933594
1714205503.0485494,38.59932997520082,-163.26704698707908,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.1165828704834,-76.410400390625,-0.7884515667058778,41.10503387451172,-169.51878356933594
1714205504.148536,37.989292745129205,-163.4839829262346,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.198644638061523,-76.29674530029297,-0.7962528825513716,41.10503387451172,-169.51878356933594
1714205505.1484764,37.43201147590298,-163.24819034617394,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.279945373535156,-76.18414306640625,-0.8039820112217758,41.10503387451172,-169.51878356933594
1714205506.2485719,37.852194577571936,-163.08654150553048,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.360496520996094,-76.07257843017578,-0.811639871429284,41.10503387451172,-169.51878356933594
1714205507.0485053,37.93643141107168,-162.79224621970206,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.440309524536133,-75.9620361328125,-0.8192275390134263,41.10503387451172,-169.51878356933594
1714205508.048953,37.89091723971069,-162.52917664591223,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.519393920898438,-75.85250854492188,-0.8267458566990233,41.10503387451172,-169.51878356933594
1714205509.0485682,37.78217088943347,-162.2377390889451,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.597759246826172,-75.74397277832031,-0.8341958804270435,41.10503387451172,-169.51878356933594
1714205510.1484995,37.684851523372345,-161.99195106513798,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.6754150390625,-75.63642120361328,-0.8415783390879553,41.10503387451172,-169.51878356933594
1714205511.0485191,37.59902717184741,-161.7630886649713,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.752370834350586,-75.52983856201172,-0.8488945371200167,41.10503387451172,-169.51878356933594
1714205512.0487707,37.519979760516435,-161.5297961877659,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.828636169433594,-75.42420959472656,-0.8561449753199875,41.10503387451172,-169.51878356933594
1714205513.0485117,37.438811933621764,-161.3078647525981,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.904220581054688,-75.31952667236328,-0.8633306324168151,41.10503387451172,-169.51878356933594
1714205514.048531,37.36490642768331,-161.08310321718454,33.7593994140625,-51.97530746459961,-2.4657142881333844,16.97913360595703,-75.21577453613281,-0.8704524266775231,41.10503387451172,-169.51878356933594
1714205515.0487788,37.29520308517385,-160.8562970785424,33.7593994140625,-51.97530746459961,-2.4657142881333844,17.05338478088379,-75.1129379272461,-0.8775112635890241,41.10503387451172,-169.51878356933594
1714205516.1485312,37.31840539316181,-160.85942269396037,33.7593994140625,-51.97530746459961,-2.4657142881333844,17.126981735229492,-75.0110092163086,-0.8845078902329141,41.10503387451172,-169.51878356933594
1714205517.2485304,37.326015953556634,-161.47333700954914,33.7593994140625,-51.97530746459961,-2.4657142881333844,17.199932098388672,-74.90997314453125,-0.8914431535810641,41.10503387451172,-169.51878356933594
1714205518.0485141,37.27814662113087,-161.95827644504607,33.7593994140625,-51.97530746459961,-2.4657142881333844,17.272245407104492,-74.80982208251953,-0.8983177909215676,41.10503387451172,-169.51878356933594
1714205519.3488088,36.985573691199534,-162.75456183310598,33.7593994140625,-51.97530746459961,-2.4657142881333844,17.343929290771484,-74.71054077148438,-0.9051327991715045,41.10503387451172,-169.51878356933594
1714205520.2485137,36.207849872647785,-163.7033416442573,33.7593994140625,-51.97530746459961,-2.4657142881333844,17.414993286132812,-74.61212158203125,-0.9118885335056172,41.10503387451172,-169.51878356933594
1714205521.2484975,35.31261673755944,-164.42947066854686,32.891021728515625,-50.522090911865234,-2.463380716828785,17.406841278076172,-74.38300323486328,-0.9183749686914078,38.74126434326172,-168.98020935058594
1714205522.348552,34.54245417541824,-165.03304331656545,33.32761001586914,-50.923091888427734,-2.4662089309701614,17.51265525817871,-74.3167495727539,-0.9252611510010863,38.84281539916992,-169.3972930908203
1714205523.2487555,33.90843625785783,-165.51877036690712,32.94232177734375,-50.825347900390625,-2.461215589574457,17.54566192626953,-74.2079849243164,-0.9313982202331025,37.77788543701172,-170.9173583984375
1714205524.1486044,33.453375381359365,-165.85732010100037,32.1947021484375,-224.60203552246094,-0.22282920718834576,17.54436492919922,-89.63737487792969,-0.737883609714776,123.51170349121094,-146.4566192626953
1714205525.2485433,32.85976778290933,-166.26994577609003,32.1947021484375,-224.60203552246094,-0.22282920718834576,17.606443405151367,-90.20926666259766,-0.7357010465727867,123.51170349121094,-146.4566192626953
1714205526.3488743,32.40681856282754,-166.47294026054442,30.713638305664062,-54.89908981323242,-2.4441648232772244,17.536771774291992,-75.73944854736328,-0.9303626859088376,36.03984069824219,-176.18666076660156
1714205527.348654,31.8745591409388,-166.1171043664217,33.67902374267578,-51.78822326660156,-2.465693808105285,17.853782653808594,-75.37742614746094,-0.9386228556449959,36.39303970336914,-173.16233825683594
1714205528.348895,31.78601792291738,-165.5439708577469,33.67902374267578,-51.78822326660156,-2.465693808105285,17.919998168945312,-75.27872467041016,-0.945012418643228,36.39303970336914,-173.16233825683594
1714205529.4487665,31.963965536968317,-165.2705153832212,33.67902374267578,-51.78822326660156,-2.465693808105285,17.98566246032715,-75.18084716796875,-0.9513486871538405,36.39303970336914,-173.16233825683594
1714205530.3486624,32.06341237341985,-165.2367701875046,33.67902374267578,-51.78822326660156,-2.465693808105285,18.05078125,-75.08377838134766,-0.9576324640783385,36.39303970336914,-173.16233825683594
1714205531.2485466,32.20684086170513,-165.23872474208474,33.67902374267578,-51.78822326660156,-2.465693808105285,18.1153621673584,-74.98751068115234,-0.9638642328273019,36.39303970336914,-173.16233825683594
