timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713870314.647074,-180.29136505816132,-0.29897583834826946,0.0942743718624115,0.005251830909401178,0.08786579159886974,0.0942743718624115,0.005251830909401178,0.08786579159886974,-60.253597259521484,16.4390926361084
1713870316.1461902,-181.20398276188644,2.1093737771734595,0.10469437390565872,0.0021764091216027737,0.017665228942769586,0.10469437390565872,0.0021764091216027737,0.017665228942769586,-57.215232849121094,20.551708221435547
1713870317.3472524,-181.7161326125497,3.643027890473604,0.7660894989967346,-0.09925010055303574,0.08237001544738519,0.7660894989967346,-0.09925010055303574,0.08237001544738519,-56.1227912902832,16.58914566040039
1713870318.6462615,-182.3581373897614,5.795252978801727,-0.23975692689418793,0.12970992922782898,0.0842824581286794,-0.23975692689418793,0.12970992922782898,0.0842824581286794,-55.15018081665039,16.679243087768555
1713870319.8462152,-182.83270583255216,7.706380746327341,0.6966617107391357,-0.11742337793111801,0.021968121201684076,0.6966617107391357,-0.11742337793111801,0.021968121201684076,-50.96990203857422,19.531404495239258
1713870321.346144,-183.28847987775225,9.935635358095169,1.0180797576904297,-0.1570172905921936,0.06943331421572602,1.0180797576904297,-0.1570172905921936,0.06943331421572602,-49.50099563598633,16.773273468017578
1713870322.7461274,-183.66501894796966,12.55434443615377,-1.506076455116272,0.3669516146183014,0.09380463167532503,-1.506076455116272,0.3669516146183014,0.09380463167532503,-50.35108184814453,15.790515899658203
1713870323.9470286,-183.85858240310336,14.541492840275168,0.14388787746429443,-0.015635546296834946,0.08537433739216921,0.14388787746429443,-0.015635546296834946,0.08537433739216921,-46.58274841308594,15.450258255004883
1713870325.3462136,-183.96267244243063,16.536733174696565,0.626460611820221,-0.1006958931684494,0.08299906114709552,0.626460611820221,-0.1006958931684494,0.08299906114709552,-44.06415939331055,15.01345443725586
1713870327.1464183,-184.0849784227321,20.07780820131302,0.604882001876831,-0.1093250960111618,0.08031124249456265,0.604882001876831,-0.1093250960111618,0.08031124249456265,-41.995872497558594,14.53955078125
1713870328.546172,-184.14883383811684,22.558314605616033,0.2687394618988037,-0.021033553406596184,0.07910760074573596,0.2687394618988037,-0.021033553406596184,0.07910760074573596,-40.39158630371094,13.996169090270996
1713870330.2461512,-184.15768516529351,25.432366906665266,0.2539222240447998,-0.019663427025079727,0.05932663897039028,0.2539222240447998,-0.019663427025079727,0.05932663897039028,-36.158138275146484,13.493295669555664
1713870331.7466247,-184.10188554454362,28.247103279456496,1.6015201807022095,-0.23079638183116913,0.04738610730242417,1.6015201807022095,-0.23079638183116913,0.04738610730242417,-32.69911193847656,12.900707244873047
1713870333.1464212,-183.92807877855375,30.521364309825003,0.6519563794136047,-0.06842032074928284,0.05821169045652783,0.6519563794136047,-0.06842032074928284,0.05821169045652783,-29.78174591064453,10.862380981445312
1713870334.8462453,-183.5455235283007,33.03256187029183,0.4203380048274994,-0.07375067472457886,0.033609907025854376,0.4203380048274994,-0.07375067472457886,0.033609907025854376,-29.737417221069336,11.59933090209961
1713870336.4464114,-183.06902464962332,35.54582854639739,0.2378428876399994,-0.021712196990847588,0.0493653943753343,0.2378428876399994,-0.021712196990847588,0.0493653943753343,-26.427688598632812,9.287211418151855
1713870338.146236,-182.58726180664962,38.37283021770418,0.11508526653051376,-0.012331316247582436,0.05848452274289885,0.11508526653051376,-0.012331316247582436,0.05848452274289885,-24.86403465270996,7.9402666091918945
1713870339.3466353,-182.3030874201795,39.93512978870422,4.668158531188965,-0.8152174949645996,-0.007932656877049955,4.668158531188965,-0.8152174949645996,-0.007932656877049955,-18.025449752807617,7.610596656799316
1713870340.7464876,-181.8562725421507,42.43723077978939,-204.14761352539062,58.067806243896484,2.091921191101133,-204.14761352539062,58.067806243896484,2.091921191101133,-199.44764709472656,38.23724365234375
1713870342.0461557,-181.50339124567108,44.312275970354676,-205.31031799316406,60.17849349975586,2.0973488019152597,-205.31031799316406,60.17849349975586,2.0973488019152597,-200.5020751953125,40.37236022949219
1713870343.446815,-181.18645909853512,46.447906845249236,1.6788705587387085,-0.20128639042377472,-0.010411789318831879,1.6788705587387085,-0.20128639042377472,-0.010411789318831879,-14.50583553314209,3.1975626945495605
1713870344.7461214,-180.9790541913826,48.616684469394386,-204.0143585205078,57.85912322998047,2.119250420658809,-204.0143585205078,57.85912322998047,2.119250420658809,-197.7879638671875,44.361351013183594
1713870346.247067,-180.76991719799116,50.69479215145111,-199.90463256835938,56.51438522338867,2.105660257039833,-199.90463256835938,56.51438522338867,2.105660257039833,-193.8618927001953,42.93289566040039
1713870347.6467872,-180.42409622576088,52.72695534862578,-205.08558654785156,60.144378662109375,2.1207059297127198,-205.08558654785156,60.144378662109375,2.1207059297127198,-198.75555419921875,50.84827423095703
1713870349.2461824,-179.8198694253224,54.94541979767382,-204.77874755859375,59.48295211791992,2.12073319839148,-204.77874755859375,59.48295211791992,2.12073319839148,-198.4488983154297,50.187374114990234
1713870350.6466372,-179.15548765438143,56.78831889666617,-193.15489196777344,46.74333572387695,2.020999209298862,-193.15489196777344,46.74333572387695,2.020999209298862,-187.10205078125,40.883060455322266
1713870352.0464473,-178.4172735635657,58.42133860848844,-193.1464385986328,46.730865478515625,2.0312624719922487,-193.1464385986328,46.730865478515625,2.0312624719922487,-186.4905548095703,42.93016052246094
1713870353.5461507,-177.66377198975533,60.1061320528388,-196.7265625,56.79160690307617,2.0481476081969676,-196.7265625,56.79160690307617,2.0481476081969676,-189.23167419433594,55.00423049926758
1713870354.8466053,-177.19055384141393,61.22557338885963,0.00028489413671195507,-1.1195858860446606e-05,-0.0007746611559529396,0.00028489413671195507,-1.1195858860446606e-05,-0.0007746611559529396,-5.0354905128479,-5.831965446472168
1713870356.2470617,-176.69277710461756,62.42406716570258,5.1764445304870605,-0.33879080414772034,0.0047786644647083605,5.1764445304870605,-0.33879080414772034,0.0047786644647083605,1.536726474761963,-7.788865566253662
1713870356.7461176,-176.48644342750777,62.9313603695482,-199.9184112548828,-62.31586837768555,-0.06756236173582937,-199.9184112548828,-62.31586837768555,-0.06756236173582937,-204.08285522460938,-69.48136138916016
1713870359.0461113,-175.7458850441035,64.71936832461506,4.1254401206970215,-0.49103572964668274,0.000711174750808182,4.1254401206970215,-0.49103572964668274,0.000711174750808182,1.6823525428771973,-9.50645923614502
1713870368.646276,-171.73412829707377,70.05895738583058,-198.3819122314453,52.1893424987793,2.092726991199572,-198.3819122314453,52.1893424987793,2.092726991199572,-186.68003845214844,62.17881393432617
1713870370.5462239,-170.92519556212937,70.747006168589,-198.3819122314453,52.1893424987793,2.092726991199572,-198.3819122314453,52.1893424987793,2.092726991199572,-186.68003845214844,62.17881393432617
1713870372.7463813,-170.23485402419465,71.59259912185371,1.9460020065307617,-0.3482304811477661,-0.009338129833232144,1.9460020065307617,-0.3482304811477661,-0.009338129833232144,4.616351127624512,-17.575897216796875
1713870374.9465625,-169.26992005575448,72.08240504283458,-192.8929901123047,47.09070587158203,1.960982677192172,-192.8929901123047,47.09070587158203,1.960982677192172,-178.06790161132812,56.25267791748047
1713870377.4461944,-167.96524045820115,72.04797091335058,-192.8929901123047,47.09070587158203,1.960982677192172,-192.8929901123047,47.09070587158203,1.960982677192172,-176.45364379882812,57.47840118408203
1713870379.646207,-167.02388454484753,71.7463651848957,-192.8929901123047,47.09070587158203,1.960982677192172,-192.8929901123047,47.09070587158203,1.960982677192172,-174.5707244873047,58.22043228149414
1713870381.7462811,-166.1021245761658,71.83450862858444,-192.86207580566406,47.04975509643555,1.9610139165267348,-192.86207580566406,47.04975509643555,1.9610139165267348,-174.53990173339844,58.17962646484375
1713870383.646346,-165.45844570745248,71.94903842639178,-208.50909423828125,48.153743743896484,2.1574471758623455,-208.50909423828125,48.153743743896484,2.1574471758623455,-192.71121215820312,62.645225524902344
1713870385.9461763,-164.7135758595541,72.06064491346478,-208.50909423828125,48.153743743896484,2.1574471758623455,-208.50909423828125,48.153743743896484,2.1574471758623455,-192.71121215820312,62.645225524902344
1713870388.1462083,-164.13229615363525,72.19900470133871,-208.50909423828125,48.153743743896484,2.1574471758623455,-208.50909423828125,48.153743743896484,2.1574471758623455,-190.6685333251953,62.7245979309082
1713870390.0462663,-164.3580917537911,72.52556893602014,-180.59523010253906,57.897979736328125,1.9686997329593234,-180.59523010253906,57.897979736328125,1.9686997329593234,-160.3369903564453,68.8625259399414
