timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714123629.3476565,38.10894201922929,-161.41217160969973,33.967227935791016,-50.72038269042969,-2.489745034099496,22.560623168945312,-56.483177185058594,-1.5728588253209195,39.93482971191406,-166.37545776367188
1714123630.347626,38.16844366455916,-161.84996368270367,33.967227935791016,-50.72038269042969,-2.489745034099496,22.608957290649414,-56.45875930786133,-1.5767438460659386,39.93482971191406,-166.37545776367188
1714123631.347709,38.24813232477754,-162.24729133863002,33.967227935791016,-50.72038269042969,-2.489745034099496,22.656883239746094,-56.434547424316406,-1.580596267169058,39.93482971191406,-166.37545776367188
1714123632.5475504,38.338078140455764,-162.61204630881548,33.295997619628906,-51.84892272949219,-2.482189566332811,22.64518928527832,-56.51010513305664,-1.5837502511092894,40.60166549682617,-169.39956665039062
1714123633.347692,38.4040412879549,-162.81365471147,33.33544158935547,-51.8831787109375,-2.4815982975362423,22.69321632385254,-56.493621826171875,-1.5874574216854984,40.7105712890625,-169.42987060546875
1714123634.347608,38.49408015620429,-163.02571771200746,33.33544158935547,-51.8831787109375,-2.4815982975362423,22.737560272216797,-56.47441101074219,-1.5911831936901446,40.7105712890625,-169.42987060546875
1714123635.3476095,38.597368434246164,-163.19077983684838,33.33544158935547,-51.8831787109375,-2.4815982975362423,22.781536102294922,-56.455360412597656,-1.5948777639604275,40.7105712890625,-169.42987060546875
1714123636.447694,38.708157096407376,-163.32262342702597,33.33544158935547,-51.8831787109375,-2.4815982975362423,22.82514762878418,-56.436466217041016,-1.598542149106948,40.7105712890625,-169.42987060546875
1714123637.347662,38.77504453167785,-163.36556337121874,33.33544158935547,-51.8831787109375,-2.4815982975362423,22.86840057373047,-56.417728424072266,-1.602176028661619,40.7105712890625,-169.42987060546875
1714123638.5476778,38.84366374067031,-163.4303144738078,33.33544158935547,-51.8831787109375,-2.4815982975362423,22.911298751831055,-56.39914321899414,-1.6057805017926572,40.7105712890625,-169.42987060546875
1714123639.447623,38.879117642354686,-163.46070448029786,33.33544158935547,-51.8831787109375,-2.4815982975362423,22.953847885131836,-56.38071060180664,-1.6093552425166153,40.7105712890625,-169.42987060546875
1714123640.347627,38.89761228533462,-163.4367740843445,33.33544158935547,-51.8831787109375,-2.4815982975362423,22.996049880981445,-56.3624267578125,-1.6129011878197355,40.7105712890625,-169.42987060546875
1714123641.448013,38.91125051921699,-163.379516989924,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.03791046142578,-56.34429168701172,-1.6164181770499377,40.7105712890625,-169.42987060546875
1714123642.4475577,38.883107022964396,-163.34562964178622,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.07943344116211,-56.32630157470703,-1.6199068916122854,40.7105712890625,-169.42987060546875
1714123643.5479171,38.82240096892929,-163.3120780698955,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.120622634887695,-56.30845642089844,-1.6233674245080736,40.7105712890625,-169.42987060546875
1714123644.4476159,38.75950779294362,-163.27345029637218,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.161481857299805,-56.29075622558594,-1.626800369488404,40.7105712890625,-169.42987060546875
1714123645.6476812,38.59932997520082,-163.26704698707908,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.202016830444336,-56.273197174072266,-1.6302060736936075,40.7105712890625,-169.42987060546875
1714123646.5478585,38.14439961977769,-163.4510077033192,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.242229461669922,-56.255775451660156,-1.6335847924824685,40.7105712890625,-169.42987060546875
1714123647.447584,37.499321358278394,-163.32346670888364,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.282123565673828,-56.23849105834961,-1.636936704032353,40.7105712890625,-169.42987060546875
1714123648.3475382,37.301194267813116,-163.06571754813194,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.321704864501953,-56.221343994140625,-1.640262062396158,40.7105712890625,-169.42987060546875
1714123649.3476543,37.93357274401933,-162.92774747870862,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.36097526550293,-56.20433044433594,-1.6435616318915385,40.7105712890625,-169.42987060546875
1714123650.247582,37.92642847599927,-162.65391755849123,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.399938583374023,-56.18745040893555,-1.6468352531742998,40.7105712890625,-169.42987060546875
1714123651.3476713,37.82618448114954,-162.34800183586776,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.4385986328125,-56.17070007324219,-1.6500834278098258,40.7105712890625,-169.42987060546875
1714123652.347616,37.721810347633436,-162.08549644611776,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.476959228515625,-56.154083251953125,-1.6533065886174343,40.7105712890625,-169.42987060546875
1714123653.3475728,37.62924641056452,-161.85290649253875,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.515024185180664,-56.13759231567383,-1.6565044882889193,40.7105712890625,-169.42987060546875
1714123654.347557,37.54929576639552,-161.61686606518924,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.55279541015625,-56.1212272644043,-1.6596778824607372,40.7105712890625,-169.42987060546875
1714123655.247975,37.47060822544154,-161.39455448184162,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.59027862548828,-56.10498809814453,-1.662827027858053,40.7105712890625,-169.42987060546875
1714123656.247587,37.39333966455888,-161.17547515872866,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.627473831176758,-56.08887481689453,-1.665952269176162,40.7105712890625,-169.42987060546875
1714123657.2476962,37.31801588006783,-160.941221434623,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.664386749267578,-56.07288360595703,-1.6690536863669296,40.7105712890625,-169.42987060546875
1714123658.3475993,37.2998682607431,-160.79157431423664,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.701021194458008,-56.05701446533203,-1.6721315350460848,40.7105712890625,-169.42987060546875
1714123659.347809,37.32768364751246,-161.09461695048958,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.73737907409668,-56.041263580322266,-1.675186167946787,40.7105712890625,-169.42987060546875
1714123660.347609,37.305465747835115,-161.72996794246137,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.773462295532227,-56.025630950927734,-1.6782179915393234,40.7105712890625,-169.42987060546875
1714123661.5476716,37.14508966635913,-162.43539883289486,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.809276580810547,-56.01011657714844,-1.6812266850018414,40.7105712890625,-169.42987060546875
1714123662.347587,36.73524229536997,-163.15023535862565,33.33544158935547,-51.8831787109375,-2.4815982975362423,23.84482192993164,-55.99471664428711,-1.6842134151273869,40.7105712890625,-169.42987060546875
1714123663.3478582,35.84103782789316,-164.0197473661974,32.45314025878906,-50.78888702392578,-2.4677836668334945,23.811229705810547,-55.89399719238281,-1.6860995359095257,39.69306945800781,-169.17291259765625
1714123664.347659,34.990127323544584,-164.6872538253665,33.06219482421875,-50.868072509765625,-2.4769875438345483,23.89060401916504,-55.88124084472656,-1.689710287839713,39.2125358581543,-169.31417846679688
1714123665.3475842,34.2828297164524,-165.23678224161267,33.02595520019531,-50.806758880615234,-2.477026252531239,23.92163848876953,-55.85801696777344,-1.6926183748782804,37.90003204345703,-170.89854431152344
1714123666.3476324,33.67420870764181,-165.69449319783598,34.6528434753418,-51.776973724365234,-2.4911176724325914,24.080720901489258,-55.914337158203125,-1.6965897267631778,37.83356475830078,-171.9259490966797
1714123667.347622,33.14318946271669,-166.0714993979782,34.6528434753418,-51.776973724365234,-2.4911176724325914,24.119447708129883,-55.8991813659668,-1.699500122204024,37.83356475830078,-171.9259490966797
1714123668.447538,32.58758853073232,-166.42840086948127,33.180702209472656,-51.849212646484375,-2.483620977105526,24.04506492614746,-55.88967514038086,-1.7018152433687894,35.67424774169922,-173.23043823242188
1714123669.3476844,32.21576544910204,-166.40595921315253,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.06514549255371,-55.789981842041016,-1.7042292941344934,36.183597564697266,-172.10092163085938
1714123670.3477366,31.75413610425312,-165.8709922246635,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.097551345825195,-55.771671295166016,-1.707033030210434,36.183597564697266,-172.10092163085938
1714123671.347694,31.852993195527233,-165.4190157894045,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.129722595214844,-55.75349044799805,-1.7098164182917281,36.183597564697266,-172.10092163085938
1714123672.347552,31.988037877948955,-165.246987067163,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.161663055419922,-55.735443115234375,-1.7125798003623096,36.183597564697266,-172.10092163085938
1714123673.3475707,32.127773817279376,-165.24252726789564,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.193374633789062,-55.717525482177734,-1.7153231700352471,36.183597564697266,-172.10092163085938
1714123674.34757,32.25417640246451,-165.2390067363158,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.2248592376709,-55.69973373413086,-1.718047360878684,36.183597564697266,-172.10092163085938
1714123675.3477266,32.37619521631859,-165.2150488635525,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.256118774414062,-55.68206787109375,-1.720751717665821,36.183597564697266,-172.10092163085938
1714123676.3478343,32.47890550701413,-165.1756142694503,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.28715705871582,-55.664527893066406,-1.7234369961026348,36.183597564697266,-172.10092163085938
1714123677.3478522,32.56414765591035,-165.30282204132527,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.317975997924805,-55.64711380004883,-1.726103511523106,36.183597564697266,-172.10092163085938
1714123678.3476508,32.73212282033637,-165.41564834490418,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.34857749938965,-55.62982177734375,-1.7287511132539284,36.183597564697266,-172.10092163085938
1714123679.3476365,32.881611129501835,-165.37589661218226,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.378965377807617,-55.61265182495117,-1.7313799743485216,36.183597564697266,-172.10092163085938
1714123680.347535,32.97743132361211,-165.23759431391954,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.40913963317871,-55.59560012817383,-1.733990835460474,36.183597564697266,-172.10092163085938
1714123681.247672,33.01348967035301,-165.01930571254343,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.439104080200195,-55.57866668701172,-1.7365833646787583,36.183597564697266,-172.10092163085938
1714123682.3477106,33.03299113281537,-164.784173742868,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.468860626220703,-55.561851501464844,-1.7391576574863379,36.183597564697266,-172.10092163085938
1714123683.5479069,33.052111091674305,-164.5328054074198,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.498411178588867,-55.5451545715332,-1.7417144530491218,36.183597564697266,-172.10092163085938
1714123684.5479321,33.11165684182197,-164.41022120881826,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.52775764465332,-55.52857208251953,-1.7442535105756451,36.183597564697266,-172.10092163085938
1714123685.4477062,33.231704654637724,-164.29971121810377,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.556901931762695,-55.51210403442383,-1.7467748344778824,36.183597564697266,-172.10092163085938
1714123686.4476578,33.29205509152962,-164.12151595111936,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.585847854614258,-55.49574661254883,-1.7492794067810702,36.183597564697266,-172.10092163085938
1714123687.4477847,33.343438417767175,-163.92188227176666,33.008724212646484,-50.736106872558594,-2.4780071954784315,24.614595413208008,-55.47949981689453,-1.7517664216074222,36.183597564697266,-172.10092163085938
1714123688.5476086,33.664447090937756,-163.81937407515943,33.09675979614258,-51.03682327270508,-2.4793560253455245,24.649436950683594,-55.48484802246094,-1.7543333540182213,36.03750228881836,-170.40725708007812
1714123689.4476328,33.87454089545645,-163.29370055440813,34.111663818359375,-51.133155822753906,-2.4886733865424513,24.750314712524414,-55.47662353515625,-1.7574546201845223,35.94168472290039,-170.5249481201172
1714123690.4479105,33.76320457668044,-162.7569310348481,34.111663818359375,-51.133155822753906,-2.4886733865424513,24.78194236755371,-55.46194839477539,-1.7599248736404753,35.94168472290039,-170.5249481201172
1714123691.4477599,33.47943446633872,-162.30878628138453,34.111663818359375,-51.133155822753906,-2.4886733865424513,24.813356399536133,-55.44737243652344,-1.7623786389020868,35.94168472290039,-170.5249481201172
1714123692.7477942,32.534385919279885,-161.95438444707543,31.687904357910156,-224.76541137695312,-0.21019549703657103,24.67377281188965,-67.66852569580078,-1.6042547306124038,120.61322784423828,-147.702392578125
1714123693.6478863,31.98810187529307,-161.3597702998668,32.976707458496094,-50.71896743774414,-2.476017301284545,24.78774070739746,-55.97014236450195,-1.7587279880175695,35.21726608276367,-168.3646240234375
1714123694.647768,31.88931910111569,-160.79260567203164,32.976707458496094,-50.71896743774414,-2.476017301284545,24.815038681030273,-55.95263671875,-1.761118953823998,35.21726608276367,-168.3646240234375
1714123695.7476342,31.87348342698533,-160.357401965186,32.976707458496094,-50.71896743774414,-2.476017301284545,24.84215545654297,-55.93524932861328,-1.763494180197504,35.21726608276367,-168.3646240234375
1714123696.547577,31.869476670399308,-160.0476914914325,32.976707458496094,-50.71896743774414,-2.476017301284545,24.869091033935547,-55.91797637939453,-1.765853518980551,35.21726608276367,-168.3646240234375
1714123697.4476614,31.860222380666528,-159.68785831797868,32.976707458496094,-50.71896743774414,-2.476017301284545,24.895849227905273,-55.90081787109375,-1.7681974442418489,35.21726608276367,-168.3646240234375
1714123698.5478249,31.965807678177953,-159.38213487342,32.96428298950195,-50.717472076416016,-2.4760814488121166,24.921585083007812,-55.8836784362793,-1.770530127388897,35.051849365234375,-166.26551818847656
1714123699.5476794,32.142405349062756,-159.073928671889,32.42963409423828,-50.794124603271484,-2.468660483595205,24.911128997802734,-55.872032165527344,-1.7723322907016061,35.37394332885742,-166.32394409179688
1714123700.5476463,32.279339910368435,-158.7215029541403,32.42963409423828,-50.794124603271484,-2.468660483595205,24.935699462890625,-55.855438232421875,-1.7746080087394285,35.37394332885742,-166.32394409179688
