timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714462958.5938807,-182.45559717068681,51.407797859981656,-172.455322265625,67.20115661621094,-0.8098538864243486,0.0,0.0,0.0,-183.46551513671875,47.35924530029297
1714462959.793945,-183.35493892343948,52.462157228030264,-172.51904296875,67.26200103759766,-0.7920398483345933,0.0,0.0,0.0,-184.51348876953125,48.73265838623047
1714462960.7937982,-184.24926513666287,53.52152153663337,-181.37802124023438,56.346466064453125,-0.8606002473203878,0.0,0.0,0.0,-195.9402313232422,40.19711685180664
1714462961.8940518,-185.32124226272572,54.75788442790508,-171.47247314453125,65.74608612060547,-0.837936910364351,0.0,0.0,0.0,-186.99713134765625,50.78451156616211
1714462962.793943,-186.0319146293914,55.56369386985898,-172.16600036621094,66.93289184570312,-0.8307707479757124,0.0,0.0,0.0,-187.583251953125,51.85999298095703
1714462963.6939387,-186.8748011054122,56.52065093815327,-173.84022521972656,55.5844612121582,-0.9027284593821481,0.0,0.0,0.0,-191.57582092285156,43.230934143066406
1714462964.6937444,-187.64503168367082,57.40296045318246,-170.75506591796875,61.44727325439453,-0.8647854711860153,0.0,0.0,0.0,-188.00909423828125,48.42974853515625
1714462965.6937616,-188.3153725011507,58.17803316004574,-171.0784912109375,62.4615478515625,-0.8744893172562767,0.0,0.0,0.0,-189.75538635253906,51.208187103271484
1714462966.6937718,-188.87257961346768,58.85464091319591,-171.07009887695312,62.57255935668945,-0.8928411797948053,0.0,0.0,0.0,-189.95062255859375,51.66338348388672
1714462967.7937539,-189.46216247993289,59.55984852463007,-171.03868103027344,62.60012435913086,-0.9122550743264745,0.0,0.0,0.0,-191.29949951171875,53.69854736328125
1714462968.7937462,-189.81563052145066,59.97687181364745,-170.9784393310547,62.59511947631836,-0.9342827908490466,0.0,0.0,0.0,-191.4300537109375,54.14188766479492
1714462969.793791,-190.16642361850245,60.446353022009134,-170.8914794921875,62.5567512512207,-0.9559871164394755,0.0,0.0,0.0,-191.52157592773438,54.54965591430664
1714462970.793862,-190.47122048516758,60.853948443196714,-169.18922424316406,61.6168212890625,-0.9780552824052107,0.0,0.0,0.0,-191.07374572753906,55.73598861694336
1714462971.7937794,-190.8075621119351,61.28013503551483,-168.94224548339844,61.46999740600586,-1.0135816129135449,0.0,0.0,0.0,-191.02264404296875,56.37018585205078
1714462972.6937928,-190.92809322767425,61.6457383306697,-168.02040100097656,60.678043365478516,-1.0465246404729764,0.0,0.0,0.0,-190.2572021484375,56.307640075683594
1714462973.7938023,-190.7059369207127,62.60853086784482,-167.65802001953125,60.34788513183594,-1.0821085709555742,0.0,0.0,0.0,-190.93955993652344,58.501441955566406
1714462974.79383,-190.43547808506992,63.15905127581209,-167.1401824951172,59.75104904174805,-1.1094224391511844,0.0,0.0,0.0,-190.46348571777344,58.54100799560547
1714462975.7938373,-190.0170936587383,63.695346805267036,-170.940673828125,62.350154876708984,-0.8875088748234372,0.0,0.0,0.0,-193.4257354736328,56.03645324707031
1714462976.894141,-189.46140998532064,64.17548078205436,-170.940673828125,62.350154876708984,-0.8875088748234372,0.0,0.0,0.0,-193.29913330078125,58.042118072509766
1714462977.7938902,-188.98824113886803,64.54183328989893,-170.73509216308594,61.439422607421875,-0.8882263535753976,0.0,0.0,0.0,-193.0966339111328,57.14741516113281
1714462978.7939005,-188.58256646525115,64.80282477010041,-170.72315979003906,61.49507141113281,-0.9054573680691133,0.0,0.0,0.0,-193.1554412841797,57.58884811401367
1714462979.9937937,-187.86395058920607,65.26653613895178,-170.29840087890625,61.56776428222656,-0.9414109405041958,0.0,0.0,0.0,-192.85665893554688,58.470314025878906
1714462981.1938891,-187.25086885143537,65.60817418154329,-170.2976531982422,61.56761169433594,-0.9808384968898162,0.0,0.0,0.0,-191.4584503173828,60.66246032714844
1714462982.1938035,-186.78000990208238,65.91880108229816,-180.04539489746094,57.68239212036133,-0.8328882109972392,0.0,0.0,0.0,-200.84140014648438,53.66907501220703
1714462983.393816,-186.22284102038248,66.24713732674718,-179.66818237304688,57.37392044067383,-0.8876585043400127,0.0,0.0,0.0,-200.65341186523438,54.504886627197266
1714462984.3938403,-185.7418660389376,66.57592776790261,-176.75782775878906,54.646446228027344,-0.9378535192374591,0.0,0.0,0.0,-196.10690307617188,53.85161590576172
1714462985.2944307,-185.3499738900573,66.8276275107637,-181.383056640625,59.503875732421875,-0.8033947288392155,0.0,0.0,0.0,-200.45059204101562,56.12311553955078
1714462986.4937923,-184.73726234328933,67.2246258649975,-174.427490234375,58.03142166137695,-0.8617948725369061,0.0,0.0,0.0,-193.65972900390625,55.76921081542969
1714462987.5939298,-184.1248361445032,67.632264373824,-174.427490234375,58.03142166137695,-0.8617948725369061,0.0,0.0,0.0,-193.65972900390625,55.76921081542969
