timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715592756.1491828,29.85486868530279,-130.19152721948922,32.33214569091797,-52.473876953125,-2.499371858097159,0.0,0.0,0.0,26.906444549560547,-141.13873291015625,,
1715592756.248998,,,,,,,,,,,,
1715592756.3490624,29.937395050306804,-130.3216694034636,,,,,,,,,,
1715592756.4490378,,,,,,,,,,,,
1715592756.549309,29.863422631518915,-130.60273122228682,,,,,,,,,,
1715592756.6490722,,,,,,,,,,,,
1715592756.7490215,29.74334944121074,-130.7976370593533,,,,,,,,,,
1715592756.8491373,,,,,,,,,,,,
1715592756.9492168,29.940862378745805,-131.11872496455908,,,,,,,,,,
1715592757.0490303,,,,,,,,,,,,
1715592757.148973,30.179950828489382,-131.43666152656078,33.2791748046875,-50.929054260253906,-2.514381107978523,0.0,0.0,0.0,26.975147247314453,-141.45167541503906,,
1715592757.24909,,,,,,,,,,,,
1715592757.3490663,30.289873155357782,-131.68883588444442,,,,,,,,,,
1715592757.4492044,,,,,,,,,,,,
1715592757.549035,30.249780874873977,-131.85127639211714,,,,,,,,,,
1715592757.6491163,,,,,,,,,,,,
1715592757.7491407,30.23739092971664,-131.909964854829,,,,,,,,,,
1715592757.8491728,,,,,,,,,,,,
1715592757.9492848,30.212244322057813,-131.99076156504452,,,,,,,,,,
1715592758.0491228,,,34.179283142089844,-51.21258544921875,-2.4720843887333244,0.0,0.0,0.0,31.70888900756836,-141.92227172851562,,
1715592758.1491718,30.24654305144213,-132.13508944679052,,,,,,,,,,
1715592758.249494,,,,,,,,,,,,
1715592758.3492374,30.24995563214179,-132.2502507213503,,,,,,,,,,
1715592758.4491851,,,,,,,,,,,,
1715592758.549557,30.362471519154496,-132.4518614942208,,,,,,,,,,
1715592758.6494913,,,,,,,,,,,,
1715592758.7491114,30.51224906160496,-132.6573878088966,,,,,,,,,,
1715592758.8490562,,,,,,,,,,,,
1715592758.9490805,30.3490518766921,-132.8338706092909,,,,,,,,,,
1715592759.0490294,,,,,,,,,,,,
1715592759.1489913,30.13874853157904,-132.95967268850654,34.14026641845703,-51.189884185791016,-2.4723151794431195,0.0,0.0,0.0,32.12712097167969,-143.84518432617188,,
1715592759.2491481,,,,,,,,,,,,
1715592759.3491104,30.024428373668343,-133.24699254054576,,,,,,,,,,
1715592759.44917,,,,,,,,,,,,
1715592759.5494943,29.97705417848192,-133.4208691753447,,,,,,,,,,
1715592759.649038,,,,,,,,,,,,
1715592759.7490647,29.936734399816487,-133.62118849903345,,,,,,,,,,
1715592759.8493142,,,,,,,,,,,,
1715592759.9489515,30.042638037295546,-133.92147621326149,,,,,,,,,,
1715592760.0492685,,,34.598670959472656,-51.74748229980469,-2.474194063097513,0.0,0.0,0.0,32.412147521972656,-144.39883422851562,,
1715592760.1493514,30.16532383795129,-134.18686696980149,,,,,,,,,,
1715592760.2490237,,,,,,,,,,,,
1715592760.3490102,30.342785907210782,-134.48750600777566,,,,,,,,,,
1715592760.44903,,,,,,,,,,,,
1715592760.5493267,30.23575816664379,-134.72504813410342,,,,,,,,,,
1715592760.649097,,,,,,,,,,,,
1715592760.7490351,30.216502101859078,-134.9491310575977,,,,,,,,,,
1715592760.8490958,,,,,,,,,,,,
1715592760.9492574,30.484949160250835,-135.25006852019578,,,,,,,,,,
1715592761.0490012,,,,,,,,,,,,
1715592761.1489933,30.45771755115129,-135.398680399172,,,,,,,,,,
1715592761.2489958,,,34.598670959472656,-51.74748229980469,-2.474194063097513,0.0,0.0,0.0,32.412147521972656,-144.39883422851562,,
1715592761.349097,30.16161307611037,-135.62449378427118,,,,,,,,,,
1715592761.4490533,,,,,,,,,,,,
1715592761.5493588,29.941803452791646,-135.88911868818104,,,,,,,,,,
1715592761.6490076,,,,,,,,,,,,
1715592761.749046,29.718076052085962,-136.13378696329892,,,,,,,,,,
1715592761.8491285,,,,,,,,,,,,
1715592761.9490027,29.538901574676856,-136.4694181745872,,,,,,,,,,
1715592762.0489616,,,,,,,,,,,,
1715592762.149014,29.49098032922484,-136.65991138480604,32.90275573730469,-50.5882453918457,-2.456758092354779,0.0,0.0,0.0,32.78364181518555,-145.2312469482422,,
1715592762.2489984,,,,,,,,,,,,
1715592762.3490667,29.472293599275872,-136.81081597600132,,,,,,,,,,
1715592762.4490716,,,,,,,,,,,,
1715592762.549235,28.993174629751593,-137.10191039182246,,,,,,,,,,
1715592762.649175,,,,,,,,,,,,
1715592762.7490716,28.268581517972052,-137.58032449986786,,,,,,,,,,
1715592762.8490174,,,,,,,,,,,,
1715592762.94899,27.932891907985322,-137.9462577048689,,,,,,,,,,
1715592763.0489907,,,,,,,,,,,,
1715592763.148982,27.096261504630093,-138.51641987077892,,,,,,,,,,
1715592763.2490387,,,35.299163818359375,-51.24281692504883,-2.520535560985502,0.0,0.0,0.0,29.14618682861328,-145.68466186523438,,
1715592763.3490272,26.901880952413194,-138.85743841342628,,,,,,,,,,
1715592763.4491024,,,,,,,,,,,,
1715592763.5490396,26.759326978586614,-139.20934704504907,,,,,,,,,,
1715592763.649035,,,,,,,,,,,,
1715592763.7490158,26.558584176702425,-139.48931932356209,,,,,,,,,,
1715592763.8490462,,,,,,,,,,,,
1715592763.9490151,25.993227353319526,-139.7413321454078,,,,,,,,,,
1715592764.0491455,,,33.97003173828125,-50.8060302734375,-2.4710269856113904,0.0,0.0,0.0,32.93313217163086,-147.4138641357422,,
1715592764.1490662,25.502646031905897,-139.9108717236668,,,,,,,,,,
1715592764.2491138,,,,,,,,,,,,
1715592764.34901,25.272838426055387,-140.1044627111405,,,,,,,,,,
1715592764.449169,,,,,,,,,,,,
1715592764.54908,25.21305450773798,-140.35882447008044,,,,,,,,,,
1715592764.649014,,,,,,,,,,,,
1715592764.7489886,25.47991288022604,-140.7269425848499,,,,,,,,,,
1715592764.848999,,,,,,,,,,,,
1715592764.9490492,25.642717728973366,-141.00383291672915,,,,,,,,,,
1715592765.049086,,,,,,,,,,,,
1715592765.1490035,25.717720371088944,-141.21682470291853,33.95518493652344,-50.77165985107422,-2.4713447701201248,0.0,0.0,0.0,32.88784408569336,-147.3804473876953,,
1715592765.2490976,,,,,,,,,,,,
1715592765.3490262,26.09851927589625,-141.49109601136297,,,,,,,,,,
1715592765.449058,,,,,,,,,,,,
1715592765.5490181,26.526102549105417,-141.7219015993178,,,,,,,,,,
1715592765.6490545,,,,,,,,,,,,
1715592765.7490714,27.2886203264934,-142.04101502988487,,,,,,,,,,
1715592765.8490193,,,,,,,,,,,,
1715592765.9490037,27.91145664313808,-142.31037583947182,,,,,,,,,,
1715592766.0489976,,,,,,,,,,,,
1715592766.1490195,28.268420050968416,-142.55419991072267,34.25150680541992,-51.543392181396484,-2.4748117929151934,0.0,0.0,0.0,33.33397674560547,-150.16578674316406,,
1715592766.249024,,,,,,,,,,,,
1715592766.349097,28.58497159264516,-142.88364489283413,,,,,,,,,,
1715592766.4490972,,,,,,,,,,,,
1715592766.5494144,28.99650168477092,-143.1781284371391,,,,,,,,,,
1715592766.6490645,,,,,,,,,,,,
1715592766.7490351,29.093385300016962,-143.46535779628903,,,,,,,,,,
1715592766.8490596,,,,,,,,,,,,
1715592766.9489996,29.414421730092727,-143.74717007018626,,,,,,,,,,
1715592767.0490978,,,33.483863830566406,-51.9090576171875,-2.465482212046328,0.0,0.0,0.0,33.486637115478516,-150.53636169433594,,
1715592767.1490927,29.73469899618067,-143.95548464916646,,,,,,,,,,
1715592767.249093,,,,,,,,,,,,
1715592767.3492446,30.089711004518904,-144.1333262808621,,,,,,,,,,
1715592767.449255,,,,,,,,,,,,
1715592767.5491476,30.320546252129134,-144.29215627443045,,,,,,,,,,
1715592767.6490865,,,,,,,,,,,,
1715592767.7490013,30.514855424989946,-144.46881008706987,,,,,,,,,,
1715592767.8490012,,,,,,,,,,,,
1715592767.9490123,30.634470028569922,-144.68792385607958,,,,,,,,,,
1715592768.0490048,,,,,,,,,,,,
1715592768.1493618,30.743654978927225,-144.78019201941788,35.39319610595703,-50.99911117553711,-2.5175550553906283,0.0,0.0,0.0,30.939525604248047,-151.41819763183594,,
1715592768.2492588,,,,,,,,,,,,
1715592768.3490567,30.70613866939675,-145.04856710508466,,,,,,,,,,
1715592768.4490309,,,,,,,,,,,,
1715592768.549037,30.766156310157385,-145.3013920020312,,,,,,,,,,
1715592768.6492722,,,,,,,,,,,,
1715592768.7490847,30.74619553721277,-145.56164256297052,,,,,,,,,,
1715592768.8491852,,,,,,,,,,,,
1715592768.949181,30.72110759455245,-145.88121689110994,,,,,,,,,,
1715592769.0490236,,,,,,,,,,,,
1715592769.1491685,30.73424090782646,-146.28514954540879,32.73887634277344,-53.72542190551758,-2.4795876809589705,0.0,0.0,0.0,32.10074996948242,-154.24197387695312,,
1715592769.249076,,,,,,,,,,,,
1715592769.3490202,30.751312775013503,-146.5309663405642,,,,,,,,,,
1715592769.449026,,,,,,,,,,,,
1715592769.5490263,30.812315311166458,-146.939579134807,,,,,,,,,,
1715592769.6490347,,,,,,,,,,,,
1715592769.7490396,30.873851765412837,-147.18591817002743,,,,,,,,,,
1715592769.8490212,,,,,,,,,,,,
1715592769.9490073,30.973285797866993,-147.38915695995092,,,,,,,,,,
1715592770.0489354,,,32.73887634277344,-53.72542190551758,-2.4795876809589705,0.0,0.0,0.0,32.10074996948242,-154.24197387695312,,
1715592770.1491005,31.059740235330537,-147.68357122968882,,,,,,,,,,
1715592770.2490754,,,,,,,,,,,,
1715592770.3491118,31.20398829015903,-147.90401344466954,,,,,,,,,,
1715592770.449035,,,,,,,,,,,,
1715592770.5490398,31.310738945379853,-148.0800568619743,,,,,,,,,,
1715592770.6492941,,,,,,,,,,,,
1715592770.7490199,31.4110654523829,-148.31119449995458,,,,,,,,,,
1715592770.849003,,,,,,,,,,,,
1715592770.949021,31.51436166075291,-148.57127501349896,,,,,,,,,,
1715592771.0490263,,,,,,,,,,,,
1715592771.148999,31.587565159075893,-148.7029808005318,32.90617752075195,-50.518035888671875,-2.458045831374115,0.0,0.0,0.0,35.23197555541992,-152.9144287109375,,
1715592771.2490618,,,,,,,,,,,,
1715592771.34935,31.63258425996173,-148.8270657453686,,,,,,,,,,
1715592771.4490683,,,,,,,,,,,,
1715592771.5492947,31.67474021250382,-148.94781432114542,,,,,,,,,,
1715592771.6494339,,,,,,,,,,,,
1715592771.7491107,31.697271363809705,-149.0755322072655,,,,,,,,,,
1715592771.8490036,,,,,,,,,,,,
1715592771.9490464,31.704231841489673,-149.19564418960363,,,,,,,,,,
1715592772.0490558,,,32.878936767578125,-50.873687744140625,-2.4608534796370503,0.0,0.0,0.0,34.91728591918945,-153.27633666992188,,
1715592772.149207,31.792579730739817,-149.38601102121174,,,,,,,,,,
1715592772.2492764,,,,,,,,,,,,
1715592772.3490808,31.990970062208362,-149.7088386816904,,,,,,,,,,
1715592772.4490118,,,,,,,,,,,,
1715592772.5489888,32.1466922298423,-150.02288969699293,,,,,,,,,,
1715592772.6490266,,,,,,,,,,,,
1715592772.7490237,32.27034258231288,-150.30824759416282,,,,,,,,,,
1715592772.8490312,,,,,,,,,,,,
1715592772.9497242,32.35730592533946,-150.55463082063943,,,,,,,,,,
1715592773.049007,,,,,,,,,,,,
1715592773.1491039,32.4067859503557,-150.7654473260045,33.90846252441406,-50.6424560546875,-2.4715773585383687,0.0,0.0,0.0,35.56536102294922,-154.92892456054688,,
1715592773.2490444,,,,,,,,,,,,
1715592773.3490188,32.43488276714925,-150.92151270341128,,,,,,,,,,
1715592773.4490511,,,,,,,,,,,,
1715592773.5492036,32.467677266628016,-151.11379977315664,,,,,,,,,,
1715592773.6491213,,,,,,,,,,,,
1715592773.749126,32.54563467472326,-151.36914736498147,,,,,,,,,,
1715592773.8491986,,,,,,,,,,,,
1715592773.9490793,32.623229735239875,-151.59618715848774,,,,,,,,,,
1715592774.0489771,,,,,,,,,,,,
1715592774.148989,32.716322851832956,-151.82836833503097,32.9393310546875,-51.646366119384766,-2.470073113101676,0.0,0.0,0.0,34.7533073425293,-155.9293670654297,,
1715592774.2492747,,,,,,,,,,,,
1715592774.349203,32.76900938968174,-152.0502591310069,,,,,,,,,,
1715592774.4491527,,,,,,,,,,,,
1715592774.549227,32.807902706204914,-152.2586357407272,,,,,,,,,,
1715592774.6490724,,,,,,,,,,,,
1715592774.7490554,32.860050170100294,-152.4741159165278,,,,,,,,,,
1715592774.8490002,,,,,,,,,,,,
1715592774.9489965,32.9448038234259,-152.73587799351662,,,,,,,,,,
1715592775.0490122,,,,,,,,,,,,
1715592775.1490898,33.005808904534206,-152.9493137821555,32.33287811279297,-50.66424560546875,-2.454520901552351,0.0,0.0,0.0,36.47927474975586,-156.78631591796875,,
1715592775.249064,,,,,,,,,,,,
1715592775.3491304,33.06809415074531,-153.15054546296597,,,,,,,,,,
1715592775.4490607,,,,,,,,,,,,
1715592775.54906,33.14647726906696,-153.36109781824052,,,,,,,,,,
1715592775.648965,,,,,,,,,,,,
1715592775.7489908,33.22876747028204,-153.58411638997495,,,,,,,,,,
1715592775.849007,,,,,,,,,,,,
1715592775.9489994,33.35925591853447,-153.85308754257858,,,,,,,,,,
1715592776.0490153,,,31.07223129272461,-54.654380798339844,-2.4651110284670708,0.0,0.0,0.0,34.09444808959961,-160.81427001953125,,
1715592776.149194,33.50853625551099,-154.1203950168565,,,,,,,,,,
1715592776.2491126,,,,,,,,,,,,
1715592776.3491766,33.62808412016602,-154.36197264771909,,,,,,,,,,
1715592776.4490983,,,,,,,,,,,,
1715592776.5490658,33.74221917963587,-154.57655521854758,,,,,,,,,,
1715592776.6493218,,,,,,,,,,,,
1715592776.7490313,33.851784254889935,-154.7823126958683,,,,,,,,,,
1715592776.8494685,,,,,,,,,,,,
1715592776.9490826,33.959254332468845,-154.9865777324885,,,,,,,,,,
1715592777.0492728,,,,,,,,,,,,
1715592777.1491506,34.07953175844159,-155.18539416510612,31.353422164916992,-52.148380279541016,-2.4472465937470482,0.0,0.0,0.0,36.88908004760742,-160.22238159179688,,
1715592777.2493494,,,,,,,,,,,,
1715592777.3490808,34.19857750996016,-155.37629684247077,,,,,,,,,,
1715592777.449058,,,,,,,,,,,,
1715592777.5490718,34.31041760323569,-155.57271653413773,,,,,,,,,,
1715592777.6491315,,,,,,,,,,,,
1715592777.7490745,34.434221492148936,-155.78441887628287,,,,,,,,,,
1715592777.849076,,,,,,,,,,,,
1715592777.9490767,34.567834826069884,-155.99962291214615,,,,,,,,,,
1715592778.04909,,,,,,,,,,,,
1715592778.1490743,34.68260055384599,-156.19781845901161,32.87743377685547,-51.459747314453125,-2.469592719350929,0.0,0.0,0.0,35.99684143066406,-159.63015747070312,,
1715592778.2490895,,,,,,,,,,,,
1715592778.349355,34.78489461092977,-156.38986113201827,,,,,,,,,,
1715592778.4490952,,,,,,,,,,,,
1715592778.5493422,34.88504335808102,-156.57694239448756,,,,,,,,,,
1715592778.6491644,,,,,,,,,,,,
1715592778.749074,34.98692761559505,-156.76772588305175,,,,,,,,,,
1715592778.8491158,,,,,,,,,,,,
1715592778.9492004,35.08902643161127,-156.96456123609096,,,,,,,,,,
1715592779.049333,,,32.87743377685547,-51.459747314453125,-2.469592719350929,0.0,0.0,0.0,35.99684143066406,-159.63015747070312,,
1715592779.1495667,35.18881570105441,-157.15385228116065,,,,,,,,,,
1715592779.2492359,,,,,,,,,,,,
1715592779.3493636,35.300097721861675,-157.3559327488765,,,,,,,,,,
1715592779.4494462,,,,,,,,,,,,
1715592779.549596,,,,,,,,,,,,
1715592779.6495242,35.41271497379057,-157.5707411877811,,,,,,,,,,
1715592779.7489812,35.520197379402816,-157.76997670531273,,,,,,,,,,
1715592779.8490808,,,,,,,,,,,,
1715592779.9491804,,,,,,,,,,,,
1715592780.0489914,,,,,,,,,,,,
1715592780.149461,35.74778248707298,-158.1579553000629,33.741458892822266,-52.1785888671875,-2.4718800092688062,0.0,0.0,0.0,37.43234634399414,-162.2378692626953,,
1715592780.2490678,,,,,,,,,,,,
1715592780.3491054,,,,,,,,,,,,
1715592780.44905,35.85191946674604,-158.3404054455459,,,,,,,,,,
1715592780.5489902,35.95774266961962,-158.53001959994435,,,,,,,,,,
1715592780.649474,,,,,,,,,,,,
1715592780.7490442,,,,,,,,,,,,
1715592780.8492048,36.06207580224145,-158.72433311119676,,,,,,,,,,
1715592780.9494061,36.172394005348906,-158.9258969221264,,,,,,,,,,
1715592781.049257,,,,,,,,,,,,
1715592781.149098,,,,,,,,,,,,
1715592781.2490108,36.27565441594925,-159.12259238027036,,,,,,,,,,
1715592781.3491058,,,32.90262222290039,-50.54354476928711,-2.4638269699983444,0.0,0.0,0.0,37.47978973388672,-160.57044982910156,,
1715592781.4491003,,,,,,,,,,,,
1715592781.549148,,,,,,,,,,,,
1715592781.6493964,36.45998503919691,-159.51270703785121,,,,,,,,,,
1715592781.749206,,,,,,,,,,,,
1715592781.8490913,36.54988591186702,-159.70653918012977,,,,,,,,,,
1715592781.9490962,,,,,,,,,,,,
1715592782.0490208,36.63613125850679,-159.90524995233864,,,,,,,,,,
1715592782.1489592,36.719824358820915,-160.0956164347008,,,,,,,,,,
1715592782.2490983,,,32.90495681762695,-50.668418884277344,-2.4637459262136274,0.0,0.0,0.0,38.39305114746094,-162.470947265625,,
1715592782.3490012,,,,,,,,,,,,
1715592782.4490612,36.80138646689011,-160.2801282601431,,,,,,,,,,
1715592782.549442,36.881011494784616,-160.46651259530336,,,,,,,,,,
1715592782.6491203,,,,,,,,,,,,
1715592782.749075,,,,,,,,,,,,
1715592782.8490007,36.951558060827665,-160.64967149216682,,,,,,,,,,
1715592782.949025,37.02568786300253,-160.83867793064564,,,,,,,,,,
1715592783.0489929,,,,,,,,,,,,
1715592783.1490982,,,33.608280181884766,-51.907066345214844,-2.470733893998655,0.0,0.0,0.0,38.31468963623047,-163.7449493408203,,
1715592783.2498288,37.10574833356077,-161.03638395573944,,,,,,,,,,
1715592783.3491385,37.181297633680515,-161.23208803497255,,,,,,,,,,
1715592783.4490325,,,,,,,,,,,,
1715592783.5493727,37.25381322525209,-161.4226548904553,,,,,,,,,,
1715592783.6490252,,,,,,,,,,,,
1715592783.7492208,37.33010272757383,-161.61572947353125,,,,,,,,,,
1715592783.8490329,,,,,,,,,,,,
1715592783.9489882,,,,,,,,,,,,
1715592784.0490816,37.40455986675806,-161.81269624549896,,,,,,,,,,
1715592784.1492429,37.47327515401412,-162.00667808577418,,,,,,,,,,
1715592784.249068,,,33.31328582763672,-50.909278869628906,-2.466369663215359,0.0,0.0,0.0,39.38810729980469,-164.59423828125,,
1715592784.349248,,,,,,,,,,,,
1715592784.4490552,37.53563103056513,-162.19304728414863,,,,,,,,,,
1715592784.5490432,37.58931502333144,-162.3663832526654,,,,,,,,,,
1715592784.6490045,,,,,,,,,,,,
1715592784.7489817,,,,,,,,,,,,
1715592784.8491652,37.63813070917968,-162.53433797787875,,,,,,,,,,
1715592784.949243,37.684760988806374,-162.69788733962923,,,,,,,,,,
1715592785.0490067,,,,,,,,,,,,
1715592785.148945,37.72765182098374,-162.85289505682886,32.9149055480957,-50.66411209106445,-2.464217550913099,0.0,0.0,0.0,39.234405517578125,-164.33584594726562,,
1715592785.2492504,,,,,,,,,,,,
1715592785.3524776,37.766482574050315,-163.00380942225456,,,,,,,,,,
1715592785.4490516,,,,,,,,,,,,
1715592785.5491407,37.80211878125556,-163.14834533631802,,,,,,,,,,
1715592785.6490688,,,,,,,,,,,,
1715592785.7491364,,,,,,,,,,,,
1715592785.8490183,37.83553990186192,-163.2833316307515,,,,,,,,,,
1715592785.9491327,,,,,,,,,,,,
1715592786.0490234,37.86791863292456,-163.41958421189338,,,,,,,,,,
1715592786.1491728,37.897927591984626,-163.55398919899017,,,,,,,,,,
1715592786.2490823,,,33.66694259643555,-51.74980545043945,-2.4698956742796896,0.0,0.0,0.0,40.062992095947266,-167.3761749267578,,
1715592786.3489769,37.92434649943607,-163.6798633094877,,,,,,,,,,
1715592786.44958,,,,,,,,,,,,
1715592786.5490913,,,,,,,,,,,,
1715592786.6490955,37.95251421490684,-163.80161563213915,,,,,,,,,,
1715592786.7490346,,,,,,,,,,,,
1715592786.8489904,37.982529825589154,-163.91578796692193,,,,,,,,,,
1715592786.948965,38.01075501553714,-164.02424198482186,,,,,,,,,,
1715592787.0489943,,,,,,,,,,,,
1715592787.148964,38.038443998317234,-164.12416167277843,,,,,,,,,,
1715592787.2491088,,,34.18455505371094,-52.53560256958008,-2.472106303403744,0.0,0.0,0.0,40.3250732421875,-168.17579650878906,,
1715592787.3491433,38.064183950424194,-164.22125803027302,,,,,,,,,,
1715592787.4490473,,,,,,,,,,,,
1715592787.5490165,,,,,,,,,,,,
1715592787.649023,38.08904404484201,-164.32153274025768,,,,,,,,,,
1715592787.749003,,,,,,,,,,,,
1715592787.849015,38.10894201922929,-164.41217160969973,,,,,,,,,,
1715592787.9490573,,,,,,,,,,,,
1715592788.0492592,38.123777593369596,-164.49942738190293,,,,,,,,,,
