timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714461915.2705753,-139.06124630430713,13.915947001427412,-169.56382751464844,62.654273986816406,-0.9802556457335064,0.0,0.0,0.0,-139.44107055664062,7.177864074707031
1714461916.3703136,-139.70399467065,14.932152452878654,-169.70794677734375,62.97573471069336,-0.9315491480021434,0.0,0.0,0.0,-136.92483520507812,9.034996032714844
1714461917.37075,-140.41033819218865,15.922193985432386,-170.0404815673828,61.154319763183594,-0.8815900291221407,0.0,0.0,0.0,-135.56150817871094,10.681488037109375
1714461918.370455,-141.16036144213285,16.87904923595488,-169.45095825195312,64.989990234375,-0.8968196146428971,0.0,0.0,0.0,-136.88470458984375,15.704891204833984
1714461919.370535,-141.95286934776232,17.808892152272165,-169.5134735107422,63.578731536865234,-0.9383625136682152,0.0,0.0,0.0,-139.016357421875,12.979965209960938
1714461920.370412,-142.78844069474144,18.720371790230274,-169.9659881591797,65.78524017333984,-0.8998928493831181,0.0,0.0,0.0,-138.80072021484375,18.03719711303711
1714461921.3703074,-143.66462416946888,19.59330241754651,-169.9084930419922,65.68502044677734,-0.8985252234321605,0.0,0.0,0.0,-138.68203735351562,17.982288360595703
1714461922.3703983,-144.6119231818011,20.447541152127087,-170.31285095214844,63.33039474487305,-0.8849511712419401,0.0,0.0,0.0,-139.7664031982422,17.539493560791016
1714461923.37056,-145.61924373544753,21.270328767597675,-169.53553771972656,65.11540222167969,-0.8983693105116226,0.0,0.0,0.0,-141.10281372070312,20.31673812866211
1714461924.3703208,-146.68322828348028,22.07215497083962,-169.57626342773438,65.15049743652344,-0.8986546564713257,0.0,0.0,0.0,-141.1552734375,20.343109130859375
1714461925.370588,-147.79160033725202,22.832350528798997,-170.41574096679688,62.83147430419922,-0.8893886705438034,0.0,0.0,0.0,-143.25863647460938,19.605587005615234
1714461926.3705647,-148.9268826592015,23.54339778982103,-170.67930603027344,63.172279357910156,-0.8903071533246741,0.0,0.0,0.0,-143.55792236328125,19.919071197509766
1714461927.3704638,-150.09269776183646,24.20086254645139,-169.97801208496094,65.30352020263672,-0.8890100718810154,0.0,0.0,0.0,-144.4667205810547,23.203861236572266
1714461928.4705272,-151.53848195530009,24.957284311763942,-169.73167419433594,65.30386352539062,-0.8977444281373496,0.0,0.0,0.0,-146.27716064453125,23.978687286376953
1714461929.370369,-152.52178458229173,25.42108360119164,-170.12890625,63.0118522644043,-0.8974248547965633,0.0,0.0,0.0,-148.5035400390625,22.63426971435547
1714461930.370312,-153.76950502663385,25.976684417575598,-170.3790740966797,63.42120361328125,-0.8989843641302107,0.0,0.0,0.0,-148.81356811523438,23.007781982421875
1714461931.370519,-155.03288598929066,26.514968432486057,-169.9943389892578,60.97450256347656,-0.8980193586584022,0.0,0.0,0.0,-150.3050537109375,21.546409606933594
1714461932.4705727,-156.55018041457515,27.101149740628898,-169.9383087158203,62.89705276489258,-0.8877093769356301,0.0,0.0,0.0,-151.67652893066406,24.400596618652344
1714461933.3704152,-157.54885974456556,27.481324914842844,-169.45645141601562,65.05642700195312,-0.9128821866766486,0.0,0.0,0.0,-152.1673583984375,26.111186981201172
1714461934.370423,-158.7664213211392,28.012959387153387,-169.91851806640625,62.96212387084961,-0.8904924603323855,0.0,0.0,0.0,-153.73095703125,25.150440216064453
1714461935.3704314,-159.97341794299427,28.587765191681683,-170.23046875,66.35884857177734,-0.9074670981416947,0.0,0.0,0.0,-154.68638610839844,28.27753257751465
1714461936.370432,-161.13705195946386,29.21567811537534,-169.97396850585938,63.18671417236328,-0.8639401547620349,0.0,0.0,0.0,-154.7427978515625,26.543346405029297
1714461937.3703303,-162.3169317652355,29.809101562947035,-169.38308715820312,65.28640747070312,-0.8875732130632118,0.0,0.0,0.0,-156.90444946289062,29.0506534576416
1714461938.3707082,-163.61229352874216,30.305647934786975,-169.38671875,65.29212951660156,-0.8876212704417936,0.0,0.0,0.0,-156.909912109375,29.055822372436523
1714461939.3704433,-165.01891191594768,30.647891516797245,-169.81475830078125,68.08080291748047,-0.9066508478299695,0.0,0.0,0.0,-159.85458374023438,32.526527404785156
1714461940.370398,-166.37189834273886,30.820835045538843,-170.43495178222656,63.0869255065918,-0.8946154175509969,0.0,0.0,0.0,-161.97006225585938,28.345361709594727
