timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1713271084.4137995,-110.72558517032303,-0.7289435137063265,-189.14918518066406,44.843509674072266,-1.2941764831851492,-186.3894805908203,57.760223388671875,-0.5092396598417395,-269.7265930175781,-14.735054016113281
1713271085.6132255,-110.33255857013864,-1.1445550825446844,-189.14918518066406,44.843509674072266,-1.2941764831851492,-186.4521942138672,57.4666633605957,-0.5270792619820525,-271.36419677734375,-15.900747299194336
1713271086.5168157,-110.09597441594815,-1.376986101269722,-182.60015869140625,74.52955627441406,0.42723331670484316,-183.45594787597656,71.03963470458984,0.25919875898420436,-110.19578552246094,2.3439950942993164
1713271087.5133839,-109.8213887939346,-1.6593243107199669,-182.60015869140625,74.52955627441406,0.42723331670484316,-183.43734741210938,71.1155014038086,0.2628516738374828,-110.19578552246094,2.3439950942993164
1713271088.4132142,-109.56742648873478,-1.9305651439353824,-182.60015869140625,74.52955627441406,0.42723331670484316,-183.41954040527344,71.18814086914062,0.26634916847742346,-110.19578552246094,2.3439950942993164
1713271089.913109,-109.23692261101678,-2.2670060750097036,-192.66847229003906,43.8070068359375,-1.349945099148888,-187.8073272705078,57.816650390625,-0.5078145879413519,-279.8987731933594,-13.31009292602539
1713271090.513112,-109.11163751373533,-2.399765715934336,-130.33103942871094,-21.375476837158203,-2.8063162977744756,-161.19052124023438,29.595378875732422,-1.149159895835532,-197.04554748535156,58.76405334472656
1713271091.4133537,-108.93679928529309,-2.667437130585313,-130.33103942871094,-21.375476837158203,-2.8063162977744756,-160.57333374023438,28.57596206665039,-1.1823030020108367,-197.04554748535156,58.76405334472656
1713271092.6135232,-109.1874596925336,-3.2330257473513484,-130.33103942871094,-21.375476837158203,-2.8063162977744756,-159.9803466796875,27.596521377563477,-1.2141465105918685,-197.04554748535156,58.76405334472656
1713271093.813527,-109.50246914208401,-3.3413706002756953,-130.33103942871094,-21.375476837158203,-2.8063162977744756,-159.41017150878906,26.654752731323242,-1.2447651816159164,-197.04554748535156,58.76405334472656
1713271094.813573,-109.61186132254079,-3.3598804716020823,-130.33103942871094,-21.375476837158203,-2.8063162977744756,-158.86151123046875,25.74852180480957,-1.274228497881487,-197.04554748535156,58.76405334472656
1713271095.7134466,-109.65336995141115,-3.410885470919311,-130.33103942871094,-21.375476837158203,-2.8063162977744756,-158.3331756591797,24.8758544921875,-1.3026005055273335,-197.04554748535156,58.76405334472656
1713271096.8136177,-109.73995789058972,-3.5493037095293403,-198.5546112060547,62.67399978637695,0.5272035639927054,-183.87301635742188,56.12653732299805,-0.057142289704051864,-116.15962982177734,-4.49298095703125
1713271097.9136722,-109.83842683321564,-3.694244814105332,-183.70639038085938,74.361083984375,0.44452669972840353,-178.56712341308594,60.62610626220703,-0.07771136757451971,-107.14498138427734,0.6125259399414062
1713271098.8130612,-109.96001843176782,-3.8586493376642466,-183.70639038085938,74.361083984375,0.44452669972840353,-178.65728759765625,60.867069244384766,-0.06854930163829238,-107.14498138427734,0.6125259399414062
1713271099.6131878,-110.07571409724187,-4.00302161090076,-183.70639038085938,74.361083984375,0.44452669972840353,-178.7443389892578,61.09972381591797,-0.059703158006793114,-107.14498138427734,0.6125259399414062
1713271100.713145,-110.22486368205864,-4.160189375281334,-183.70639038085938,74.361083984375,0.44452669972840353,-178.8284454345703,61.324493408203125,-0.0511568835323825,-107.14498138427734,0.6125259399414062
1713271101.6139822,-110.369169000478,-4.335591145791113,-183.70639038085938,74.361083984375,0.44452669972840353,-178.9097442626953,61.541770935058594,-0.042895474769057154,-107.14498138427734,0.6125259399414062
1713271102.6147358,-110.53734217793681,-4.518553606234491,-183.70639038085938,74.361083984375,0.44452669972840353,-178.98837280273438,61.751922607421875,-0.03490494802072756,-107.14498138427734,0.6125259399414062
1713271103.613305,-110.72400721732993,-4.727572582662106,-183.70639038085938,74.361083984375,0.44452669972840353,-179.06446838378906,61.95529556274414,-0.027172169575641607,-107.14498138427734,0.6125259399414062
1713271104.713183,-110.92205887939781,-4.948068484663963,-183.70639038085938,74.361083984375,0.44452669972840353,-179.13815307617188,62.15221405029297,-0.01968488258097547,-107.14498138427734,0.6125259399414062
1713271105.813505,-111.1591571434983,-5.218740459531546,-183.70639038085938,74.361083984375,0.44452669972840353,-179.20953369140625,62.342979431152344,-0.01243156927966087,-108.10862731933594,-1.1685047149658203
1713271106.613709,-111.33755680307513,-5.384534787386656,-183.80191040039062,74.29203033447266,0.4164449825921337,-179.30958557128906,62.50557327270508,-0.014473944290459706,-110.35435485839844,-3.3270559310913086
1713271107.513367,-111.52189970761538,-5.543194423429668,-183.80191040039062,74.29203033447266,0.4164449825921337,-179.37765502929688,62.68415451049805,-0.007944859793454492,-110.35435485839844,-3.3270559310913086
1713271108.5131671,-111.7555476569105,-5.729046959429979,-183.80191040039062,74.29203033447266,0.4164449825921337,-179.44369506835938,62.85740661621094,-0.0016106759380644293,-110.35435485839844,-3.3270559310913086
1713271109.5139096,-111.97866072703619,-5.926388777792454,-183.80191040039062,74.29203033447266,0.4164449825921337,-179.50778198242188,63.02556228637695,0.004537210453985242,-110.35435485839844,-3.3270559310913086
1713271110.5134249,-112.1895343788201,-6.1365721598267555,-183.80191040039062,74.29203033447266,0.4164449825921337,-179.5700225830078,63.1888427734375,0.010506894644301818,-110.35435485839844,-3.3270559310913086
1713271111.5133598,-112.39566887612455,-6.331670332700014,-183.80191040039062,74.29203033447266,0.4164449825921337,-179.63047790527344,63.34746170043945,0.01630601881539987,-110.35435485839844,-3.3270559310913086
1713271112.6131713,-112.6413479448529,-6.576908726245165,-182.99795532226562,74.33489227294922,0.39820293246956023,-179.45138549804688,63.5142936706543,0.01654622006124369,-112.49043273925781,-5.964715003967285
1713271113.5130916,-112.80962460290175,-6.739742508158088,-183.10623168945312,74.26376342773438,0.4093493149298466,-179.53224182128906,63.64381790161133,0.025098021419939765,-111.70807647705078,-5.244489669799805
1713271114.5131633,-113.02160903456388,-6.9284951640293,-183.10623168945312,74.26376342773438,0.4093493149298466,-179.58120727539062,63.7892951965332,0.0303617471808466,-111.70807647705078,-5.244489669799805
1713271115.4135091,-113.2350712872576,-7.116917901672423,-183.10623168945312,74.26376342773438,0.4093493149298466,-179.62884521484375,63.930843353271484,0.03548320185468163,-111.70807647705078,-5.244489669799805
1713271116.413537,-113.45915374392644,-7.311730631627142,-183.10623168945312,74.26376342773438,0.4093493149298466,-179.6752166748047,64.06861877441406,0.0404680931278596,-111.70807647705078,-5.244489669799805
1713271117.4133635,-113.68569292197935,-7.521904564462602,-183.10623168945312,74.26376342773438,0.4093493149298466,-179.72036743164062,64.20276641845703,0.04532180939245884,-111.70807647705078,-5.244489669799805
1713271118.613209,-113.94555180968018,-7.748572469688952,-183.10623168945312,74.26376342773438,0.4093493149298466,-179.76434326171875,64.33342742919922,0.05004944736069255,-111.70807647705078,-5.244489669799805
1713271119.7136045,-114.15157900995109,-7.924786763265729,-182.87945556640625,74.31671142578125,0.40525213301158924,-179.74612426757812,64.47502136230469,0.053552835014083665,-113.2966537475586,-6.816835403442383
1713271120.6137173,-114.37320038094185,-8.115305163897574,-184.31304931640625,73.33008575439453,0.4488119906587579,-180.16688537597656,64.33731842041016,0.0695838999499101,-111.26319885253906,-4.6961469650268555
1713271121.513178,-114.56214855343569,-8.280228537507355,-184.31304931640625,73.33008575439453,0.4488119906587579,-180.21871948242188,64.4497299194336,0.07432426229866686,-111.26319885253906,-4.6961469650268555
1713271122.5142148,-114.79929564101622,-8.488968406803906,-184.31304931640625,73.33008575439453,0.4488119906587579,-180.26927185058594,64.55936431884766,0.07894757693572674,-111.26319885253906,-4.6961469650268555
1713271123.4137597,-115.03169010602869,-8.709563991054893,-184.31304931640625,73.33008575439453,0.4488119906587579,-180.31858825683594,64.66632080078125,0.0834581372474748,-111.26319885253906,-4.6961469650268555
1713271124.4134223,-115.26539611141197,-8.933083362877369,-184.31304931640625,73.33008575439453,0.4488119906587579,-180.36671447753906,64.77070617675781,0.087859991682967,-111.26319885253906,-4.6961469650268555
1713271125.6132412,-115.52799108985346,-9.182470018044114,-183.4049530029297,73.60363006591797,0.42985645223627,-180.1866455078125,64.94098663330078,0.08741818955755103,-113.32754516601562,-7.175592422485352
1713271126.5132265,-115.7121779040317,-9.343823497183621,-182.98219299316406,74.24388122558594,0.43055592756731104,-180.12008666992188,65.2010726928711,0.09161974987469224,-112.84828186035156,-6.486239433288574
1713271127.5132067,-115.93564968719147,-9.565619985572994,-182.98219299316406,74.24388122558594,0.43055592756731104,-180.1533660888672,65.30622100830078,0.09556085938239313,-112.84828186035156,-6.486239433288574
1713271128.513212,-116.16212242364418,-9.791560098528862,-182.98219299316406,74.24388122558594,0.43055592756731104,-180.18588256835938,65.40895080566406,0.09941139426068872,-112.84828186035156,-6.486239433288574
1713271129.4132571,-116.3956551947631,-10.014756512828171,-182.98219299316406,74.24388122558594,0.43055592756731104,-180.2176513671875,65.50934600830078,0.10317440428490737,-112.84828186035156,-6.486239433288574
1713271130.4135308,-116.62480168615002,-10.249335153028369,-182.98219299316406,74.24388122558594,0.43055592756731104,-180.24871826171875,65.60749053955078,0.10685288213054227,-112.84828186035156,-6.486239433288574
1713271131.5135071,-116.85706745937932,-10.471616649068892,-182.85992431640625,74.33069610595703,0.39283161746898665,-180.25051879882812,65.72371673583984,0.10164719988794112,-117.2711410522461,-10.405092239379883
1713271132.5131474,-117.07764159241924,-10.694180490449071,-184.52713012695312,73.32171630859375,0.43596076112458526,-180.66390991210938,65.58545684814453,0.11479989295675476,-115.34603881835938,-8.50704288482666
1713271133.5132961,-117.29958330543013,-10.914186666719615,-184.52713012695312,73.32171630859375,0.43596076112458526,-180.70590209960938,65.66954803466797,0.1182907942905566,-115.34603881835938,-8.50704288482666
1713271134.4135773,-117.52217680215836,-11.1355991223827,-184.52713012695312,73.32171630859375,0.43596076112458526,-180.7469940185547,65.7518310546875,0.1217066013571248,-115.34603881835938,-8.50704288482666
1713271135.4131837,-117.73803753009997,-11.361520254053175,-184.52713012695312,73.32171630859375,0.43596076112458526,-180.78720092773438,65.83235931396484,0.1250497339175669,-115.34603881835938,-8.50704288482666
1713271136.5130744,-117.9530482138507,-11.595103858038783,-184.52713012695312,73.32171630859375,0.43596076112458526,-180.82656860351562,65.91119384765625,0.12832250692252958,-115.34603881835938,-8.50704288482666
1713271137.5171452,-118.17436844808981,-11.833599073812366,-184.52713012695312,73.32171630859375,0.43596076112458526,-180.8651123046875,65.98838806152344,0.13152706247352774,-115.34603881835938,-8.50704288482666
1713271138.6133244,-118.44655428617261,-12.127232606522739,-182.9266357421875,74.30933380126953,0.396302860614146,-180.556396484375,66.27781677246094,0.12607986041045122,-118.47071838378906,-11.61538314819336
1713271139.613964,-118.66529603675008,-12.35562919639051,-185.22833251953125,73.68571472167969,0.3871160331058493,-181.07379150390625,66.2260971069336,0.12686866423908194,-121.56505584716797,-12.82634162902832
1713271140.6136959,-118.88461575156543,-12.591361938044429,-185.22833251953125,73.68571472167969,0.3871160331058493,-181.11575317382812,66.30144500732422,0.1294974233161459,-121.56505584716797,-12.82634162902832
1713271141.6137345,-119.09352604672313,-12.813199976459146,-185.22833251953125,73.68571472167969,0.3871160331058493,-181.15687561035156,66.37528991699219,0.13207363191007915,-121.56505584716797,-12.82634162902832
1713271142.6130748,-119.30352738429792,-13.033506301231682,-185.22833251953125,73.68571472167969,0.3871160331058493,-181.1971893310547,66.44766998291016,0.1345988032272839,-121.56505584716797,-12.82634162902832
1713271143.513552,-119.50310335389804,-13.22091578412801,-185.22833251953125,73.68571472167969,0.3871160331058493,-181.23670959472656,66.51863098144531,0.13707447288386856,-121.56505584716797,-12.82634162902832
1713271144.616298,-120.20843185612466,-13.568784781731665,-182.34005737304688,74.45630645751953,0.41393860050953857,-180.68663024902344,66.745361328125,0.14497070689735472,-117.78195190429688,-11.747426986694336
1713271145.8133752,-121.18655430030776,-13.812515458092093,-182.98513793945312,74.35026550292969,0.3964834676593551,-180.83274841308594,66.798095703125,0.14403238457454043,-119.94195556640625,-12.96556282043457
1713271146.813486,-122.03244636650197,-13.879640291444957,-182.98513793945312,74.35026550292969,0.3964834676593551,-180.85324096679688,66.8700180053711,0.14643672622723639,-119.94195556640625,-12.96556282043457
1713271147.8132677,-122.59056328696897,-13.605515599250793,-182.98513793945312,74.35026550292969,0.3964834676593551,-180.87335205078125,66.94058990478516,0.14879565295516411,-121.676025390625,-14.035147666931152
1713271148.813986,-122.76312764873728,-13.309725653380156,-187.29127502441406,69.38702392578125,0.6515640500818931,-181.73825073242188,66.0357437133789,0.20117291374668297,-105.66110229492188,-0.6665172576904297
1713271149.81317,-122.86934549035504,-13.133176731877029,-187.29127502441406,69.38702392578125,0.6515640500818931,-181.7896728515625,66.0667724609375,0.20534323851024444,-105.66110229492188,-0.6665172576904297
1713271150.813899,-122.98094182682689,-12.990334923379123,-187.29127502441406,69.38702392578125,0.6515640500818931,-181.84014892578125,66.09723663330078,0.20943700836757798,-105.66110229492188,-0.6665172576904297
1713271151.7130835,-123.09712709928863,-12.872314325533807,-187.29127502441406,69.38702392578125,0.6515640500818931,-181.88970947265625,66.12714385986328,0.21345637442397072,-105.66110229492188,-0.6665172576904297
1713271152.7129562,-123.27631358260987,-12.726285643875599,-187.29127502441406,69.38702392578125,0.6515640500818931,-181.93836975097656,66.15650939941406,0.21740328416366192,-105.66110229492188,-0.6665172576904297
1713271153.7132301,-123.4789314098307,-12.586619338952005,-182.89572143554688,74.31599426269531,0.39471452733079665,-181.16195678710938,67.10953521728516,0.1731205411107811,-123.74254608154297,-14.199735641479492
1713271154.7131124,-123.70679278078023,-12.414507708512247,-182.90036010742188,74.31800842285156,0.3928896332259837,-181.17820739746094,67.17366790771484,0.1747424807311731,-123.90950012207031,-14.30351448059082
1713271155.6131043,-123.94797299645143,-12.235513105988503,-182.90036010742188,74.31800842285156,0.3928896332259837,-181.1933135986328,67.23633575439453,0.17665604265103782,-123.90950012207031,-14.30351448059082
1713271156.5130684,-124.1386439409689,-12.07032538112253,-182.90036010742188,74.31800842285156,0.3928896332259837,-181.20816040039062,67.29791259765625,0.1785363504762362,-123.90950012207031,-14.30351448059082
1713271157.5158222,-124.36223639821401,-11.865321007557213,-182.90036010742188,74.31800842285156,0.3928896332259837,-181.22274780273438,67.35842895507812,0.18038421168786903,-123.90950012207031,-14.30351448059082
1713271158.513512,-124.59562747739255,-11.651115930639207,-182.90036010742188,74.31800842285156,0.3928896332259837,-181.23709106445312,67.41791534423828,0.18220050342655947,-123.90950012207031,-14.30351448059082
1713271159.7136176,-124.90568808466196,-11.354709945619106,-182.96937561035156,74.33353424072266,0.3945947667435489,-181.26339721679688,67.47918701171875,0.18428949394691155,-125.23633575439453,-12.756306648254395
1713271160.713299,-125.27754502254538,-10.99964188132435,-182.86776733398438,74.33960723876953,0.4089454945558312,-181.25982666015625,67.53783416748047,0.18858927288040991,-123.89039611816406,-11.909637451171875
1713271161.613669,-125.74012293637497,-10.548282996751368,-182.86776733398438,74.33960723876953,0.4089454945558312,-181.27322387695312,67.59451293945312,0.19042558002082885,-123.89039611816406,-11.909637451171875
1713271162.7144148,-126.40256454219343,-9.909947452135384,-182.86776733398438,74.33960723876953,0.4089454945558312,-181.28640747070312,67.65026092529297,0.19223156902183977,-123.89039611816406,-11.909637451171875
1713271163.9135711,-127.3889165619621,-9.005620197393,-182.97537231445312,74.31588745117188,0.40865038578473706,-181.31790161132812,67.7010269165039,0.1939570793345212,-125.42202758789062,-10.409812927246094
1713271164.8132787,-128.2887928824057,-8.19537763018161,-182.75546264648438,74.39778137207031,0.3943705585286423,-181.29385375976562,67.76876831054688,0.1932645036193951,-126.4177474975586,-11.14033031463623
1713271165.8130727,-129.2372510676505,-7.3751553520560265,-182.88987731933594,74.36465454101562,0.39439681457280107,-181.3284149169922,67.81664276123047,0.19489081093611496,-127.97637939453125,-9.742810249328613
1713271166.9131079,-130.21540604467737,-6.523172980174422,-182.88809204101562,74.36385345458984,0.39433064432464626,-181.34054565429688,67.86885833740234,0.19647574146824479,-127.980224609375,-9.747121810913086
1713271168.1135154,-131.2466010581702,-5.638309612870216,-187.40435791015625,70.15523529052734,0.5056112592505201,-182.10557556152344,67.2189712524414,0.21659274313298174,-126.87852478027344,-4.856073379516602
1713271169.0135043,-131.95528609363828,-5.0201196959242225,-181.8446807861328,74.6104507446289,0.41128431160506546,-181.22796630859375,67.97881317138672,0.20327125681007402,-128.65379333496094,-5.770071506500244
1713271169.815496,-132.3989958241582,-4.568105326034129,-183.33233642578125,74.29291534423828,0.4089413128843102,-181.47686767578125,67.97850036621094,0.2045119000680852,-130.32992553710938,-6.210657596588135
1713271170.9133391,-132.8824733349611,-4.06639161426574,-184.13870239257812,72.68523406982422,0.38334002806921397,-181.62249755859375,67.76575469970703,0.2019290012030596,-134.75149536132812,-7.778384685516357
1713271171.9136145,-133.32923704764107,-3.5921358577907085,-181.80938720703125,74.6133804321289,0.4106186822399239,-181.2655792236328,68.11505126953125,0.2077310577521753,-130.2461395263672,-4.474390029907227
1713271173.113426,-133.796771489433,-3.0824029622599483,-181.80938720703125,74.6133804321289,0.4106186822399239,-181.2697296142578,68.16465759277344,0.2092798022653786,-130.2461395263672,-4.474390029907227
1713271173.913326,-134.1024875639705,-2.7152138678357005,-182.98880004882812,74.33869934082031,0.4087980160266439,-181.4615020751953,68.16980743408203,0.2105154125035615,-133.02813720703125,-3.460850715637207
1713271174.713074,-134.39582192199305,-2.345673999749124,-182.97268676757812,74.326904296875,0.4060703385028329,-181.47042846679688,68.21435546875,0.21157561489871338,-133.22532653808594,-3.609673023223877
1713271175.7132764,-134.73360191914253,-1.9051945423707366,-182.97268676757812,74.326904296875,0.4060703385028329,-181.4816436767578,68.25997161865234,0.21302706612565198,-133.22532653808594,-3.609673023223877
1713271176.9136882,-135.12059255642816,-1.3960036132484674,-182.97268676757812,74.326904296875,0.4060703385028329,-181.49269104003906,68.3049087524414,0.2144570397668013,-133.22532653808594,-3.609673023223877
1713271178.0134928,-135.5008200899465,-0.8964656116440892,-183.52084350585938,74.27933502197266,0.4062661696528037,-181.58811950683594,68.34180450439453,0.21589619578998845,-135.09552001953125,-2.126840591430664
1713271178.814,-135.74133422161685,-0.5767816919833422,-182.97251892089844,74.32916259765625,0.4061367586460487,-181.51824951171875,68.39279174804688,0.21726593600046323,-134.5574188232422,-2.0839929580688477
1713271179.8132865,-136.04228916566353,-0.19003741163760424,-182.97251892089844,74.32916259765625,0.4061367586460487,-181.52879333496094,68.43580627441406,0.21863459449782946,-134.5574188232422,-2.0839929580688477
1713271181.0132504,-136.39828226948157,0.2790282443165779,-182.97251892089844,74.32916259765625,0.4061367586460487,-181.5391845703125,68.47820281982422,0.21998351337045666,-135.91213989257812,-0.6062808036804199
1713271181.8133807,-136.62752787896898,0.5765505693852901,-184.08319091796875,72.71736145019531,0.38267489993668885,-181.7160186767578,68.27825927734375,0.21779395200790458,-138.79409790039062,-3.3009586334228516
1713271182.9137757,-136.91047882684506,0.9450081549584866,-183.9403076171875,73.71892547607422,0.4292088210504589,-181.71157836914062,68.45891571044922,0.22589390257299372,-135.16513061523438,-0.11176729202270508
1713271184.0140722,-137.25391854677582,1.3735989751294255,-183.9403076171875,73.71892547607422,0.4292088210504589,-181.72727966308594,68.49595642089844,0.22732572737152684,-135.16513061523438,-0.11176729202270508
1713271185.1138968,-137.54579482367262,1.7286141198128462,-183.9403076171875,73.71892547607422,0.4292088210504589,-181.7427520751953,68.53247833251953,0.2287374906741365,-135.16513061523438,-0.11176729202270508
1713271186.3135033,-137.8997433700133,2.168357191607356,-183.0417938232422,74.30137634277344,0.40572128353655795,-181.6269073486328,68.6534194946289,0.22670432082201036,-137.3318328857422,0.8754119873046875
1713271187.113818,-138.13531332532875,2.4635401647537947,-183.0366973876953,74.30026245117188,0.40552731830180366,-181.63595581054688,68.6922378540039,0.22791090532570027,-137.34027099609375,0.8657655715942383
1713271187.9135437,-138.36821930797305,2.7554014958441257,-183.0366973876953,74.30026245117188,0.40552731830180366,-181.6455535888672,68.73065185546875,0.22912743450211556,-137.34027099609375,0.8657655715942383
1713271188.9138203,-138.65642296825536,3.1398870553821325,-183.0366973876953,74.30026245117188,0.40552731830180366,-181.65501403808594,68.76853942871094,0.23032746726095898,-137.34027099609375,0.8657655715942383
1713271190.1194196,-139.08061213069595,3.6878617741167545,-183.0366973876953,74.30026245117188,0.40552731830180366,-181.6643524169922,68.80591583251953,0.23151127395721974,-137.34027099609375,0.8657655715942383
1713271191.2130692,-139.6656292215921,4.3462274465709925,-182.96353149414062,74.34346008300781,0.39369759007350713,-181.66323852539062,68.8488540649414,0.2310118849568368,-139.3705291748047,1.9585013389587402
1713271191.913156,-139.99554152420023,4.720747682265937,-181.7836151123047,74.65106964111328,0.3980984528662427,-181.50672912597656,68.92855072021484,0.23271259660571064,-137.87240600585938,2.4592394828796387
1713271192.6130183,-140.47205500735436,5.235040375962853,-181.7836151123047,74.65106964111328,0.3980984528662427,-181.50856018066406,68.96644592285156,0.23380786490969632,-137.87240600585938,2.4592394828796387
1713271193.813062,-141.20106747257523,6.0269549414515495,-181.78897094726562,74.6484603881836,0.39835931429736043,-181.5111083984375,69.00350952148438,0.2349247615078987,-139.22451782226562,4.024005889892578
1713271194.9131687,-141.84748112852685,6.725175004452467,-185.33258056640625,72.73648071289062,0.4838661937986246,-181.99932861328125,68.77796173095703,0.24772915361366982,-138.39810180664062,7.397880554199219
1713271195.8130767,-142.49616093665827,7.430153570137918,-181.7992401123047,74.64915466308594,0.3996678540786949,-181.53909301757812,69.0644760131836,0.23778098654888993,-140.52513122558594,5.595562934875488
1713271196.8131008,-143.1559193719877,8.145319431088865,-182.96202087402344,74.34742736816406,0.3950995966991926,-181.6983642578125,69.05962371826172,0.23820646229379605,-142.00375366210938,5.10623025894165
1713271197.8136818,-143.79989756760187,8.851636729203165,-182.6714630126953,74.55284118652344,0.399962769701525,-181.66734313964844,69.12117004394531,0.2398668716774933,-142.83062744140625,6.977167129516602
1713271198.9133832,-144.45621528674383,9.55548866931349,-181.9338836669922,75.2168197631836,0.35398841301217226,-181.5750274658203,69.24458312988281,0.23473719513951674,-145.24069213867188,5.88223934173584
1713271200.1138499,-145.245074979146,10.394859935157001,-181.9338836669922,75.2168197631836,0.35398841301217226,-181.57730102539062,69.28237915039062,0.235491939571738,-145.24069213867188,5.88223934173584
1713271201.2132838,-146.0385463902494,11.224390951916575,-183.0677947998047,74.29204559326172,0.4070616598638048,-181.7293701171875,69.19757843017578,0.24324689061106122,-144.1990203857422,8.501664161682129
1713271202.0139163,-146.5707537610433,11.793778137303889,-182.68701171875,74.4947509765625,0.3619213114935542,-181.68772888183594,69.25601959228516,0.23834616337941708,-148.22508239746094,8.581212043762207
1713271202.9131484,-147.09250352403615,12.35894752945751,-184.14320373535156,73.82368469238281,0.367224070188937,-181.88385009765625,69.2010269165039,0.23980527230868845,-149.3309783935547,8.095172882080078
1713271204.2132566,-148.01089723425684,13.37978926114738,-182.75222778320312,74.47354888916016,0.36183923159795,-181.7174835205078,69.31381225585938,0.23989372345707055,-148.29554748535156,8.557361602783203
