timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715592040.4746616,25.052200834499672,-116.02710412628949,,,,,,,,,,
1715592040.5744314,,,,,,,,,,,,
1715592040.6743379,25.068917898111977,-116.1792193511501,,,,,,,,,,
1715592040.7743278,,,,,,,,,,,,
1715592040.8747113,25.195138544077054,-116.37958259228617,,,,,,,,,,
1715592040.9744248,,,,,,,,,,,,
1715592041.0745444,25.32094353233697,-116.56001807656139,,,,,,,,,,
1715592041.1746404,,,,,,,,,,,,
1715592041.2748365,25.42354226624593,-116.77488740254194,,,,,,,,,,
1715592041.3745172,,,34.926185607910156,-50.68156433105469,-2.5148036138435583,0.0,0.0,0.0,25.256893157958984,-127.42049407958984,,
1715592041.4747198,25.472283543553203,-116.89454583637416,,,,,,,,,,
1715592041.5744817,,,,,,,,,,,,
1715592041.6743488,25.48816017183708,-116.93123802542686,,,,,,,,,,
1715592041.7743616,,,,,,,,,,,,
1715592041.8743486,25.48697976837866,-117.05802927631885,,,,,,,,,,
1715592041.9744956,,,,,,,,,,,,
1715592042.0744717,25.421549331047572,-117.2323928438127,,,,,,,,,,
1715592042.174755,,,,,,,,,,,,
1715592042.2750678,25.355011804844253,-117.35961498692632,35.22428512573242,-51.34809875488281,-2.5164814084313143,0.0,0.0,0.0,25.951316833496094,-130.04110717773438,,
1715592042.374382,,,,,,,,,,,,
1715592042.4743283,25.207915174250957,-117.48427184578031,,,,,,,,,,
1715592042.574363,,,,,,,,,,,,
1715592042.674428,25.02986433170736,-117.5855699563399,,,,,,,,,,
1715592042.7744648,,,,,,,,,,,,
1715592042.874636,24.90774688438978,-117.71716954000294,,,,,,,,,,
1715592042.9743917,,,,,,,,,,,,
1715592043.0745318,24.86235685099382,-117.82601829897612,,,,,,,,,,
1715592043.1743348,,,,,,,,,,,,
1715592043.2743452,24.960437797475606,-117.78759179078043,37.899662017822266,-53.347476959228516,-2.490188854555946,0.0,0.0,0.0,30.690547943115234,-132.2594757080078,,
1715592043.374367,,,,,,,,,,,,
1715592043.4743838,25.014864292694256,-117.78324298653752,,,,,,,,,,
1715592043.5745795,,,,,,,,,,,,
1715592043.6748664,25.039327193284407,-117.88762530684471,,,,,,,,,,
1715592043.774511,,,,,,,,,,,,
1715592043.8749897,24.98198038432747,-118.1310959784314,,,,,,,,,,
1715592043.9744248,,,,,,,,,,,,
1715592044.0743902,25.00133862020448,-118.32990428246558,,,,,,,,,,
1715592044.1743402,,,,,,,,,,,,
1715592044.2743154,24.973859821795486,-118.3909704098478,,,,,,,,,,
1715592044.3745258,,,42.87353515625,-55.648521423339844,-2.4862330949277482,0.0,0.0,0.0,36.489173889160156,-136.53076171875,,
1715592044.4743063,24.84815428953152,-118.48206863179803,,,,,,,,,,
1715592044.5747416,,,,,,,,,,,,
1715592044.6744404,24.722730075882282,-118.58593065477908,,,,,,,,,,
1715592044.7744038,,,,,,,,,,,,
1715592044.8743348,24.726475649804343,-118.69507955666631,,,,,,,,,,
1715592044.9743204,,,,,,,,,,,,
1715592045.0743086,24.8762601405615,-118.77618967276067,,,,,,,,,,
1715592045.1742988,,,,,,,,,,,,
1715592045.2745826,24.91024251485942,-118.86795574892312,,,,,,,,,,
1715592045.374373,,,35.7639045715332,-50.59210205078125,-2.5242663451332885,0.0,0.0,0.0,26.326580047607422,-131.1626739501953,,
1715592045.4743516,24.963937266729772,-118.97097988799214,,,,,,,,,,
1715592045.5743527,,,,,,,,,,,,
1715592045.6746204,25.044417937286198,-119.12254935316741,,,,,,,,,,
1715592045.774396,,,,,,,,,,,,
1715592045.8746517,25.110127850901335,-119.28736259508878,,,,,,,,,,
1715592045.974732,,,,,,,,,,,,
1715592046.0743794,25.101468855165876,-119.46581850107759,,,,,,,,,,
1715592046.1744547,,,,,,,,,,,,
1715592046.274327,24.890820897184312,-119.7630740236491,,,,,,,,,,
1715592046.3745272,,,35.71007537841797,-50.793312072753906,-2.525872692529356,0.0,0.0,0.0,26.576095581054688,-133.3060302734375,,
1715592046.4745939,24.723750694014598,-120.07453757058829,,,,,,,,,,
1715592046.574494,,,,,,,,,,,,
1715592046.6745186,24.808752185315825,-120.20575263444334,,,,,,,,,,
1715592046.775846,,,,,,,,,,,,
1715592046.8745022,24.9665946791647,-120.20841137412935,,,,,,,,,,
1715592046.9746675,,,,,,,,,,,,
1715592047.074357,25.054983537644148,-120.3468012996018,,,,,,,,,,
1715592047.174869,,,,,,,,,,,,
1715592047.2743697,25.086132212600205,-120.57440583966672,,,,,,,,,,
1715592047.3743093,,,35.542930603027344,-51.33329391479492,-2.5144983728346157,0.0,0.0,0.0,27.350482940673828,-133.94564819335938,,
1715592047.474322,25.10777571744984,-120.7908173808828,,,,,,,,,,
1715592047.5744348,,,,,,,,,,,,
1715592047.674663,25.106752630206756,-120.9959814818576,,,,,,,,,,
1715592047.774584,,,,,,,,,,,,
1715592047.8744159,25.10750774713233,-121.33619864005595,,,,,,,,,,
1715592047.9748,,,,,,,,,,,,
1715592048.0750341,25.167116406257264,-121.62454198952764,,,,,,,,,,
1715592048.1743736,,,,,,,,,,,,
1715592048.2743554,25.171800007054117,-121.76651160325855,35.542930603027344,-51.33329391479492,-2.5144983728346157,0.0,0.0,0.0,27.350482940673828,-133.94564819335938,,
1715592048.374864,,,,,,,,,,,,
1715592048.4745429,25.184051711694337,-121.9215467153117,,,,,,,,,,
1715592048.5746698,,,,,,,,,,,,
1715592048.6747608,25.334801638964564,-122.06912686675787,,,,,,,,,,
1715592048.7743824,,,,,,,,,,,,
1715592048.8748732,25.662489358102903,-122.13779747113585,,,,,,,,,,
1715592048.9747744,,,,,,,,,,,,
1715592049.0747375,25.552374351071194,-122.20844499394298,,,,,,,,,,
1715592049.1754096,,,,,,,,,,,,
1715592049.2746518,25.513773663609754,-122.24255164992064,,,,,,,,,,
1715592049.3749163,,,,,,,,,,,,
1715592049.4744227,25.631884195667226,-122.36653978656977,,,,,,,,,,
1715592049.5749767,,,,,,,,,,,,
1715592049.6745923,25.807035113568418,-122.4533908450976,,,,,,,,,,
1715592049.7751546,,,35.32612609863281,-50.85321807861328,-2.51465546596754,0.0,0.0,0.0,27.60088348388672,-135.49081420898438,,
1715592049.874628,25.999458930105902,-122.52214813511819,,,,,,,,,,
1715592049.974551,,,,,,,,,,,,
1715592050.0748136,26.125398338073865,-122.69655684009194,,,,,,,,,,
1715592050.1745055,,,,,,,,,,,,
1715592050.2752032,26.38028643175494,-122.99182241503149,,,,,,,,,,
1715592050.3747241,,,,,,,,,,,,
1715592050.4745927,27.139383147179615,-123.67499803286046,,,,,,,,,,
1715592050.5744302,,,,,,,,,,,,
1715592050.6744878,27.45025506289676,-124.11514852009714,,,,,,,,,,
1715592050.7748458,,,,,,,,,,,,
1715592050.8747666,27.49368981400039,-124.48828883003443,,,,,,,,,,
1715592050.974792,,,,,,,,,,,,
1715592051.0769446,27.63865020137746,-125.29744412843138,35.50360107421875,-51.30223083496094,-2.5107343051331146,0.0,0.0,0.0,28.11053466796875,-135.96864318847656,,
1715592051.1745596,,,,,,,,,,,,
1715592051.2743454,27.798960715299472,-125.52698121592402,,,,,,,,,,
1715592051.3744605,,,,,,,,,,,,
1715592051.4775355,27.986796840152238,-125.75313673913479,,,,,,,,,,
1715592051.5747247,,,,,,,,,,,,
1715592051.674703,28.037033860338852,-125.96177224908024,,,,,,,,,,
1715592051.7746992,,,,,,,,,,,,
1715592051.874405,28.131029090262018,-126.28836550470442,36.25583267211914,-51.17611312866211,-2.5081906812421684,0.0,0.0,0.0,29.54615020751953,-137.8199920654297,,
1715592051.9744384,,,,,,,,,,,,
1715592052.074371,28.230655530118383,-126.67572873830795,,,,,,,,,,
1715592052.174489,,,,,,,,,,,,
1715592052.2743304,28.438682049280033,-126.99679212924093,,,,,,,,,,
1715592052.374471,,,33.64543533325195,-52.09115219116211,-2.4694613077663865,0.0,0.0,0.0,30.295455932617188,-138.93194580078125,,
1715592052.4744258,28.518641164060682,-127.25004850327969,,,,,,,,,,
1715592052.5743685,,,,,,,,,,,,
1715592052.6743238,28.886723158182576,-127.722939719446,,,,,,,,,,
1715592052.7746584,,,,,,,,,,,,
1715592052.8746765,28.89219939603936,-128.0136409001425,,,,,,,,,,
1715592052.9747198,,,,,,,,,,,,
1715592053.0743623,28.95798235316761,-128.31494914740324,,,,,,,,,,
1715592053.1743593,,,,,,,,,,,,
1715592053.2744083,28.857808927539736,-128.67337808012962,,,,,,,,,,
1715592053.375047,,,33.31593704223633,-50.911434173583984,-2.4635113135375524,0.0,0.0,0.0,31.072250366210938,-139.715087890625,,
1715592053.4744673,28.89907390670851,-128.89120394084603,,,,,,,,,,
1715592053.5743313,,,,,,,,,,,,
1715592053.6743598,28.967858193442225,-129.10643027164042,,,,,,,,,,
1715592053.7743237,,,,,,,,,,,,
1715592053.874481,29.0690944508533,-129.3367393622175,,,,,,,,,,
1715592053.974425,,,,,,,,,,,,
1715592054.07447,29.66175328142708,-129.80804473534226,,,,,,,,,,
1715592054.1746035,,,,,,,,,,,,
1715592054.2743616,29.646425889339298,-129.93873476423323,,,,,,,,,,
1715592054.3743937,,,,,,,,,,,,
1715592054.4743166,29.765625845640898,-130.10595036298037,,,,,,,,,,
1715592054.574328,,,32.33214569091797,-52.473876953125,-2.499371858097159,0.0,0.0,0.0,26.906444549560547,-141.13873291015625,,
1715592054.6747625,29.85486868530279,-130.19152721948922,,,,,,,,,,
1715592054.7744193,,,,,,,,,,,,
1715592054.8748019,29.937395050306804,-130.3216694034636,,,,,,,,,,
1715592054.9743705,,,,,,,,,,,,
1715592055.0744064,29.863422631518915,-130.60273122228682,,,,,,,,,,
1715592055.1743624,,,,,,,,,,,,
1715592055.2743726,29.74334944121074,-130.7976370593533,,,,,,,,,,
1715592055.3743126,,,,,,,,,,,,
1715592055.4747827,29.940862378745805,-131.11872496455908,33.2791748046875,-50.929054260253906,-2.514381107978523,0.0,0.0,0.0,26.975147247314453,-141.45167541503906,,
1715592055.5802863,,,,,,,,,,,,
1715592055.6748238,30.179950828489382,-131.43666152656078,,,,,,,,,,
1715592055.774413,,,,,,,,,,,,
1715592055.8745227,30.289873155357782,-131.68883588444442,,,,,,,,,,
1715592055.9743755,,,,,,,,,,,,
1715592056.074315,30.249780874873977,-131.85127639211714,,,,,,,,,,
1715592056.174437,,,,,,,,,,,,
1715592056.2743163,30.23739092971664,-131.909964854829,,,,,,,,,,
1715592056.3744364,,,34.179283142089844,-51.21258544921875,-2.4720843887333244,0.0,0.0,0.0,31.70888900756836,-141.92227172851562,,
1715592056.4744458,30.212244322057813,-131.99076156504452,,,,,,,,,,
1715592056.57451,,,,,,,,,,,,
1715592056.674406,30.24654305144213,-132.13508944679052,,,,,,,,,,
1715592056.774375,,,,,,,,,,,,
1715592056.8745053,30.24995563214179,-132.2502507213503,,,,,,,,,,
1715592056.9743247,,,,,,,,,,,,
1715592057.07476,30.362471519154496,-132.4518614942208,,,,,,,,,,
1715592057.1744158,,,,,,,,,,,,
1715592057.2748518,30.51224906160496,-132.6573878088966,,,,,,,,,,
1715592057.374721,,,34.179283142089844,-51.21258544921875,-2.4720843887333244,0.0,0.0,0.0,31.70888900756836,-141.92227172851562,,
1715592057.474745,30.3490518766921,-132.8338706092909,,,,,,,,,,
1715592057.5764022,,,,,,,,,,,,
1715592057.6745946,30.13874853157904,-132.95967268850654,,,,,,,,,,
1715592057.7743614,,,,,,,,,,,,
1715592057.8744287,30.024428373668343,-133.24699254054576,,,,,,,,,,
1715592057.9745347,,,,,,,,,,,,
1715592058.07465,29.97705417848192,-133.4208691753447,,,,,,,,,,
1715592058.174411,,,,,,,,,,,,
1715592058.2747586,29.936734399816487,-133.62118849903345,,,,,,,,,,
1715592058.3744555,,,,,,,,,,,,
1715592058.4743512,30.042638037295546,-133.92147621326149,,,,,,,,,,
1715592058.5744853,,,34.14026641845703,-51.189884185791016,-2.4723151794431195,0.0,0.0,0.0,32.12712097167969,-143.84518432617188,,
1715592058.6745791,30.16532383795129,-134.18686696980149,,,,,,,,,,
1715592058.7747726,,,,,,,,,,,,
1715592058.8744123,30.342785907210782,-134.48750600777566,,,,,,,,,,
1715592058.9744904,,,,,,,,,,,,
1715592059.0746765,30.23575816664379,-134.72504813410342,,,,,,,,,,
1715592059.174569,,,,,,,,,,,,
1715592059.2743886,30.216502101859078,-134.9491310575977,,,,,,,,,,
1715592059.3745399,,,,,,,,,,,,
1715592059.4745574,30.484949160250835,-135.25006852019578,,,,,,,,,,
1715592059.5745122,,,,,,,,,,,,
1715592059.674797,30.45771755115129,-135.398680399172,,,,,,,,,,
1715592059.7746255,,,34.598670959472656,-51.74748229980469,-2.474194063097513,0.0,0.0,0.0,32.412147521972656,-144.39883422851562,,
1715592059.8745022,30.16161307611037,-135.62449378427118,,,,,,,,,,
1715592059.9749641,,,,,,,,,,,,
1715592060.074931,29.941803452791646,-135.88911868818104,,,,,,,,,,
1715592060.1743524,,,,,,,,,,,,
1715592060.2743614,29.718076052085962,-136.13378696329892,,,,,,,,,,
1715592060.374706,,,,,,,,,,,,
1715592060.4745564,29.538901574676856,-136.4694181745872,,,,,,,,,,
1715592060.57466,,,,,,,,,,,,
1715592060.67455,29.49098032922484,-136.65991138480604,32.90275573730469,-50.5882453918457,-2.456758092354779,0.0,0.0,0.0,32.78364181518555,-145.2312469482422,,
1715592060.774565,,,,,,,,,,,,
1715592060.874365,29.472293599275872,-136.81081597600132,,,,,,,,,,
1715592060.9743516,,,,,,,,,,,,
1715592061.074356,28.993174629751593,-137.10191039182246,,,,,,,,,,
1715592061.1743515,,,,,,,,,,,,
1715592061.2745194,28.268581517972052,-137.58032449986786,,,,,,,,,,
1715592061.3749309,,,,,,,,,,,,
1715592061.4744647,27.932891907985322,-137.9462577048689,,,,,,,,,,
1715592061.5746863,,,,,,,,,,,,
1715592061.6745377,27.096261504630093,-138.51641987077892,,,,,,,,,,
1715592061.7748504,,,35.299163818359375,-51.24281692504883,-2.520535560985502,0.0,0.0,0.0,29.14618682861328,-145.68466186523438,,
1715592061.8743906,26.901880952413194,-138.85743841342628,,,,,,,,,,
1715592061.974557,,,,,,,,,,,,
1715592062.0743363,26.759326978586614,-139.20934704504907,,,,,,,,,,
1715592062.17432,,,,,,,,,,,,
1715592062.274473,26.558584176702425,-139.48931932356209,,,,,,,,,,
1715592062.3743117,,,,,,,,,,,,
1715592062.4744687,25.993227353319526,-139.7413321454078,,,,,,,,,,
1715592062.5743601,,,33.97003173828125,-50.8060302734375,-2.4710269856113904,0.0,0.0,0.0,32.93313217163086,-147.4138641357422,,
1715592062.6743383,25.502646031905897,-139.9108717236668,,,,,,,,,,
1715592062.7745686,,,,,,,,,,,,
1715592062.874646,25.272838426055387,-140.1044627111405,,,,,,,,,,
1715592062.9747145,,,,,,,,,,,,
1715592063.0748653,25.21305450773798,-140.35882447008044,,,,,,,,,,
1715592063.1744826,,,,,,,,,,,,
1715592063.2743397,25.47991288022604,-140.7269425848499,,,,,,,,,,
1715592063.3742716,,,,,,,,,,,,
1715592063.4743824,25.642717728973366,-141.00383291672915,,,,,,,,,,
1715592063.5745323,,,33.95518493652344,-50.77165985107422,-2.4713447701201248,0.0,0.0,0.0,32.88784408569336,-147.3804473876953,,
1715592063.6745024,25.717720371088944,-141.21682470291853,,,,,,,,,,
1715592063.7751539,,,,,,,,,,,,
1715592063.874388,26.09851927589625,-141.49109601136297,,,,,,,,,,
1715592063.9743936,,,,,,,,,,,,
1715592064.0743148,26.526102549105417,-141.7219015993178,,,,,,,,,,
1715592064.1743047,,,,,,,,,,,,
1715592064.2743347,27.2886203264934,-142.04101502988487,,,,,,,,,,
1715592064.374478,,,,,,,,,,,,
1715592064.4746041,27.91145664313808,-142.31037583947182,34.25150680541992,-51.543392181396484,-2.4748117929151934,0.0,0.0,0.0,33.33397674560547,-150.16578674316406,,
1715592064.5743892,,,,,,,,,,,,
1715592064.6743953,28.268420050968416,-142.55419991072267,,,,,,,,,,
1715592064.774477,,,,,,,,,,,,
1715592064.8743565,28.58497159264516,-142.88364489283413,,,,,,,,,,
1715592064.974403,,,,,,,,,,,,
1715592065.0743806,28.99650168477092,-143.1781284371391,,,,,,,,,,
1715592065.1744082,,,,,,,,,,,,
1715592065.274477,29.093385300016962,-143.46535779628903,,,,,,,,,,
1715592065.3743372,,,,,,,,,,,,
1715592065.4745839,29.414421730092727,-143.74717007018626,33.483863830566406,-51.9090576171875,-2.465482212046328,0.0,0.0,0.0,33.486637115478516,-150.53636169433594,,
1715592065.5743635,,,,,,,,,,,,
1715592065.6743631,29.73469899618067,-143.95548464916646,,,,,,,,,,
1715592065.7743416,,,,,,,,,,,,
1715592065.8770468,30.089711004518904,-144.1333262808621,,,,,,,,,,
1715592065.974625,,,,,,,,,,,,
1715592066.0749695,30.320546252129134,-144.29215627443045,,,,,,,,,,
1715592066.1749923,,,,,,,,,,,,
1715592066.27444,30.514855424989946,-144.46881008706987,,,,,,,,,,
1715592066.3744376,,,,,,,,,,,,
1715592066.4743736,30.634470028569922,-144.68792385607958,,,,,,,,,,
1715592066.5743444,,,33.483863830566406,-51.9090576171875,-2.465482212046328,0.0,0.0,0.0,33.486637115478516,-150.53636169433594,,
1715592066.6745327,30.743654978927225,-144.78019201941788,,,,,,,,,,
1715592066.774644,,,,,,,,,,,,
1715592066.8747945,30.70613866939675,-145.04856710508466,,,,,,,,,,
1715592066.9746718,,,,,,,,,,,,
1715592067.074919,30.766156310157385,-145.3013920020312,,,,,,,,,,
1715592067.1746268,,,,,,,,,,,,
1715592067.2744772,30.74619553721277,-145.56164256297052,,,,,,,,,,
1715592067.3744822,,,,,,,,,,,,
1715592067.4744172,30.72110759455245,-145.88121689110994,,,,,,,,,,
1715592067.5744817,,,,,,,,,,,,
1715592067.6744764,30.73424090782646,-146.28514954540879,,,,,,,,,,
1715592067.7746358,,,35.39319610595703,-50.99911117553711,-2.5175550553906283,0.0,0.0,0.0,30.939525604248047,-151.41819763183594,,
1715592067.874906,30.751312775013503,-146.5309663405642,,,,,,,,,,
1715592067.974428,,,,,,,,,,,,
1715592068.0743892,30.812315311166458,-146.939579134807,,,,,,,,,,
1715592068.174327,,,,,,,,,,,,
1715592068.274306,30.873851765412837,-147.18591817002743,,,,,,,,,,
1715592068.3745613,,,,,,,,,,,,
1715592068.47438,30.973285797866993,-147.38915695995092,32.73887634277344,-53.72542190551758,-2.4795876809589705,0.0,0.0,0.0,32.10074996948242,-154.24197387695312,,
1715592068.575429,,,,,,,,,,,,
1715592068.674647,31.059740235330537,-147.68357122968882,,,,,,,,,,
1715592068.7744339,,,,,,,,,,,,
1715592068.8743498,31.20398829015903,-147.90401344466954,,,,,,,,,,
1715592068.9747264,,,,,,,,,,,,
1715592069.0752397,31.310738945379853,-148.0800568619743,,,,,,,,,,
1715592069.1754024,,,,,,,,,,,,
1715592069.2746882,31.4110654523829,-148.31119449995458,,,,,,,,,,
1715592069.3748043,,,,,,,,,,,,
1715592069.474409,31.51436166075291,-148.57127501349896,,,,,,,,,,
1715592069.5748565,,,,,,,,,,,,
1715592069.6744192,31.587565159075893,-148.7029808005318,32.90617752075195,-50.518035888671875,-2.458045831374115,0.0,0.0,0.0,35.23197555541992,-152.9144287109375,,
1715592069.7744393,,,,,,,,,,,,
1715592069.8747418,31.63258425996173,-148.8270657453686,,,,,,,,,,
1715592069.9744675,,,,,,,,,,,,
1715592070.074508,31.67474021250382,-148.94781432114542,,,,,,,,,,
1715592070.174543,,,,,,,,,,,,
1715592070.2746048,31.697271363809705,-149.0755322072655,,,,,,,,,,
1715592070.374397,,,32.878936767578125,-50.873687744140625,-2.4608534796370503,0.0,0.0,0.0,34.91728591918945,-153.27633666992188,,
1715592070.4743435,31.704231841489673,-149.19564418960363,,,,,,,,,,
1715592070.5743413,,,,,,,,,,,,
1715592070.674375,31.792579730739817,-149.38601102121174,,,,,,,,,,
1715592070.7750268,,,,,,,,,,,,
1715592070.874628,31.990970062208362,-149.7088386816904,,,,,,,,,,
1715592070.975054,,,,,,,,,,,,
1715592071.0748894,32.1466922298423,-150.02288969699293,,,,,,,,,,
1715592071.174546,,,,,,,,,,,,
1715592071.2744868,32.27034258231288,-150.30824759416282,,,,,,,,,,
1715592071.3743696,,,,,,,,,,,,
1715592071.4743257,32.35730592533946,-150.55463082063943,,,,,,,,,,
1715592071.5744493,,,,,,,,,,,,
1715592071.674585,32.4067859503557,-150.7654473260045,33.90846252441406,-50.6424560546875,-2.4715773585383687,0.0,0.0,0.0,35.56536102294922,-154.92892456054688,,
1715592071.774377,,,,,,,,,,,,
1715592071.874891,32.43488276714925,-150.92151270341128,,,,,,,,,,
1715592071.974689,,,,,,,,,,,,
1715592072.0747442,32.467677266628016,-151.11379977315664,,,,,,,,,,
1715592072.1743796,,,,,,,,,,,,
1715592072.2743187,32.54563467472326,-151.36914736498147,,,,,,,,,,
1715592072.37446,,,,,,,,,,,,
1715592072.474454,32.623229735239875,-151.59618715848774,,,,,,,,,,
1715592072.5743504,,,32.9393310546875,-51.646366119384766,-2.470073113101676,0.0,0.0,0.0,34.7533073425293,-155.9293670654297,,
1715592072.675156,32.716322851832956,-151.82836833503097,,,,,,,,,,
1715592072.7744615,,,,,,,,,,,,
1715592072.8743749,32.76900938968174,-152.0502591310069,,,,,,,,,,
1715592072.9743936,,,,,,,,,,,,
1715592073.0745142,32.807902706204914,-152.2586357407272,,,,,,,,,,
1715592073.1744254,,,,,,,,,,,,
1715592073.2743828,32.860050170100294,-152.4741159165278,,,,,,,,,,
1715592073.3745673,,,,,,,,,,,,
1715592073.4743183,32.9448038234259,-152.73587799351662,32.33287811279297,-50.66424560546875,-2.454520901552351,0.0,0.0,0.0,36.47927474975586,-156.78631591796875,,
1715592073.5743337,,,,,,,,,,,,
1715592073.6743305,33.005808904534206,-152.9493137821555,,,,,,,,,,
1715592073.774347,,,,,,,,,,,,
1715592073.8743773,33.06809415074531,-153.15054546296597,,,,,,,,,,
1715592073.9745057,,,,,,,,,,,,
1715592074.074369,33.14647726906696,-153.36109781824052,,,,,,,,,,
1715592074.174386,,,,,,,,,,,,
1715592074.2743092,33.22876747028204,-153.58411638997495,,,,,,,,,,
1715592074.3743453,,,,,,,,,,,,
1715592074.4744413,33.35925591853447,-153.85308754257858,31.07223129272461,-54.654380798339844,-2.4651110284670708,0.0,0.0,0.0,34.09444808959961,-160.81427001953125,,
1715592074.5744948,,,,,,,,,,,,
1715592074.6743462,33.50853625551099,-154.1203950168565,,,,,,,,,,
1715592074.7744272,,,,,,,,,,,,
1715592074.87461,33.62808412016602,-154.36197264771909,,,,,,,,,,
1715592074.9743505,,,,,,,,,,,,
1715592075.0745444,33.74221917963587,-154.57655521854758,,,,,,,,,,
1715592075.1744304,,,,,,,,,,,,
1715592075.2743447,33.851784254889935,-154.7823126958683,,,,,,,,,,
1715592075.3743353,,,31.07223129272461,-54.654380798339844,-2.4651110284670708,0.0,0.0,0.0,34.09444808959961,-160.81427001953125,,
1715592075.4743595,33.959254332468845,-154.9865777324885,,,,,,,,,,
1715592075.574591,,,,,,,,,,,,
1715592075.674414,34.07953175844159,-155.18539416510612,,,,,,,,,,
1715592075.7746375,,,,,,,,,,,,
1715592075.8743615,34.19857750996016,-155.37629684247077,,,,,,,,,,
1715592075.9744616,,,,,,,,,,,,
1715592076.0746086,34.31041760323569,-155.57271653413773,,,,,,,,,,
1715592076.1743906,,,,,,,,,,,,
1715592076.274425,34.434221492148936,-155.78441887628287,,,,,,,,,,
1715592076.374732,,,,,,,,,,,,
1715592076.4745903,34.567834826069884,-155.99962291214615,,,,,,,,,,
1715592076.5749035,,,,,,,,,,,,
1715592076.6748183,34.68260055384599,-156.19781845901161,31.353422164916992,-52.148380279541016,-2.4472465937470482,0.0,0.0,0.0,36.88908004760742,-160.22238159179688,,
1715592076.7746146,,,,,,,,,,,,
1715592076.874368,34.78489461092977,-156.38986113201827,,,,,,,,,,
1715592076.9743536,,,,,,,,,,,,
1715592077.074337,34.88504335808102,-156.57694239448756,,,,,,,,,,
1715592077.1744425,,,,,,,,,,,,
1715592077.2746763,34.98692761559505,-156.76772588305175,,,,,,,,,,
1715592077.374916,,,,,,,,,,,,
1715592077.4747021,35.08902643161127,-156.96456123609096,,,,,,,,,,
1715592077.5744736,,,,,,,,,,,,
1715592077.6744125,35.18881570105441,-157.15385228116065,32.87743377685547,-51.459747314453125,-2.469592719350929,0.0,0.0,0.0,35.99684143066406,-159.63015747070312,,
1715592077.774513,,,,,,,,,,,,
