timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714460007.778018,-168.95360852382146,19.932182904332876,-142.09471130371094,26.58424186706543,-0.7134966826990922,0.0,0.0,0.0,-171.06724548339844,16.398544311523438
1714460008.7781868,-169.18496736255474,19.862313476391137,-142.09471130371094,26.58424186706543,-0.7134966826990922,0.0,0.0,0.0,-171.06724548339844,16.398544311523438
1714460009.7779741,-169.3871654018294,19.78453249204904,-142.09471130371094,26.58424186706543,-0.7134966826990922,0.0,0.0,0.0,-171.06724548339844,16.398544311523438
1714460010.7783551,-169.4804690553574,19.62446574959904,-141.85147094726562,26.40029525756836,-0.7136393693782488,0.0,0.0,0.0,-172.8267364501953,16.28955078125
1714460011.7779934,-169.57767567958217,19.49709734506905,-140.6318817138672,27.580101013183594,-0.672979602570508,0.0,0.0,0.0,-171.16665649414062,16.217557907104492
1714460012.7781124,-169.66391158860642,19.387942671775818,-140.6318817138672,27.580101013183594,-0.672979602570508,0.0,0.0,0.0,-171.16665649414062,16.217557907104492
1714460013.7779434,-169.84115582611412,19.277177905663848,-140.6318817138672,27.580101013183594,-0.672979602570508,0.0,0.0,0.0,-171.16665649414062,16.217557907104492
1714460014.7779846,-169.99606806051452,19.155415961518884,-140.6318817138672,27.580101013183594,-0.672979602570508,0.0,0.0,0.0,-171.16665649414062,16.217557907104492
1714460015.777958,-170.1359329679981,19.0382720194757,-140.6318817138672,27.580101013183594,-0.672979602570508,0.0,0.0,0.0,-171.16665649414062,16.217557907104492
1714460016.7780166,-170.33179189800285,18.922698905691504,-140.6318817138672,27.580101013183594,-0.672979602570508,0.0,0.0,0.0,-171.16665649414062,16.217557907104492
1714460017.7778833,-170.56003047490958,18.748757423833013,-140.6318817138672,27.580101013183594,-0.672979602570508,0.0,0.0,0.0,-171.16665649414062,16.217557907104492
1714460018.7778563,-170.77269453648478,18.511654751375318,-140.9175567626953,27.76453399658203,-0.6715582668289393,0.0,0.0,0.0,-173.20297241210938,15.50229263305664
1714460019.7781875,-170.93791613308713,18.240396822802722,-141.6881866455078,33.51789855957031,-0.6429726862042223,0.0,0.0,0.0,-173.6107940673828,20.339157104492188
1714460020.7780344,-171.1225116600981,17.909275541082025,-141.6881866455078,33.51789855957031,-0.6429726862042223,0.0,0.0,0.0,-173.6107940673828,20.339157104492188
1714460021.778123,-171.30793229769915,17.582685021683574,-141.6881866455078,33.51789855957031,-0.6429726862042223,0.0,0.0,0.0,-173.6107940673828,20.339157104492188
1714460022.7781482,-171.45703852176666,17.269689546898007,-141.6881866455078,33.51789855957031,-0.6429726862042223,0.0,0.0,0.0,-173.6107940673828,20.339157104492188
1714460023.7781374,-171.5958103396115,16.93616446107626,-141.6881866455078,33.51789855957031,-0.6429726862042223,0.0,0.0,0.0,-173.6107940673828,20.339157104492188
1714460024.7780342,-171.75543016730808,16.55428411066532,-143.5437469482422,30.239450454711914,-0.688282920158785,0.0,0.0,0.0,-176.9947509765625,16.73054313659668
1714460025.878027,-172.03762411081698,15.835141845047474,-142.35614013671875,29.223608016967773,-0.665670822646225,0.0,0.0,0.0,-175.48072814941406,14.958769798278809
1714460026.7779465,-172.27052728808485,15.249387657269835,-142.35614013671875,29.223608016967773,-0.665670822646225,0.0,0.0,0.0,-175.48072814941406,14.958769798278809
1714460027.7782452,-172.56753775733523,14.453733548521996,-141.88308715820312,28.86391830444336,-0.6880322772662424,0.0,0.0,0.0,-176.07366943359375,13.481884002685547
1714460028.7780561,-172.84311898850137,13.633844908326864,-142.3367156982422,34.20499038696289,-0.6290484400383484,0.0,0.0,0.0,-175.56224060058594,16.830718994140625
1714460029.7780042,-173.05433314910624,12.799374730326235,-142.3367156982422,34.20499038696289,-0.6290484400383484,0.0,0.0,0.0,-175.56224060058594,16.830718994140625
1714460030.7783673,-173.2211606169585,11.94740148447454,-142.31222534179688,34.19258499145508,-0.6488910636545405,0.0,0.0,0.0,-176.48992919921875,15.531359672546387
1714460031.777946,-173.3398151169531,11.029697207733989,-142.93589782714844,31.37582015991211,-0.6772657012281927,0.0,0.0,0.0,-177.6294403076172,13.691250801086426
1714460032.7780082,-173.37743734195828,10.0612234454602,-141.48828125,28.538341522216797,-0.677620927500062,0.0,0.0,0.0,-176.69546508789062,8.876994132995605
1714460033.877972,-173.27391377813183,9.02323342487216,-137.74566650390625,34.50602340698242,-0.6487981142032391,0.0,0.0,0.0,-172.37081909179688,13.839042663574219
1714460034.7778676,-173.17548431421164,8.340748623944819,-137.779541015625,34.522377014160156,-0.6551013507187856,0.0,0.0,0.0,-172.60092163085938,12.071672439575195
1714460035.7778578,-173.00116090930533,7.482554038055241,-136.13912963867188,33.33220291137695,-0.6648196949122839,0.0,0.0,0.0,-171.17581176757812,11.220898628234863
1714460036.7778592,-172.7225134744076,6.686492472887039,-136.13912963867188,33.33220291137695,-0.6648196949122839,0.0,0.0,0.0,-171.17581176757812,11.220898628234863
1714460037.7779489,-172.41498826094903,5.90500836353749,-138.16249084472656,34.73102951049805,-0.667578120982147,0.0,0.0,0.0,-173.10223388671875,10.652009010314941
1714460038.8779678,-171.97719063347904,4.980118829756975,-272.48040771484375,-98.25469207763672,2.3478037265616316,0.0,0.0,0.0,-234.76861572265625,-78.75486755371094
1714460039.7779434,-171.64042868255638,4.3697961419820786,-272.446533203125,-98.37799072265625,2.373567151851144,0.0,0.0,0.0,-235.63214111328125,-75.86164855957031
1714460040.8784745,-171.11157949024346,3.4839614629745483,-273.03466796875,-98.10857391357422,2.396933850845499,0.0,0.0,0.0,-236.73912048339844,-74.7262954711914
1714460041.8781729,-170.6593602510402,2.782385186292231,-137.78724670410156,34.54077911376953,-0.6505678241977673,0.0,0.0,0.0,-170.73753356933594,6.052480697631836
1714460042.7778401,-170.29662980465218,2.2296628719195724,-137.8644256591797,34.586246490478516,-0.647450412467056,0.0,0.0,0.0,-170.72666931152344,5.9962005615234375
1714460043.877956,-169.74680863664253,1.4272750997915864,-137.8644256591797,34.586246490478516,-0.647450412467056,0.0,0.0,0.0,-170.72666931152344,5.9962005615234375
1714460044.8780885,-169.27972957061138,0.7513460060581565,-138.04605102539062,34.684532165527344,-0.6392468421167896,0.0,0.0,0.0,-169.53858947753906,4.157116889953613
1714460045.8780544,-168.8253752060118,0.07107896357774734,-138.2418212890625,34.778892517089844,-0.615467927752111,0.0,0.0,0.0,-168.99884033203125,3.510962963104248
1714460046.877964,-168.3789306837134,-0.6113015292212367,-139.07672119140625,35.09257125854492,-0.595416972379282,0.0,0.0,0.0,-167.91419982910156,1.6666600704193115
1714460047.878071,-167.94221696362365,-1.291193044744432,-137.98382568359375,34.62769317626953,-0.6353946306012687,0.0,0.0,0.0,-168.13955688476562,2.3801393508911133
1714460048.87804,-167.5119138334412,-1.9627982042729855,-137.98382568359375,34.62769317626953,-0.6353946306012687,0.0,0.0,0.0,-168.13955688476562,2.3801393508911133
1714460049.8779838,-167.08785337081645,-2.6363014644011855,-138.1719970703125,34.71001434326172,-0.6119471424994418,0.0,0.0,0.0,-166.30242919921875,0.12594568729400635
1714460050.8780575,-166.63210066832835,-3.355569653213024,-139.0070343017578,35.028907775878906,-0.5934976356341655,0.0,0.0,0.0,-166.49180603027344,-0.0655282735824585
1714460051.877847,-166.10180418926757,-4.210207825526595,-136.38719177246094,33.49651336669922,-0.6592187249059266,0.0,0.0,0.0,-164.95213317871094,-1.4279128313064575
1714460052.8780165,-165.53666431561578,-5.128723138011992,-137.70481872558594,34.19218063354492,-0.6399508041483287,0.0,0.0,0.0,-165.5896759033203,-1.2740498781204224
1714460053.8778174,-164.97605096001644,-6.05797918047756,-138.3509979248047,34.49812698364258,-0.6187854015426717,0.0,0.0,0.0,-164.28805541992188,-3.1932520866394043
1714460054.9779208,-164.42553368781228,-6.981478178873658,-136.60707092285156,33.64067077636719,-0.6588558253824117,0.0,0.0,0.0,-164.03372192382812,-2.982102394104004
1714460055.9780467,-163.8692914621206,-7.8921985467895865,-139.58224487304688,35.431114196777344,-0.6277172744807819,0.0,0.0,0.0,-164.6852569580078,-3.7089414596557617
1714460056.8779602,-163.32588942092843,-8.807472097687423,-140.19195556640625,35.62576675415039,-0.6068450201256276,0.0,0.0,0.0,-164.4735565185547,-4.029871940612793
1714460057.9779706,-162.78285258100368,-9.731997332535684,-140.57420349121094,35.69631576538086,-0.5864991490327539,0.0,0.0,0.0,-162.8238525390625,-6.065179824829102
1714460058.9779534,-162.24812112282962,-10.6564836287871,-140.81655883789062,35.75071334838867,-0.5686655434068149,0.0,0.0,0.0,-162.3153076171875,-6.403048515319824
1714460059.9780295,-161.7056258810917,-11.570461926050484,-141.59815979003906,35.89080047607422,-0.5538440619048177,0.0,0.0,0.0,-161.21328735351562,-8.165712356567383
1714460060.977988,-161.1510215663584,-12.482405194081366,-143.84298706054688,36.453453063964844,-0.547997987214312,0.0,0.0,0.0,-163.20233154296875,-7.717984199523926
1714460061.9779751,-160.58031131367898,-13.388241500593722,-138.1754608154297,34.6777229309082,-0.6363280629476803,0.0,0.0,0.0,-160.23521423339844,-9.288639068603516
1714460062.977863,-160.02442390227225,-14.276802173815668,-138.01425170898438,34.62047576904297,-0.6366624279168058,0.0,0.0,0.0,-160.08782958984375,-9.337702751159668
1714460063.978166,-159.48206117970403,-15.149522064253688,-137.8602294921875,34.56395721435547,-0.6391554536123962,0.0,0.0,0.0,-158.87051391601562,-11.07221794128418
1714460064.978082,-158.93417024909286,-16.032364920713007,-138.027099609375,34.64596939086914,-0.6392043022897704,0.0,0.0,0.0,-159.04092407226562,-10.988578796386719
1714460065.9779823,-158.37865525961388,-16.917768460698426,-137.70249938964844,34.47827911376953,-0.6502279829002819,0.0,0.0,0.0,-158.06813049316406,-12.652985572814941
1714460066.9778643,-157.82931261288468,-17.80965827871114,-137.70257568359375,34.47831344604492,-0.6413759044506911,0.0,0.0,0.0,-157.65028381347656,-12.831361770629883
1714460067.8779051,-157.27799126133323,-18.706049961037934,-137.70220947265625,34.479331970214844,-0.6392668755580527,0.0,0.0,0.0,-156.3611602783203,-14.601158142089844
1714460068.9779105,-156.72818288125563,-19.594954876229167,-137.76034545898438,34.492401123046875,-0.6403724524308142,0.0,0.0,0.0,-156.47244262695312,-14.568436622619629
1714460069.9783885,-156.1720094048069,-20.474704309366643,-137.7018280029297,34.48021697998047,-0.6406109022127945,0.0,0.0,0.0,-155.25450134277344,-16.297657012939453
1714460070.9780934,-155.64302348077763,-21.311472199857235,-137.8121795654297,34.518795013427734,-0.619987294325055,0.0,0.0,0.0,-154.31626892089844,-16.606246948242188
1714460071.9780247,-155.18414237815887,-22.044377495534718,-138.04522705078125,34.607086181640625,-0.6017530764141783,0.0,0.0,0.0,-152.40061950683594,-18.469768524169922
1714460072.9778664,-154.79185045021586,-22.678815323859453,-138.04559326171875,34.60708236694336,-0.5833624643779962,0.0,0.0,0.0,-151.42306518554688,-18.724933624267578
1714460073.9779773,-154.45887990377378,-23.245937617495656,-138.43572998046875,34.73921585083008,-0.567780950947736,0.0,0.0,0.0,-149.7230682373047,-20.356155395507812
1714460074.9781039,-154.25546504720114,-23.787639206275344,-139.9443359375,35.085784912109375,-0.5594183077398179,0.0,0.0,0.0,-150.77008056640625,-20.100608825683594
1714460075.977866,-154.32759001490194,-24.259878816083074,-139.94468688964844,35.08577346801758,-0.5476854465945546,0.0,0.0,0.0,-150.12278747558594,-20.223413467407227
1714460076.9779842,-154.42547552403994,-24.64843849465251,-140.71810913085938,35.205501556396484,-0.5403067974666383,0.0,0.0,0.0,-150.48646545410156,-20.178905487060547
1714460077.9779806,-154.5103546034079,-24.963374163024127,-140.8893585205078,35.226844787597656,-0.5318970335852151,0.0,0.0,0.0,-150.1924285888672,-20.23584747314453
1714460078.9780347,-154.5907414042158,-25.251357782632113,-141.5078887939453,35.2343635559082,-0.5233565482109531,0.0,0.0,0.0,-149.21498107910156,-21.949527740478516
1714460079.9779913,-154.6800082277623,-25.516680848784745,-141.50814819335938,35.23430633544922,-0.514354877628517,0.0,0.0,0.0,-148.70187377929688,-22.017932891845703
1714460080.9778345,-154.81388400413562,-25.784270957112312,-142.91934204101562,35.14133834838867,-0.5135782235667768,0.0,0.0,0.0,-150.0674285888672,-22.11813735961914
1714460081.9779341,-154.9508583812276,-26.02536878362298,-142.91949462890625,35.14128875732422,-0.5108355922223757,0.0,0.0,0.0,-149.90878295898438,-22.138019561767578
1714460082.9778297,-155.06096633838024,-26.256886336021125,-143.0654754638672,35.11122512817383,-0.5089453586672404,0.0,0.0,0.0,-149.94610595703125,-22.18031883239746
1714460083.978,-155.15719351219013,-26.500693052075803,-143.0656280517578,35.111175537109375,-0.5068893996275027,0.0,0.0,0.0,-149.82870483398438,-22.194171905517578
1714460085.078017,-155.27761641825782,-26.803904411382973,-143.06573486328125,35.111141204833984,-0.504968411432149,0.0,0.0,0.0,-149.71905517578125,-22.20703125
1714460086.0778723,-155.40400908561423,-27.083658597432077,-137.7001953125,34.48420333862305,-0.6321198245466813,0.0,0.0,0.0,-151.6880340576172,-23.538759231567383
1714460087.078088,-155.6200191853568,-27.402012275531888,-137.70004272460938,34.48414993286133,-0.6506634438803061,0.0,0.0,0.0,-152.7616729736328,-23.2697811126709
1714460088.0778446,-155.87542673549615,-27.707246463745832,-137.70004272460938,34.48414993286133,-0.6506634438803061,0.0,0.0,0.0,-152.7616729736328,-23.2697811126709
1714460089.0782392,-156.1052791995462,-27.974524601362646,-137.70004272460938,34.48414993286133,-0.6506634438803061,0.0,0.0,0.0,-152.7616729736328,-23.2697811126709
1714460090.278157,-156.37036996160168,-28.282862544059753,-137.70004272460938,34.48414993286133,-0.6506634438803061,0.0,0.0,0.0,-152.7616729736328,-23.2697811126709
1714460091.0783021,-156.54391589574516,-28.475049699656665,-137.70004272460938,34.48414993286133,-0.6506634438803061,0.0,0.0,0.0,-152.7616729736328,-23.2697811126709
1714460092.078178,-156.7711276236805,-28.743188554421067,-137.86143493652344,34.53056716918945,-0.6415100093873103,0.0,0.0,0.0,-153.24899291992188,-25.194181442260742
1714460093.0778537,-157.0449928875314,-29.053130655549467,-137.9906005859375,34.59174346923828,-0.6253359730339492,0.0,0.0,0.0,-152.41152954101562,-25.371091842651367
1714460094.078503,-157.36398947937414,-29.40945690870285,-138.154541015625,34.65229797363281,-0.6098762938854136,0.0,0.0,0.0,-151.64817810058594,-25.527080535888672
