timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y
1714461279.1791558,-109.42427708639298,-2.082160302437842,-184.19309997558594,75.43971252441406,0.3844644628477811,0.0,0.0,0.0,-115.13575744628906,-0.5034713745117188
1714461280.079258,-109.23692261101678,-2.2670060750097036,-184.19309997558594,75.43971252441406,0.3844644628477811,0.0,0.0,0.0,-115.13575744628906,-0.5034713745117188
1714461281.0791862,-109.02406750409864,-2.4904636405408382,-184.19309997558594,75.43971252441406,0.3844644628477811,0.0,0.0,0.0,-115.13575744628906,-0.5034713745117188
1714461282.0791914,-108.95273549587,-2.865266066044569,-184.19309997558594,75.43971252441406,0.3844644628477811,0.0,0.0,0.0,-115.13575744628906,-0.5034713745117188
1714461283.079183,-109.26391699316446,-3.2807335844263434,-184.19309997558594,75.43971252441406,0.3844644628477811,0.0,0.0,0.0,-115.13575744628906,-0.5034713745117188
1714461284.179257,-109.53054809221067,-3.3441569320857525,-181.4454345703125,74.16757202148438,0.37678339625042323,0.0,0.0,0.0,-111.62959289550781,-3.7949304580688477
1714461285.1793354,-109.62589677859796,-3.3643479887396097,-181.54969787597656,74.12236785888672,0.3836445409699089,0.0,0.0,0.0,-111.19917297363281,-3.3593568801879883
1714461286.179235,-109.67677880573319,-3.4475430473685265,-182.7540283203125,73.55525970458984,0.3945022915785148,0.0,0.0,0.0,-111.56767272949219,-3.1604204177856445
1714461287.0793023,-109.73995789058972,-3.5493037095293403,-182.75442504882812,73.55496215820312,0.4046375406938508,0.0,0.0,0.0,-110.79423522949219,-2.4348373413085938
1714461288.079365,-109.83842683321564,-3.694244814105332,-183.9058837890625,72.81938171386719,0.413513533634336,0.0,0.0,0.0,-111.27403259277344,-2.528731346130371
1714461289.2791603,-109.98432444484206,-3.8980369567871094,-185.30966186523438,71.73191833496094,0.4148407444724353,0.0,0.0,0.0,-112.57820129394531,-3.5200014114379883
1714461290.0791838,-110.10488832730334,-4.037028665654361,-185.34805297851562,71.69416046142578,0.41357476372986535,0.0,0.0,0.0,-112.7116470336914,-3.6493377685546875
1714461291.1792028,-110.27410797285847,-4.228970340453088,-185.34808349609375,71.69413757324219,0.4118177902273963,0.0,0.0,0.0,-112.84402465820312,-3.7769126892089844
1714461292.0792344,-110.39355238468852,-4.373967142775655,-185.3480987548828,71.69413757324219,0.4101718805887963,0.0,0.0,0.0,-112.96817779541016,-3.896078109741211
1714461293.0792663,-110.57056651823223,-4.561547306366265,-185.34811401367188,71.69412994384766,0.4075164154204621,0.0,0.0,0.0,-113.16897583007812,-4.087922096252441
1714461294.079161,-110.76226512598805,-4.771657289937139,-185.34811401367188,71.69413757324219,0.4041558538019442,0.0,0.0,0.0,-113.42382049560547,-4.329980850219727
1714461295.179221,-110.99624595261412,-5.041435745544732,-184.1857452392578,75.45709228515625,0.38417868458809484,0.0,0.0,0.0,-114.41513061523438,-3.9102935791015625
1714461296.0791926,-111.1591571434983,-5.218740459531546,-183.6831512451172,75.48899841308594,0.38363608188311416,0.0,0.0,0.0,-113.9550552368164,-3.915534019470215
1714461297.079148,-111.380458855303,-5.426384996622801,-183.6831512451172,75.48899841308594,0.38363608188311416,0.0,0.0,0.0,-113.9550552368164,-3.915534019470215
1714461298.179238,-111.66325523843989,-5.654644348658621,-183.6831512451172,75.48899841308594,0.38363608188311416,0.0,0.0,0.0,-113.9550552368164,-3.915534019470215
1714461299.1792636,-111.88662351801759,-5.846490395255387,-183.6831512451172,75.48899841308594,0.38363608188311416,0.0,0.0,0.0,-113.9550552368164,-3.915534019470215
1714461300.079408,-112.06849368591793,-6.008346097543836,-183.6831512451172,75.48899841308594,0.38363608188311416,0.0,0.0,0.0,-113.9550552368164,-3.915534019470215
1714461301.1794007,-112.31896177784074,-6.249886400066316,-183.6831512451172,75.48899841308594,0.38363608188311416,0.0,0.0,0.0,-113.9550552368164,-3.915534019470215
1714461302.179147,-112.51773306156974,-6.45255677588284,-180.79209899902344,72.02119445800781,0.3935001250675491,0.0,0.0,0.0,-111.74543762207031,-8.086979866027832
1714461303.1792297,-112.7255729486933,-6.661617010831833,-180.78701782226562,72.0267562866211,0.39374572990554013,0.0,0.0,0.0,-111.72065734863281,-8.064445495605469
1714461304.1791935,-112.94144303444773,-6.849419375881553,-180.78701782226562,72.0267562866211,0.39374572990554013,0.0,0.0,0.0,-111.72065734863281,-8.064445495605469
1714461305.0796509,-113.10816109110601,-6.996156604029238,-180.78701782226562,72.0267562866211,0.39374572990554013,0.0,0.0,0.0,-111.72065734863281,-8.064445495605469
1714461306.179833,-113.37165565870237,-7.231617457233369,-180.78701782226562,72.0267562866211,0.39374572990554013,0.0,0.0,0.0,-111.72065734863281,-8.064445495605469
1714461307.079366,-113.54976480983896,-7.391284462995827,-180.78701782226562,72.0267562866211,0.39374572990554013,0.0,0.0,0.0,-111.72065734863281,-8.064445495605469
1714461308.0794587,-113.77222275396343,-7.594821439124644,-180.78701782226562,72.0267562866211,0.39374572990554013,0.0,0.0,0.0,-111.72065734863281,-8.064445495605469
1714461309.1790922,-114.02547782543115,-7.818052077665925,-179.517333984375,72.4054183959961,0.40998911653131226,0.0,0.0,0.0,-110.6199951171875,-7.938267707824707
1714461310.1791732,-114.2333268878865,-8.00497832428664,-179.51300048828125,72.40111541748047,0.4096351878633145,0.0,0.0,0.0,-110.64424896240234,-7.967123985290527
1714461311.1791933,-114.46351357840467,-8.203934914432466,-179.51300048828125,72.40111541748047,0.4096351878633145,0.0,0.0,0.0,-110.64424896240234,-7.967123985290527
1714461312.1794033,-114.703537133988,-8.407437526620924,-179.51300048828125,72.40111541748047,0.4096351878633145,0.0,0.0,0.0,-110.64424896240234,-7.967123985290527
1714461313.0791857,-114.89730995462742,-8.57402584142983,-179.51300048828125,72.40111541748047,0.4096351878633145,0.0,0.0,0.0,-110.64424896240234,-7.967123985290527
1714461314.1794899,-115.17471656121779,-8.83866722136736,-179.51300048828125,72.40111541748047,0.4096351878633145,0.0,0.0,0.0,-110.64424896240234,-7.967123985290527
1714461315.1796944,-115.39870755630545,-9.05863783415407,-180.68304443359375,71.50828552246094,0.45463687003486963,0.0,0.0,0.0,-109.64755249023438,-7.127742767333984
1714461316.0794203,-115.57195312844124,-9.22513818088919,-180.59768676757812,71.91712188720703,0.34109668080613254,0.0,0.0,0.0,-118.9309310913086,-14.262683868408203
1714461317.179176,-115.84052333480213,-9.480354771018028,-180.59768676757812,71.91712188720703,0.34109668080613254,0.0,0.0,0.0,-118.9309310913086,-14.262683868408203
1714461318.0792046,-116.02321276417933,-9.655677208676934,-180.59768676757812,71.91712188720703,0.34109668080613254,0.0,0.0,0.0,-118.9309310913086,-14.262683868408203
1714461319.1794813,-116.29963878297713,-9.924077936448157,-180.59768676757812,71.91712188720703,0.34109668080613254,0.0,0.0,0.0,-118.9309310913086,-14.262683868408203
1714461320.0793335,-116.48882091982523,-10.11033513955772,-180.59768676757812,71.91712188720703,0.34109668080613254,0.0,0.0,0.0,-118.9309310913086,-14.262683868408203
1714461321.1795592,-116.76466103212442,-10.383808279410005,-182.47962951660156,70.93710327148438,0.45900684058354024,0.0,0.0,0.0,-112.44087982177734,-8.898658752441406
1714461322.1791115,-116.9895547387423,-10.604496335610747,-180.49940490722656,72.1445083618164,0.34374829016002323,0.0,0.0,0.0,-120.10848236083984,-15.217854499816895
1714461323.1794076,-117.20980524423067,-10.823953501880169,-180.49940490722656,72.1445083618164,0.34374829016002323,0.0,0.0,0.0,-120.10848236083984,-15.217854499816895
1714461324.1797583,-117.43385784048587,-11.048949848860502,-180.49940490722656,72.1445083618164,0.34374829016002323,0.0,0.0,0.0,-120.10848236083984,-15.217854499816895
1714461325.1791606,-117.65496377344243,-11.271251820027828,-180.49940490722656,72.1445083618164,0.34374829016002323,0.0,0.0,0.0,-120.10848236083984,-15.217854499816895
1714461326.1791582,-117.86913332308177,-11.496623931452632,-180.49940490722656,72.1445083618164,0.34374829016002323,0.0,0.0,0.0,-120.10848236083984,-15.217854499816895
1714461327.0795393,-118.04007699165959,-11.689559060148895,-180.49940490722656,72.1445083618164,0.34374829016002323,0.0,0.0,0.0,-120.10848236083984,-15.217854499816895
1714461328.079462,-118.26089928112924,-11.934350010938942,-180.5108642578125,72.14177703857422,0.3437230783954723,0.0,0.0,0.0,-121.56356811523438,-16.62569808959961
1714461329.1792076,-118.53411927795969,-12.216618932783604,-180.48825073242188,72.14639282226562,0.3437627221600913,0.0,0.0,0.0,-121.53730773925781,-16.618667602539062
1714461330.2791054,-118.74977560545085,-12.450826737098396,-180.48825073242188,72.14639282226562,0.3437627221600913,0.0,0.0,0.0,-121.53730773925781,-16.618667602539062
1714461331.2793586,-118.97631184308557,-12.681121698580682,-180.48825073242188,72.14639282226562,0.3437627221600913,0.0,0.0,0.0,-121.53730773925781,-16.618667602539062
1714461332.1793225,-119.1777522516204,-12.90070263762027,-180.48825073242188,72.14639282226562,0.3437627221600913,0.0,0.0,0.0,-121.53730773925781,-16.618667602539062
1714461333.1792016,-119.39529107755516,-13.122814051806927,-180.48825073242188,72.14639282226562,0.3437627221600913,0.0,0.0,0.0,-121.53730773925781,-16.618667602539062
1714461334.3795156,-119.91697513847612,-13.445555565878749,-180.5668487548828,72.08812713623047,0.3913798292614154,0.0,0.0,0.0,-118.84306335449219,-15.216309547424316
1714461335.2793024,-120.5249792218674,-13.673440922051668,-180.5037078857422,72.11956787109375,0.36760405054603895,0.0,0.0,0.0,-120.873046875,-16.62771987915039
1714461336.279173,-121.35767747543287,-13.834743230603635,-180.5037078857422,72.11956787109375,0.36760405054603895,0.0,0.0,0.0,-120.873046875,-16.62771987915039
1714461337.1791947,-122.18222696136218,-13.849412056617439,-180.74697875976562,71.87991333007812,0.3406727001051013,0.0,0.0,0.0,-125.23029327392578,-19.46759033203125
1714461338.179123,-122.64268119074404,-13.53894267603755,-181.138916015625,71.5394058227539,0.4784552946217981,0.0,0.0,0.0,-113.60057067871094,-11.315671920776367
1714461339.2792156,-122.78556769934949,-13.267533303238451,-181.138916015625,71.5394058227539,0.4784552946217981,0.0,0.0,0.0,-113.60057067871094,-11.315671920776367
1714461340.279236,-122.88852048560511,-13.101950595155358,-181.138916015625,71.5394058227539,0.4784552946217981,0.0,0.0,0.0,-113.60057067871094,-11.315671920776367
1714461341.1791232,-123.01035381178372,-12.962955308146775,-181.138916015625,71.5394058227539,0.4784552946217981,0.0,0.0,0.0,-113.60057067871094,-11.315671920776367
1714461342.179155,-123.16683182469569,-12.816436780616641,-181.138916015625,71.5394058227539,0.4784552946217981,0.0,0.0,0.0,-113.60057067871094,-11.315671920776367
1714461343.1798592,-123.3575374778593,-12.672597373835742,-179.5079803466797,72.38080596923828,0.41085773634882755,0.0,0.0,0.0,-119.7271957397461,-15.11888313293457
1714461344.2791996,-123.56891273567453,-12.525258499197662,-181.21498107910156,71.94296264648438,0.3932971423804351,0.0,0.0,0.0,-122.980224609375,-16.59389305114746
1714461345.279186,-123.80525500065414,-12.34650025330484,-181.21498107910156,71.94296264648438,0.3932971423804351,0.0,0.0,0.0,-122.980224609375,-16.59389305114746
1714461346.2792246,-124.04621026868699,-12.15533736627549,-181.21498107910156,71.94296264648438,0.3932971423804351,0.0,0.0,0.0,-122.980224609375,-16.59389305114746
1714461347.4792554,-124.31713147670962,-11.906237906776369,-181.21498107910156,71.94296264648438,0.3932971423804351,0.0,0.0,0.0,-122.980224609375,-16.59389305114746
1714461348.4793353,-124.5503278215765,-11.699759949930012,-181.21498107910156,71.94296264648438,0.3932971423804351,0.0,0.0,0.0,-122.980224609375,-16.59389305114746
1714461349.5798223,-124.8444847491919,-11.418136030435562,-180.71401977539062,72.13996887207031,0.3930877750738809,0.0,0.0,0.0,-123.9799575805664,-15.05774211883545
1714461350.7794425,-125.27754502254538,-10.99964188132435,-179.48992919921875,72.40377044677734,0.3960975604833265,0.0,0.0,0.0,-122.49372100830078,-14.622804641723633
1714461351.6793652,-125.6312468315009,-10.651022251695395,-179.48992919921875,72.40377044677734,0.3960975604833265,0.0,0.0,0.0,-122.49372100830078,-14.622804641723633
1714461352.679186,-126.25396663753781,-10.051204189658165,-179.48992919921875,72.40377044677734,0.3960975604833265,0.0,0.0,0.0,-123.87603759765625,-13.116079330444336
1714461353.4792588,-126.87574278539978,-9.466097608208656,-180.80172729492188,72.24854278564453,0.3917542562429673,0.0,0.0,0.0,-125.55957794189453,-13.511874198913574
1714461354.379196,-127.7417989706737,-8.687352743931115,-180.8061065673828,72.24720764160156,0.3921103691965306,0.0,0.0,0.0,-125.5335693359375,-13.49366569519043
1714461355.3792782,-128.66191967658233,-7.871181920170784,-180.97459411621094,71.74961853027344,0.3886734342535826,0.0,0.0,0.0,-127.50262451171875,-12.69305419921875
1714461356.479488,-129.62524987739744,-7.030886032618582,-181.09259033203125,71.72025299072266,0.3884789673004043,0.0,0.0,0.0,-127.63700103759766,-12.732778549194336
1714461357.4792087,-130.5822531504673,-6.207700924016535,-180.88375854492188,71.67970275878906,0.3913005012820361,0.0,0.0,0.0,-128.79432678222656,-11.24022102355957
1714461358.479233,-131.3997733029537,-5.50846076477319,-184.17970275878906,69.13069152832031,0.4589867263960707,0.0,0.0,0.0,-128.26162719726562,-8.815372467041016
1714461359.5792878,-132.1850465539028,-4.79164329636842,-180.9575653076172,71.65058898925781,0.47823519823666305,0.0,0.0,0.0,-123.54959106445312,-5.20476770401001
1714461360.6792402,-132.69585085922154,-4.263482443988323,-180.9575653076172,71.65058898925781,0.47823519823666305,0.0,0.0,0.0,-125.24744415283203,-4.043563365936279
1714461361.279197,-132.97557160939323,-3.9683645525947213,-180.9466552734375,71.6651382446289,0.38887673037754056,0.0,0.0,0.0,-132.21401977539062,-8.69864273071289
1714461362.3792608,-133.490770760749,-3.4192072274163365,-181.04257202148438,71.63336181640625,0.3888783396382176,0.0,0.0,0.0,-132.30978393554688,-8.730295181274414
1714461363.2795513,-133.796771489433,-3.0824029622599483,-181.04257202148438,71.63336181640625,0.3888783396382176,0.0,0.0,0.0,-132.30978393554688,-8.730295181274414
1714461364.379215,-134.25096554035554,-2.5312637938186526,-180.44650268554688,72.03951263427734,0.4696600464257919,0.0,0.0,0.0,-126.96284484863281,-2.892899990081787
1714461365.2792563,-134.53382016910473,-2.17119721416384,-179.31097412109375,72.42974853515625,0.398023038796498,0.0,0.0,0.0,-131.32801818847656,-6.138679027557373
1714461366.379218,-134.92875999188982,-1.6493615917861462,-179.31097412109375,72.42974853515625,0.398023038796498,0.0,0.0,0.0,-131.32801818847656,-6.138679027557373
1714461367.5792503,-135.30974870343925,-1.1444032033905387,-180.71746826171875,72.0042953491211,0.3928335591258249,0.0,0.0,0.0,-134.513427734375,-5.318387508392334
1714461368.379307,-135.56130361946998,-0.8133052950724959,-180.71803283691406,72.0041732788086,0.3930918628367585,0.0,0.0,0.0,-134.4940185546875,-5.306575298309326
1714461369.5791826,-135.92403407290112,-0.3411838375031948,-180.71803283691406,72.0041732788086,0.3930918628367585,0.0,0.0,0.0,-134.4940185546875,-5.306575298309326
1714461370.3800309,-136.16597259254195,-0.035035040229558945,-180.71803283691406,72.0041732788086,0.3930918628367585,0.0,0.0,0.0,-134.4940185546875,-5.306575298309326
1714461371.4792206,-136.45707902265713,0.35502479784190655,-180.42526245117188,72.10843658447266,0.3942404061455997,0.0,0.0,0.0,-135.50173950195312,-3.6961965560913086
1714461372.3793554,-136.73491288069636,0.7180838426575065,-180.4221954345703,72.10791778564453,0.394596477739207,0.0,0.0,0.0,-135.47169494628906,-3.6807193756103516
1714461373.2794075,-136.96760661009466,1.014289354905486,-180.4221954345703,72.10791778564453,0.394596477739207,0.0,0.0,0.0,-135.47169494628906,-3.6807193756103516
1714461374.2792256,-137.25391854677582,1.3735989751294255,-180.4221954345703,72.10791778564453,0.394596477739207,0.0,0.0,0.0,-135.47169494628906,-3.6807193756103516
1714461375.2792692,-137.54579482367262,1.7286141198128462,-180.4221954345703,72.10791778564453,0.394596477739207,0.0,0.0,0.0,-135.47169494628906,-3.6807193756103516
1714461376.2796035,-137.84242358163465,2.095485062338412,-180.64747619628906,72.39678955078125,0.39706037638368014,0.0,0.0,0.0,-136.85398864746094,-1.78635835647583
1714461377.2792234,-138.13531332532875,2.4635401647537947,-179.8323211669922,72.39778137207031,0.3999439025002016,0.0,0.0,0.0,-135.82510375976562,-1.6587557792663574
1714461378.3793156,-138.48384846898261,2.9019994819536805,-179.8323211669922,72.39778137207031,0.3999439025002016,0.0,0.0,0.0,-135.82510375976562,-1.6587557792663574
1714461379.3794005,-138.77367475349456,3.3070583175867796,-179.8323211669922,72.39778137207031,0.3999439025002016,0.0,0.0,0.0,-135.82510375976562,-1.6587557792663574
1714461380.5792243,-139.26334179064725,3.8973045237362385,-179.8485870361328,72.18334197998047,0.40026166041745487,0.0,0.0,0.0,-137.1068115234375,-0.3192157745361328
1714461381.4792168,-139.6656292215921,4.3462274465709925,-179.85617065429688,72.17965698242188,0.40025548998142585,0.0,0.0,0.0,-137.1148681640625,-0.32319068908691406
1714461382.379187,-140.2314011103008,4.975038690492511,-179.85617065429688,72.17965698242188,0.40025548998142585,0.0,0.0,0.0,-137.1148681640625,-0.32319068908691406
1714461383.4792697,-140.8287166225491,5.634289660491049,-181.3258056640625,71.77554321289062,0.38268803735461543,0.0,0.0,0.0,-141.25665283203125,0.06685972213745117
1714461384.3792195,-141.455998401565,6.311123464256525,-181.31265258789062,71.78929138183594,0.3827635363363422,0.0,0.0,0.0,-141.2380828857422,0.08363890647888184
1714461385.3791783,-142.10941767093027,7.007276704534888,-181.27731323242188,71.81077575683594,0.3935580131782547,0.0,0.0,0.0,-141.85305786132812,2.0199999809265137
1714461386.3797703,-142.75563526141923,7.713084202259779,-181.26904296875,71.81884765625,0.3939904692815208,0.0,0.0,0.0,-141.81460571289062,2.0451366901397705
1714461387.4795399,-143.4136179004563,8.43136406969279,-181.98956298828125,71.50768280029297,0.394072838230218,0.0,0.0,0.0,-144.013427734375,3.156751871109009
1714461388.3792822,-144.05686331144534,9.136734425090253,-181.202880859375,71.8585433959961,0.3970768173864264,0.0,0.0,0.0,-143.02159118652344,3.6220016479492188
1714461389.3792648,-144.72050227271393,9.841784005984664,-181.202880859375,71.8585433959961,0.3970768173864264,0.0,0.0,0.0,-143.02159118652344,3.6220016479492188
1714461390.3792126,-145.37723399634706,10.532922573387623,-181.21942138671875,70.12763977050781,0.3857908363527795,0.0,0.0,0.0,-145.2733154296875,2.944922685623169
